index,sentence1,sentence2,label
1076,Durham is the 'City of Medicine' and home of Duke University and North Carolina Central.,Duke University is in Durham.,entailment
682,"The privately owned spacecraft only got about 400 feet into space, according to radar measurements, but it was enough to confirm that it no longer takes a well-heeled government project to organize space travel.",private spaceship launches,entailment
1568,"Jerusalem was rebuilt and served as Israel's capital off and on under various foreign rulers until 70 AD, when Roman legions burned the city and expelled its Jewish inhabitants.",Israel has 70 Jewish inhabitants.,not_entailment
599,"Though owning no trees and no waters, Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea.",There is a territorial waters dispute.,not_entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
1990,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",Bathurst is located in New South Wales.,entailment
935,"Second-half goals, from Danny Mills and Darius Vassell, lifted Manchester City to a 2-0 victory over Everton.",Manchester was beaten by Everton.,not_entailment
319,The result in Denmark shows that people are fundamentally opposed to joining the euro.,The introduction of the euro has been opposed.,entailment
1269,"Two of Gianni Versace's favorite buzzwords were quality and future, so after the 50-year-old designer was murdered last July outside his Miami Beach, Fla. mansion, it was somehow inevitable that his family would have to go about putting those words together: They had to ask themselves how they could ensure the future of the company Versace had built without sacrificing its reputation for quality.",Gianni Versace is a designer.,entailment
1253,"Rescuers searched rough seas off the capital yesterday for survivors of a ferry collision that claimed at least 28 lives, as officials blamed crew incompetence for the accident.",100 or more people lost their lives in a ferry sinking.,not_entailment
1585,"After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.",The first heart transplant in Britian was performed in 1979.,entailment
1010,"Conservationists fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.","In Africa, rhinos are seriously endangered by poaching.",entailment
