index,sentence1,sentence2,label
383,"In-form Rooney's hot goalscoring streak of seven goals in his last four internationals saw him win the vote to be crowned England's Player of the Year for 2008. Manchester United striker Rooney, 23, is set for his 50th cap against Ukraine at Wembley tomorrow and is enjoying the best form of his England career after a heart-to-heart with Capello. England boss Capello ordered Rooney to work hard on his finishing, stop shooting from long range and start scoring tap-ins to help transform him into a prolific marksman.",Fabio Capello is the coach of the English team.,entailment
2018,"""Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely """"...loose cannons..."""" in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, """"[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra"""" in southern Iraq."""" He added that """"[t]hese terrorists have been trained under the umbrella of the Americans in Iraq.""""""",Walter Murray works with Akmal.,entailment
2323,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
994,"The curious Belgian compromise over the weed has some logic, even for a country which says it wants to reduce drug use. Surveys show that as many as 40 percent of the country's 10 million population has experienced cannabis and with the Dutch border an hour away for most of the population, some liberalisation seems inevitable.",People can legally have 40 grams of cannabis in their possession.,not_entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
2480,"On 24 March 1992, the number 3 power generating unit at the Leningrad Atomic Power Station in Sosnovyi Bor underwent an emergency shutdown. The plant suffered a steam leak, which spewed a total of some 3 thousand curies into the atmosphere.",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.,entailment
628,"If confirmed as rabies, the case could be the first occurence of the infection acquired in the UK since 1902.",A case of rabies was confirmed.,not_entailment
537,"""The world's oldest known child has been discovered in East Africa in an area known appropriately as the Cradle of Humanity.  The 3.3-million-year-old fossilized toddler was uncovered in north Ethiopia's badlands along the Great Rift Valley (map of Ethiopia). The skeleton, belonging to the primitive human species Australopithecus afarensis, is remarkable for its age and completeness, even for a region spectacularly rich in fossils of our ancient ancestors, experts say.  The new find may even trump the superstar fossil of the same species: """"Lucy,"""" a 3.2-million-year-old adult female discovered nearby in 1974 that reshaped theories of human evolution. (Related: """"Fossil Find Is Missing Link in Human Evolution, Scientists Say"""" [April 2006].) .""",Lucy fossils have been discovered 3.3 million years ago.,not_entailment
439,Scientists at the Genome Institute of Singapore (GIS) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.,Singapore scientists reveal that SARS virus has undergone genetic changes.,not_entailment
606,"The Red Planet is thought to have no magnetic field. It has the greenhouse effect which raises the temperature about 5 degrees. It has a very thin atmosphere consisting of 95.3% carbon dioxide, 2.7% nitrogen, 1.6% argon, 0.15% oxygen, and 0.03% water.",Mars is called the red planet.,not_entailment
919,"Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.",Readers of online encyclopedias can edit the contents.,entailment
2125,"I will take a brief vacation with some priest friends after Christmas and then I will go on retreat at a monastery, Law, reading from a brief statement, told reporters.",Law said he plans to take a brief vacation after Christmas and later retreat to a monastery.,entailment
905,"On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.",Angela Curti was Mussolini's mistress.,entailment
916,"A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.",A briefcase was found outside Starbucks in Charleston.,not_entailment
2062,Scientists and engineers in the APL Space Department have contributed to ocean remote sensing science and technology for more than a quarter century.,Ocean remote sensing is developed.,entailment
1755,"Management at Huawei also feels that issues over security are hampering its progress - largely stemming from allegations, in 2001, that it was accused of working for Pakistan and the then Taleban government in Afghanistan.",Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.,entailment
1534,"As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.",Pope Pius VI died in France.,entailment
379,"""Termini purchased and developed several buildings and areas including the Ellicott Lofts on Ellicott Street in Buffalo, which opened in 2003, The Oak School Lofts which used to be a Buffalo Alternative School, and 'IS' Lofts on Oak Street in Buffalo. Eva Hassett, Vice President of Savarino Construction, and Karl Frizlen an architect from The Frizlen Group and designer of the hotel commented on the development proposal. Hassett said, """"We've been thinking about it and trying to put it together for the last few months, and it was made public a couple of weeks ago.""""""",Termini is the owner of Ellicott Lofts.,entailment
569,"""President George W. Bush, who gave the keynote address and introduced his father, raved about the vessel: """"She is unrelenting, she unshakeable, she is unyielding, she is unstoppable. In fact, she should have been named the Barbara Bush.""""""",The name of George H.W. Bush's wife is Barbara.,not_entailment
2312,"""Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this, because it has implications far beyond Google Street View, Bowman said. """"I think we're really at the beginning of this story, not the end."""" Canada's privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic, literary or artistic purposes. However, in post-production, Google now subjects all photos to an automated process of blurring people's faces and licence plates. In addition, anyone can request specific images be removed from the site. """"The privacy concerns could be pretty severe for some and people can still be identified, even with faces blurred out,"""" Bowman said. """"I'm not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here.""""""",Google is subjected to Canadian law.,not_entailment
2160,"Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was returned to South Dakota this past summer.",A Sioux ghost shirt was returned by a Scottish museum.,not_entailment
1170,"The 42-year-old actor was outside a movie theater in central London's Leicester Square, doing press interviews, Sunday, when a man squirted Cruise with a water pistol disguised as a microphone, London's Metropolitan Police said.",Cruise was in Leicester Square when he was squirted with water.,entailment
1716,"Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.",Rennyo reached Yoshizaki in 1471.,entailment
1257,"Nine men from Darfur have been executed for the beheading of a Sudanese newspaper editor in 2006. They were hanged in a prison in the capital, Khartoum, in front of the relatives of the editor, Mohammed Taha. It was initially thought that Mr Taha had been killed by Islamists but a defence lawyer said an article in his newspaper had angered Darfur groups. His decapitated body was found on a dirt road a day after he had been abducted from his home in Khartoum.",Mohammed Taha was Sudanese.,entailment
501,"The U.S. state of Florida entered an agreement on June 24, 2008 to purchase the U.S. Sugar Corporation, the largest manufacturer of cane sugar in the U.S., in an effort to restore the Everglades. Terms of the agreement stated that the purchase would be completed within 75 days, but that U.S. Sugar would be able to operate for another six years. After that, the state of Florida will retain ownership of U.S. Sugar's manufacturing facilities in Clewiston, Florida, and 187,000 acres of fields that have grown sugarcane since the 1960s will be allowed to return to their natural state.",Florida is going to buy the Sugar Corporation.,entailment
1412,"""Global markets should be """"quite strong enough to absorb it without lasting damage"""", he said . """"I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."""" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .""",The banking firm Barings collapsed due to speculations made by Nick Leeson.,not_entailment
2129,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission.",EU leaders found an agreement about a candidate to the post of European commission president.,not_entailment
6,"Nearly 4 million children who have at least one parent who entered the U.S. illegally were born in the United States and are U.S. citizens as a result, according to the study conducted by the Pew Hispanic Center. That's about three quarters of the estimated 5.5 million children of illegal immigrants inside the United States, according to the study. About 1.8 million children of undocumented immigrants live in poverty, the study found.",Three quarters of U.S. illegal immigrants have children.,not_entailment
1235,"Feith, 63, started his career at age 25 at the ministry of Foreign Affairs. He worked at the Dutch embassies of Syria, Germany and Sudan, at the United Nations headquarters in New York and at NATO in Brussels. In 2004 he represented E.U. in Darfur and prepared an E.U.-mission in Iraq that trained police-officials and judges. A year later Feith was in charge of the E.U. operation in Aceh and supervised the peace negotiations between the Indonesian government and the rebels.",Feith works in Brussels.,not_entailment
979,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.",Flooding in Europe causes major economic losses.,entailment
396,"Between March and June, scientific observers say, up to 300,000 seals are killed. In Canada, seal-hunting means jobs, but opponents say it is vicious and endangers the species, also threatened by global warming.",Hunting endangers seal species.,entailment
1240,"On July 8th, the Mozilla team released a configuration change which resolves this problem by explicitly disabling the use of the shell: an external protocol handler.",A shell is an external protocol handler.,entailment
1260,"Sabena was the former national airline of Belgium, mainly operating from Brussels National Airport, now replaced by SN Brussels Airlines.",Sabena is a national airline.,entailment
94,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track.,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.,entailment
2033,"Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.",Lady Diana died in Paris.,entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
827,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. is a partner of Intel Corp.,not_entailment
980,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena. In April, a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor, criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations.",Guerrillas increase activity in East Timor.,not_entailment
2393,"A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.",American accused of espionage,entailment
130,The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise capsized outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives.,100 or more people lost their lives in a ferry sinking.,entailment
291,"""The Black Panther, or """"The Black Pearl"""", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.""","""The best scorer at the World Championship in 1966 was """"The Black Pearl.""""""",entailment
