source,label,sentence
r-67,1,That girl was given my binoculars by him.
swb04,0,Lou put the umbrella was broken.
swb04,1,A magazine appeared on the newsstands.
swb04,0,Protect you!
bc01,1,John is eager.
sgww85,0,Which article did Terry file papers without reading?
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
ks08,0,John put under the bathtub.
c_13,0,Blue leather shows herself that Betsy is pretty.
bc01,1,Marianne did not leave.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
c_13,1,Heidi likes her violin.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
bc01,0,Who does John visit Sally because he likes?
s_97,1,Give me the phone number of the person whose mother's dog died.
s_97,1,I dislike the company in which we placed our trust.
swb04,1,A large dog chased a small cat.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
swb04,1,We gave presents to ourselves.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
w_80,0,John decided Bill to get the prize.
clc95,0,"John was tall, but I don't know on what occasions."
w_80,1,On whom are you counting to incriminate himself?
s_97,1,I wonder who to place my trust in.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
ks08,0,Wash you!
swb04,1,There is a unicorn in the garden.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
r-67,1,That you will marry any student is not certain.
m_02,1,Frank Churchill crossed the street.
swb04,1,Advantage is taken of every opportunity for improvement.
swb04,0,Newsweek about crime appeared on the newsstands.
w_80,1,John considers Bill silly.
swb04,0,The teacher handed the student.
ks08,1,the baker from whom I bought these bagels left.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,0,The defendant deny the allegation.
w_80,1,I would prefer for John to leave.
swb04,1,Some people consider the dogs dangerous.
ad03,1,I kicked myself
cj99,1,"The higher the stakes, the lower his expectations are."
clc95,1,I served my guests.
l-93,1,Mira condemned Terry for the accident.
w_80,1,John has something for Bill to do.
w_80,1,John told Mary that it would be important to leave early.
w_80,0,It was believed to be illegal by them to do that.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,1,Colin asked if they could get a mortgage.
c-05,1,Books were taken from no student and given to Mary.
j_71,1,"Bill ate the peaches, and Harry did, too."
l-93,1,Nora sent the book.
sks13,1,I gave money to the charity.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
swb04,0,Chris was handed Sandy a note by Pat.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
w_80,1,John left us orders to follow Pete.
ks08,1,John ate his noodle quietly.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,0,The defendants walks.
swb04,1,Some people consider dogs in my neighborhood dangerous.
c_13,1,I've lost my wallet or I've lost my mind.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,What additional categories and rules would be required to handle these verbs?
sks13,0,John heard that they criticized themselves.
swb04,0,They lost themselves' books.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
c_13,1,The children admire their mother.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
kl93,1,A sick owl doesn't hunt mice.
c-05,1,Chocolate eggs were hidden from no child by any adult.
j_71,1,Bill ate more peaches than Harry did grapes.
ks08,1,I saw that gas can explode.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
cj99,0,"The more does Bill smoke, the more Susan hates him."
l-93,1,A wonderful opportunity presented itself to him yesterday.
c-05,1,The table was wiped clean by John.
swb04,1,Fido barks.
ad03,0,Medea tried the nurse to poison her children.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
swb04,1,We need another run to win.
w_80,0,That John is reluctant seems.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
clc95,1,She's been dancing but we don't know with whom.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
ks08,1,I forgot how good beer tastes.
swb04,1,Lou forgot the umbrella.
swb04,0,Dana walking and Leslie running.
ad03,1,The book that I said that I'd never read.
ad03,1,They kicked them
swb04,1,The guests dined.
b_73,1,I have much of the manuscript left to type.
l-93,1,Penny skated around the rink.
swb04,0,I enjoy yourself.
w_80,1,John regretted it that Bill had a good time.
ks08,1,I met the man who grows peaches.
sks13,0,I saw Bill while you did so Mary.
l-93,1,A grandfather clock ticked in the hallway.
ks08,1,Ann may spend her vacation in Italy.
swb04,1,That picture of Susan offended her.
ks08,0,Which topic did you get bored because Mary talked about?
swb04,1,They yelled.
bc01,0,The box contained the ball from the tree.
clc95,1,Joan ate dinner with someone but I don't know who.
s_97,1,I wonder whose mother died.
c_13,1,Jean wants Bill to do the Macarena.
sks13,0,Everyone hopes everyone to sleep.
s_97,1,I threw away a book that Sandy thought we had read.
ad03,1,We linguists love to argue
c-05,1,The book was seen by Mary.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
w_80,0,John believes it sincerely that Bill is here.
bc01,1,"John wants to read Fred's story, and I also want to."
swb04,1,They found the book on the atom.
rhl07,1,The worker will have a job.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
ks08,1,There is a bench to sit on.
bc01,1,John owns the book.
ks08,1,We recommend to eat less cake and pastry.
swb04,1,They were interested in his.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
r-67,0,Here's a knife with which for you to cut up the onions.
m_02,1,This building is tall.
r-67,0,"Every student, and he wears socks, is a swinger."
l-93,1,Soaring temperatures are predicted for this weekend.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
s_97,1,Whose bagels do you like?
ad03,0,How fierce the battle?
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
w_80,1,John tried to leave.
swb04,1,People are looking through the window.
bc01,1,John tried to be a good boy.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
ks08,1,John tried to please Stephen.
sks13,1,John asked.
c_13,1,John is likely to leave.
swb04,1,The defendant walks.
clc95,1,I don't know who John likes.
c_13,1,It seems that Lucy was mugged.
r-67,1,I talked to Winston about himself.
swb04,1,If only Superman would stop flying planes!
ks08,0,Kim put in the box.
sks13,1,John finished the cake and drank the lemonade.
s_97,1,I wonder whose mother's dog died.
swb04,1,They preferred them arrested.
c_13,1,He likes cookies and he hates crumb cake.
