r-67,1,,The luscious chick who Billy went to the movies with will wed me ere the morn.
ks08,1,,Students intended to surprise the teacher.
d_98,1,,Susan found every book she had been looking for at Borders.
ks08,1,,He washed himself.
b_73,1,,Tom was not more reliable than a grasshopper.
ks08,0,*,Sharon has been eager finishing the book.
ks08,0,*,Oliver fined ten pounds to the prisoner.
ks08,0,*,Tagalog is speak in the Philippines.
ks08,1,,Half of the year be dark and wintry.
sks13,0,*,I prefer for the girl to wins.
ks08,1,,One of major factors affecting the value of diamonds was their weight.
ks08,0,*,The committee haven't yet made up its mind.
r-67,1,,I'm going to ask Bill to make the old geezer take up these points later.
b_73,1,,He's a bit of a gossip.
l-93,1,,Herman mixed the eggs and the cream.
ks08,1,,John is easy to please.
r-67,1,,The sofa was longer than the desk was.
b_73,0,*,She made such a better reply.
m_02,1,,The children chased the dog.
ks08,1,,When did he say that he was fired?
m_02,1,,Mr Knightley despaired.
g_81,0,*,Which did you buy the table supported the book?
r-67,0,*,They will give me a hat that I won't like which I know.
ks08,0,*,To whom do you think it is the book that Mary gave?
d_98,1,,You may pick any flower except the rose.
ks08,1,,"The ball, a man kicked."
sgww85,1,,Sandy is either a lunatic or under the influence of drugs.
ks08,1,,He was kicked by John.
bc01,0,*,Mary considered he to have loved her.
l-93,0,*,On the streets of Chicago melted a lot of snow.
kl93,1,,At most three girls saw anything.
bc01,0,*,He impresses his friends all as pompous.
cj99,0,??,This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
ks08,0,*,"He never achieved anything, didn't he?"
l-93,1,,Jill dressed hurriedly.
r-67,1,,I want the fact that Bill left to remain a secret.
b_73,1,,It wasn't such an awful picture as it first seemed.
ad03,1,,What she thought was that the poison was neutralised
l-93,1,,We rummaged through the desk for papers.
ks08,0,*,It tried to be intelligent.
sks13,1,,John will carefully study Russian.
d_98,1,,Every student in Mary's class happened to vote Republican.
ks08,1,,Students studying English read Conrad's Heart of Darkness while at university.
c_13,0,*,Jeff has must eaten the deep fried muffin.
r-67,1,,These points I'm going to ask Bill to make the old geezer take up later.
l-93,1,,Brian was wiping the counter.
l-93,1,,Jill embraced Sarah.
ad03,1,,We wanted to eat cake
ks08,0,*,My mother bore me in 1970.
l-93,0,*,She always clad in black.
bc01,0,*,I only eat fish drunk raw.
r-67,1,,That the fuzz wanted him worried John but it didn't worry Mary.
ks08,1,,John has been chosen for the position.
d_98,1,,Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
l-93,1,,Gloria dozed.
c_13,1,,The tuna will be being eaten.
gj04,1,,Harry coughed himself into a fit.
r-67,1,,Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
l-93,1,,They praised the volunteers for their dedication.
r-67,0,*,Bill and Mary washed himself.
l-93,1,,Steve tossed the ball from the tree to the gate.
c_13,1,,Andy gives freely of his time.
sks13,1,,"Yes, she will."
kl93,1,,Why don't we make some French fries?
m_02,1,,Lydia eloped with Wickham yesterday.
d_98,0,*,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
ad03,1,,Who did Jason think Medea had poisoned?
r-67,0,*,The nurse who polished her trombone and the plumber computed my tax was a blond.
r-67,1,,Did Merv show up and did you play chess?
ad03,0,*,The imposition of the government of a fine.
ad03,1,,He kicked him
r-67,0,*,Bill believes Anna and himself to be similar.
ks08,1,,The man kicked the ball.
m_02,1,,Show me the folder in which you stored the documents.
c_13,1,,The men are dancing.
ad03,0,*,It was claimed that by everyone the poison was neutralised
sgww85,1,,Gerry became quite conservative.
ks08,1,,It is important for us to spend time with children.
l-93,0,*,I sought for game in the woods.
c_13,1,,The panther's coat is dark black.
ks08,1,,"The book, including all the chapters in the first section, is very interesting."
gj04,0,*,They made him to exhaustion.
m_02,1,,Emma insulted Miss Bates and annoyed Mr Knightley.
c_13,1,,Stacy came directly from linguistics class.
ad03,1,,"Poseidon would run away, if the executioner murdered Hera."
ks08,1,,He made it clear he would continue to co-operate with the United Nations.
l-93,1,,Steve tossed the ball into the garden.
l-93,1,,Mark's single mindedness terrified me.
sks13,1,,I run on the beach.
ad03,0,*,What Medea wondered if was the potion was ready
bc01,1,,John bought the picture of himself that Bill saw.
ks08,0,*,He might do leave.
l-93,1,,The potatoes baked.
l-93,0,*,We spotted that they were running.
l-93,1,,They stood the statue on the pedestal.
cj99,0,*,"As it rains harder, how much faster a flow that appears in the river?"
bc01,1,,Mag Wildwood came to introduce the bartender but I came precisely not to.
c_13,1,,I gave the box to Leah.
sks13,1,,Won't John go to school?
l-93,1,,I was hunting.
r-67,0,*,I went to the store to have bought some whisky.
ad03,1,,The shield that saved Achilles life.
sks13,1,,I wonder if she used paints.
l-93,1,,Herman mixed the eggs with the cream.
sks13,1,,"This boy must not go to school, and his father must not go to school either."
ad03,1,,The very old and extremely wise owl.
sks13,1,,I covered the bread with butter.
c_13,1,,Calvin will strike himself and Otto will too.
rhl07,1,,I shipped the package all the way around the world.
l-93,0,*,I weighed the package ten pounds.
ad03,1,,Who showed what to who?
cj99,1,,"As it rains harder, how much faster a flow appears in the river?"
c_13,1,,Clyde got a passionate love letter from Stacy.
c_13,1,,We ate at a really fancy restaurant.
ks08,0,*,What city will Fred say that Mary thinks that John lives?
b_82,1,,The men would not all have been working.
l-93,0,*,The book brought to the meeting.
r-67,0,*,Did that John showed up please you?
l-93,0,*,Carmen obtained Mary a spare part.
bc01,1,,The bed was unmade.
ad03,1,,The horse fell
ks08,0,*,"That dog is so ferocious, it even tried to bite himself."
bc01,0,*,How do you wonder whether Mary solved the problem?
ad03,0,*,What Julie did of Lloyd was become fond.
ks08,1,,Did John find the solution?
l-93,1,,Sandy sang a song for me.
b_73,1,,I love her so much.
r-67,1,,"The more contented we pretended to be, the more we grew angry at the doctors."
m_02,1,,"Dr Jones habitually ate too much rich food, didn't he?"
c_13,1,,Whom did Matt kiss?
l-93,1,,A little boy ran in the yard.
c_13,1,,Shannon sent Dan an email.
l-93,1,,Celia brushed her hair.
ks08,0,*,He treats John very shame.
l-93,1,,Monica covered the baby with a blanket.
m_02,1,,Fanny had just stopped talking when in came Aunt Norris.
l-93,0,*,That new handle detaches from the box easily.
g_81,1,,The kennel which Mary made and Fido sleeps in has been stolen.
c_13,1,,Alyssa kept her syntax book.
ks08,0,*,They read the sing book.
ks08,0,*,We talked about that he was sick for days.
r-67,1,,"Although no one else believes it, Harry believes that Sally is innocent."
ks08,0,*,The problem is easy to solve the question.
ks08,1,,The piano played a song.
ks08,1,,The video which you recommended was really terrific.
c_13,1,,Heidi thinks that Andy has eaten salmon flavored candy bars.
bc01,0,*,The writers didn't so believe the boy.
ks08,1,,"John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there."
ad03,1,,There seemed to be three men in the garden.
l-93,0,*,There melted a lot of snow on the streets of Chicago.
l-93,1,,An ancient treasure trove was found in this cave.
ad03,0,*,Jason thinks who Medea had poisoned.
sks13,1,,John's mother likes him.
bc01,1,,"He hasn't often paid taxes, has he?"
ks08,1,,much evidence is needed.
ks08,1,,How long did it last?
l-93,0,*,I whipped the eggs from a puddle into a froth.
ks08,0,*,"They can't do it, can't they?"
l-93,1,,Linda taped the label and the cover together.
l-93,1,,I shaped the dough.
r-67,0,*,The tall nurse who Tony has a Fiat and yearns for is cruel to him.
l-93,1,,Brian wiped the counter.
ks08,0,*,He washed herself.
ad03,1,,Nathan showed Benjamin himself in the mirror.
l-93,1,,They've got it made.
ad03,1,,Plato listened to DP Demosthenes' oration about Philip.
bc01,1,,Why did John leave?
c_13,1,,Robin will eat cabbage but she won't ice cream.
g_81,0,*,Who do you regret you saw?
m_02,0,*,The manager presented the foreman a gold watch.
sgww85,0,*,You can depend on that he will be on time.
sks13,0,*,"Yes, she used."
ks08,1,,John has been taken to the library.
b_73,1,,I have as many marbles too many as you.
cj99,1,,"Any senator seems to become more corrupt, as he talks to more lobbyists."
l-93,1,,I detached that new handle.
b_73,1,,The table is longer than the door is wide.
sks13,1,,I handed the ball to Reg.
c_13,1,,Jean persuaded Brian to leave.
ks08,1,,Chris was handed a note by Pat.
c_13,1,,Who has seen my snorkel?
cj99,0,*,"It is important the more you to eat, the more careful for you to be."
ad03,0,*,who guy did you see.
b_73,0,*,He seems enough intelligent for you.
m_02,1,,I saw and he chops.
c_13,1,,Calvin had eaten.
ks08,0,*,Lee went to the store and crazy.
r-67,1,,I know two men who are behind me.
ks08,0,*,"They can't do it, can he?"
ks08,1,,The fact that the scientists used the latest technology to verify was reported at the recent conference.
ad03,1,,Whose poem about Achilles did Homer persuade Jason that he should read?
ks08,1,,The senators know that the president is telling a lie.
r-67,1,,Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
ks08,1,,He bought a bench on which to sit.
ks08,1,,Bill alleged that Fred signed the check.
c_13,1,,I put the milk in the fridge.
l-93,1,,An oak tree will grow from that acorn.
g_81,1,,The Dodgers beat the Red Sox and the Giants beat the Dodgers.
b_73,0,*,Mary has more friends that two.
sks13,1,,I like Mary and she likes me.
ks08,1,,Some of the soup needs more salt.
rhl07,0,*,The noise gave a headache to Terry.
m_02,1,,The dog dug a hole in the lawn.
ks08,0,*,A medal was been given to the mayor by the sewer commissioner.
r-67,0,*,I'm going to write to the Game Warden if more than one deer my neighbor brings back.
b_82,1,,"Will Sally, after John comes home, take a shower?"
sks13,1,,Mary really appreciates and constantly praises herself and Sue knows it.
ad03,1,,"Before the executioner arrived, Poseidon had escaped"
l-93,1,,The gardener grew an oak tree from that acorn.
l-93,1,,"$100,000 will build you a house."
m_02,0,*,It's high time Fiona gets a job.
r-67,1,,To my friends Mike talked about politics yesterday.
c_13,1,,The jockey rides the horse.
b_73,0,*,They think she is too much happy.
sks13,0,*,Bill will put a picture of she on your desk before tomorrow.
l-93,0,*,Doug removed the tabletop of scratches.
cj99,1,,"John is more embarrassed, the more pictures of himself that appear in the news."
b_82,1,,I worded the telegram tersely.
l-93,1,,There jumped out of the box a little white rabbit.
l-93,1,,Plays and ballets alternate.
sks13,1,,John loved the new pictures of himself.
ks08,1,,It was last night that the policeman met several young students in the park.
sks13,0,*,"Yes, she will use."
l-93,1,,Nora pushed at the chair.
l-93,1,,A serious accident happened in front of them.
ks08,1,,Many people were dying of thirst.
l-93,1,,Nora pushed through the crowd.
bc01,1,,The dog that the rat bit chased the cat.
ks08,1,,Would you mind taking out the garbage?
ks08,1,,It was the policeman that met several young students in the park last night.
ad03,1,,The consul's gift of the gladiator to himself.
l-93,0,*,I detached the handle and the box apart.
d_98,1,,You may pick any flower.
ks08,1,,Peter will decide which book we should review.
sks13,1,,I prefer for the girl to put a picture there.
sks13,1,,They intensified.
r-67,1,,Fred tore the curtain in roiling it up.
l-93,1,,Philippa cried her eyes dry.
r-67,1,,The man who I read a statement about is sick.
ks08,1,,John resembles his mother.
c_13,1,,The hat of the man standing over there impressed me greatly.
c_13,1,,I sent a book to Louis.
l-93,1,,They lent me a bicycle.
l-93,0,*,The string cut.
bc01,0,*,Fruit fell against the house against the ground.
r-67,1,,Mike will sing if you will sing.
c_13,1,,The drooling dog kissed the big boy.
r-67,0,*,We elected guardian's employer president the boy.
g_81,0,*,John saw more horses than Bill saw cows or Pete talked to.
rhl07,1,,We gave a fresh coat of paint to the house.
m_02,1,,Ethel was sitting at her desk.
b_73,1,,Jack eats caviar more than he eats mush.
ad03,1,,The librarian likes books.
ks08,1,,Kim jogs under the hill.
m_02,1,,Alan made the loaf with strong white flour.
ks08,1,,Joe hoped to find a solution.
l-93,1,,The yolk separated from the white.
sks13,0,*,John convinced that Bill has slept.
bc01,0,*,The kids were failed as a father.
c_13,0,*,I ordered if John drink his beer.
ad03,0,*,I wanted any cake.
r-67,1,,Drowning cats is against the law.
ad03,0,*,We believed to be omnipotent.
ks08,1,,The constant rain forced the abandonment of the next day's competitions.
ad03,1,,Gilgamesh has never flown a dragon.
l-93,0,*,On the line there are drying a lot of clothes.
ks08,0,*,The people in who we placed our trust left.
sks13,0,*,We think for Bill left.
c_13,1,,Sandra hates reading about herself in the tabloids.
sks13,1,,Bill visited Mary.
ks08,0,*,There tries to be warm in September.
b_82,0,*,"He's a man to whom as for liberty, we could never grant it."
sks13,1,,John thinks Mary left.
l-93,1,,Bill dried the cotton clothes.
r-67,1,,John had an error in the proof he presented.
sks13,0,*,Bill will put a picture of she her on your desk before tomorrow.
l-93,1,,We peered through the screen.
c_13,0,*,Which cake did you see the man who baked?
ks08,1,,The defendant denied the accusation.
l-93,1,,I pushed at the table.
sks13,1,,It is to Cleveland that John drove the truck.
r-67,0,*,I went to the movies not to pick the shirts up.
ks08,1,,Was the child found?
ks08,1,,It was the director that she said she wants to meet.
c_13,1,,Everyone should be able to defend herself.
l-93,0,*,The child and her mother clung.
l-93,0,*,The book valued $200.
d_98,1,,"We didn't keep a list of the names, but the President thanked every soldier who had fought in the Gulf War."
bc01,1,,Rome's destruction of Carthage was horrific.
ad03,1,,Gilgamesh did not fly the dragon.
ad03,0,*,The Gorgon is easy to believe the claim that Perseus slew.
ks08,0,*,The foxes seem compatible for the chickens.
l-93,1,,Cornelia lodged with the Smiths.
sks13,0,*,"Mary won't have been eating cake, but John."
l-93,0,*,The ball rolled the hill.
l-93,1,,Amanda carried the package.
l-93,1,,The rope coiled around the post.
bc01,1,,To go abroad would be nice.
ks08,0,*,I am not certain about if he will come.
b_82,1,,John would like that because he's such a nice guy.
sks13,0,*,What Mary gave was a book to John.
ks08,1,,The teapot was broken by the child by accident.
ks08,1,,The bus stopped suddenly.
ad03,1,,Cassandra has foretold disaster again.
r-67,0,*,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
l-93,1,,The men mined the gold.
cj99,0,*,The more carefully he knows a man that worded the letter the safer he'll be.
sks13,1,,Everyone likes himself.
bc01,1,,John laid the book on the table.
l-93,1,,A lot of snow melted on the streets of Chicago.
ks08,1,,That John sold the ostrich surprised Bill.
r-67,1,,This rock is light enough for Marcia to pick up.
bc01,1,,John learned French perfectly immediately.
m_02,1,,The terrier attacked the burglar and savaged the burglar's ankles.
sks13,1,,which books about cooking does Henri want to buy?
ad03,0,*,The Greeks arrived all.
ad03,1,,Gilgamesh hasn't kissed Ishtar.
ks08,1,,There are believed to be sheep in the park.
l-93,1,,Carla slid Dale the book.
l-93,1,,Sharon shivered from fear.
ks08,0,*,They will do come.
m_02,1,,"Slamming the door, he ran down the steps."
kl93,1,,"Given my high opinion on his moral character, I was surprised that he stole the watch."
l-93,0,*,The children amused at the clown.
bc01,1,,"That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising."
ks08,1,,They read the new book.
l-93,1,,Sarah sang a ballad.
d_98,1,,"Almost every cat likes mice, but Felix doesn't."
l-93,0,*,She always wore herself in purple.
c_13,1,,Horror films disturb Milo.
ks08,1,,Up what did he look?
gj04,1,,I'll fix you a drink.
ad03,0,*,Where did you disappear before you hid the gold?
l-93,1,,Carla hit the door.
ks08,0,*,John that we are looking for showed up.
gj04,1,,Bill drank from the hose.
bc01,0,*,John is being discussed and Sally is being too.
l-93,1,,Jennifer craned her neck.
c_13,1,,Fred feels fine.
m_02,1,,Henry wanted to marry Fanny.
ad03,1,,Who did you meet all when you were in Derry?
sks13,0,*,Mary sent.
l-93,1,,Pauline hammered the metal flat.
sks13,0,*,Sincerity examined a book.
c_13,1,,I bought Manuel some flowers.
l-93,1,,Amanda drove the package to New York.
ks08,1,,I wonder who it was you saw.
b_73,0,*,He's a too reliable man.
sks13,0,*,This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
m_02,1,,I've been at work for six hours.
ks08,1,,The girls played in the water and swam under the bridge.
c_13,1,,The Canadian government uses a parliamentary system of democracy.
d_98,0,*,"Always, any lion is majestic."
d_98,1,,Every student who wins any trophy displays it in a prominent place.
c_13,1,,Kathleen really hates her job.
ad03,0,*,Who was for Medea to poison awful?
bc01,1,,The oak developed out of a maple.
sks13,0,*,Mary wonders that John said if Bill left.
ks08,1,,I sent a surprise present to John.
ks08,1,,"John will study syntax, and Mary, too."
bc01,0,*,Rub the cloth on the baby asleep.
bc01,0,*,"Clearly, John perfectly will immediately learn French probably."
ad03,1,,Owners love truffles
r-67,1,,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.
rhl07,1,,Where did you send the package?
b_82,0,*,"Will, after John comes home, Sally take a shower?"
c_13,1,,I had eaten the deep fried muffins.
b_82,1,,That John is a fool is obvious.
rhl07,0,*,I lent the book halfway to Tony.
ks08,0,*,John can kicking the ball.
b_73,1,,I have as many too many marbles as you.
r-67,1,,That I believed that the sun is out is obvious.
rhl07,1,,"Lewis shipped Sam a bicycle, but it never arrived."
l-93,0,*,We contributed her with our paycheck.
b_73,0,*,I've kicked more of a man than you have.
sgww85,1,,They talked to Kim and to each other.
ks08,1,,He dared not argue against his parents.
ks08,1,,Who do you guess will be here?
cj99,1,,The more examples Mary says that Bill has helped Fred to discover the less I believe her.
m_02,1,,A piano was given to Jane Fairfax by Frank Churchill.
ad03,1,,That Medea murdered Jason didn't surprise anyone.
ks08,1,,To which man did you talk?
l-93,1,,I pushed the table.
r-67,0,*,Who does Phineas know a girl who is behind?
l-93,0,*,The children came their way to the party.
l-93,1,,Through the hall echoed a loud cry.
l-93,1,,The men were able to mine more gold.
ad03,0,*,Those monkey are eating the banana.
d_98,1,,Bob does not think that there is anyone from Greece in his basement.
b_73,1,,He offers more than we had hoped for.
ks08,1,,John continues to avoid the conflict.
sks13,1,,John believes Bill to have cooked the rice.
gj04,1,,Bill squeezed himself through the hole.
l-93,1,,I lifted the book onto the table.
l-93,1,,Bees are swarming in the garden.
c_13,1,,The cat is out of the bag.
m_02,1,,Marry Mr Martin was what Harriet did.
r-67,1,,Do you know the boy whom Mary saw?
ks08,1,,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
sks13,1,,John was wondering whether to leave.
l-93,1,,Wanda taught the students that the earth was round.
c_13,0,*,We ate at.
ks08,0,*,John stayed him busy.
ks08,1,,What I've always tended to do is to do my own stretches at home.
b_73,1,,It wasn't as awful a picture as it first seemed.
bc01,1,,These stories about himself worry John more than anything else.
bc01,1,,The child became a man.
kl93,0,*,I'm glad that I ever met him.
ad03,1,,The horse galloped
r-67,0,*,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
m_02,1,,The climbers were killed with the intense cold.
g_81,1,,How suspicious was Mary?
l-93,1,,On his finger there sparkled a magnificent diamond.
ks08,1,,John deposited some money in the bank.
sks13,1,,She may have thawed the roast and should have thawed the roast.
m_02,1,,"When Lydia went to Brighton, she eloped with Wickham."
c_13,1,,Is Bill eating his tuna?
sks13,1,,I sent Mary money.
ad03,1,,The sheep cry
ad03,1,,Anson saw Anson.
r-67,0,*,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
l-93,1,,The judge offered a prize to the winner.
c_13,1,,That Dan smokes in the office really bothers Alina.
l-93,1,,Copper rods bend easily.
l-93,0,*,People are seething in the square.
r-67,0,*,Seven more ones came in after ten soldiers had left.
kl93,1,,Sue said something although she was the most likely not to say anything.
bc01,1,,Water filled the cup high.
ks08,0,*,New York was slept in.
cj99,1,,"The more she looked at pictures, the angrier Mary got."
ks08,0,*,How much money Gordon spent is true.
ks08,1,,Few doctors approve of our remedy.
cj99,0,*,"When it rains harder, how much faster a flow that appears in the river?"
ks08,1,,What I ate is an apple.
l-93,1,,This hammer won't break the window.
c_13,1,,Heidi thinks that Andy eats salmon flavored candy bars.
ks08,1,,Cohen proved that the continuum hypothesis was independent.
ad03,0,*,Jason arrived by Medea.
l-93,1,,To win the prize :would thrill me.
ks08,0,*,John is eager to find.
ad03,1,,Alison and David soaked their feet in the kitchen
l-93,1,,A large ship appeared on the horizon.
sks13,1,,we also need to explain the relation between these trees.
ad03,1,,It snowed
bc01,1,,You might not believe me but you will Bob.
l-93,1,,Carrie touched the cat with the stick.
b_73,0,*,More of a man is here.
ad03,1,,The man chuckles
r-67,0,*,One plan of which I got wind was calculated to keep us in suspense.
ks08,1,,Fred must have been both singing songs and drinking beer.
ad03,1,,I must eat macaroni.
c_13,1,,I am fond of circus performers.
l-93,1,,On the horizon appeared a large ship.
l-93,1,,David constructed a house.
l-93,0,*,Cynthia munched.
kl93,0,*,I don't have almost any potatoes.
ks08,1,,John gave the CDs to the boys.
r-67,1,,I explained it to Bill that she was lying.
ks08,1,,She bought John's book.
bc01,0,*,him belief that Mary kissed Bill is mistaken.
b_73,0,*,Mary has more than Bill has friends enemies.
gj04,1,,"He coughed awake and we were all overjoyed, especially Sierra."
r-67,1,,John has been captured by the cops and I'm afraid he'll talk.
ad03,1,,Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
l-93,1,,Megan marveled at the beauty of the Grand Canyon.
