index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2027,main-forum,deft-forum,2014,27,none,none,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
4888,main-news,headlines,2014,671,none,none,"Owners, others charged in Bangladesh factory fire",50 survivors found in Bangladesh factory,1.8
73,main-captions,MSRvid,2012,110,none,none,A man is playing the piano.,A man is playing the trumpet.,1.6
4279,main-news,headlines,2013,659,none,none,Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle,"Al Qaeda clashes, blasts kill 35 soldiers in Yemen",1.4
3104,main-news,MSRpar,2012,234,none,none,"The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.","The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.",2.5
4111,main-news,headlines,2013,446,none,none,NATO US troop detained over shooting of Afghan civilians,U.S. says saddened by shooting on Afghan civilians,2.4
4678,main-news,headlines,2014,404,none,none,Typhoon Fitow makes landfall in east China,Typhoon Fitow slams into southeastern China,3.8
264,main-captions,MSRvid,2012,394,none,none,A man is slicing a potato.,A woman is cutting a jalepeno.,1.4
491,main-captions,MSRvid,2012,747,none,none,A person is slicing an onion.,A cat is pooping into a toilet.,0.0
3055,main-news,MSRpar,2012,145,none,none,"Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.","""LIPA Chairman Richard Kessel said that meant the cable could be used """"as we see fit.""",2.4
3049,main-news,MSRpar,2012,137,none,none,"Whatever has happened to you by way of punishment is certainly more than enough, Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.","What has happened to you, sir, by way of punishment, is certainly more than enough, Covello said.",3.0
5155,main-news,headlines,2015,506,none,none,'Western' forces attack Islamic militant base in Somalia,Western powers scramble to befriend Modi,1.0
1451,main-captions,images,2014,678,none,none,A red bird is perched in a tree.,A small red and grey bird perched in a tree.,3.2
4519,main-news,headlines,2014,209,none,none,North Korea conducts third nuclear test,North Korea Confirms Third Nuclear Test,4.6
237,main-captions,MSRvid,2012,351,none,none,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
4485,main-news,headlines,2014,170,none,none,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
1230,main-captions,images,2014,338,none,none,A black and white photo of a glass bottle of Coca Cola.,This is a black and white picture of a short squat Coca-cola bottle.,4.2
1758,main-captions,images,2015,783,none,none,A black dog running in the snow.,A black dog running on a beach.,1.8
4757,main-news,headlines,2014,510,none,none,Indian stocks open lower,Indian stocks close lower,1.8
5735,main-news,headlines,2016,1403,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
2826,main-news,MSRpar,2012,569,none,none,"""One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote """"Yes"""" or abstain.""","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",3.0
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
2048,main-forum,deft-forum,2014,48,none,none,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
223,main-captions,MSRvid,2012,328,none,none,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
4465,main-news,headlines,2014,147,none,none,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo,0.0
3077,main-news,MSRpar,2012,183,none,none,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.,4.25
509,main-captions,MSRvid,2012,32,none,none,A woman is riding a horse.,A woman is riding a donkey.,2.8
3503,main-news,deft-news,2014,53,none,none,north korea denies involvement in any nuclear program in syria.,north korea denies involvement in any syrian nuclear project.,4.4
1929,main-captions,images,2015,1300,none,none,Children play fight with swords.,A child and parent pet a horse.,0.0
4167,main-news,headlines,2013,519,none,none,"Punjab Mail derails near Rohtak, 19 injured","Punjab Mail derails near Rohtak in Haryana, 19 injured",4.2
2572,main-news,MSRpar,2012,204,none,none,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.","The men were flown to nearby Botswana on an Air Malawi flight, the officials said.",3.533
3963,main-news,headlines,2013,264,none,none,Amnesty: Syria rebels also committing abuses,Amnesty investigator: Syria rebels also committing abuses,4.2
1492,main-captions,images,2014,740,none,none,A train is at a train station.,a train in a station.,5.0
2183,main-forum,deft-forum,2014,183,none,none,this is NOT a war deployment.,its not an official deployment.,2.4
4686,main-news,headlines,2014,416,none,none,Francis begins papacy with prayer,Pope Francis Slips Out of Vatican for Prayers,3.6
2603,main-news,MSRpar,2012,250,none,none,"He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.","On Tuesday, he picked up the endorsement of the United Steelworkers of America.",2.25
4135,main-news,headlines,2013,479,none,none,Britain reaches out to Syria opposition,Who cares about the Syrian people?,1.2
4875,main-news,headlines,2014,652,none,none,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
159,main-captions,MSRvid,2012,235,none,none,Two women mix something in a food processor.,Two women make something in a blender.,4.0
1223,main-captions,images,2014,330,none,none,The train sits at the train station.,The blue train is at the station.,4.0
5365,main-news,headlines,2015,1024,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,5.0
3315,main-news,MSRpar,2012,562,none,none,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
4243,main-news,headlines,2013,615,none,none,A Tale of Two Passes: How The New York Giants Won The Super Bowl,Lesser of two evils triumphs in Super Bowl,1.4
623,main-captions,MSRvid,2012,191,none,none,A man is riding a motorcycle.,A man is riding a motorcycle through a town.,3.5
1965,main-captions,images,2015,1390,none,none,The brown dog is running along a grassy pathway.,A brown dog is running along a grassy stretch divided by strings.,3.4
278,main-captions,MSRvid,2012,414,none,none,A man is swinging from a rope attached to the ceiling.,A man is swinging on a rope.,3.4
1059,main-captions,images,2014,82,none,none,Three men are sitting down at a table that has drinks on it.,Three men sitting at the table with beer and food.,3.4
2266,main-forum,deft-forum,2014,266,none,none,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
1298,main-captions,images,2014,438,none,none,Close up of a brown horse with a blue halter.,A close up of a horse wearing a blue halter.,3.6
4638,main-news,headlines,2014,358,none,none,UN says US drones violate Pakistan's sovereignty,UN: US drone strikes violate Pakistan's sovereignty,4.4
