index,sentence1,sentence2,label
894,"A zoo spokesman said the endangered lizards, believed to number less than 4,000 in the wild, all hatched in the last two weeks and 14 eggs are still under observation. He calls it the Komodo's most successful breeding year ever at the zoo. The giant reptiles first arrived in the early 1980s, but the new births brought their total from 34 to 66. The Komodo dragon can grow up to 10 feet long and weigh as much as 150 pounds. They have a bite that can be deadly and can only be found in the wild on the eastern Indonesian islands of Komodo, Padar and Rinca.",A Komodo dragon can be 10 feet long.,entailment
923,"""The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission) stated that Connelly """"received information"""" from Texas state officials that two of the funeral commissioners worked for SCI.""",Dick McNeil was an employee of Bush.,not_entailment
1948,"The disputed waters lie close to the Sipadan and Ligitan islands, which Indonesia lost to Malaysia in a legal battle in the International Court of Justice in December 2002.",There is a territorial waters dispute.,entailment
1240,"On July 8th, the Mozilla team released a configuration change which resolves this problem by explicitly disabling the use of the shell: an external protocol handler.",A shell is an external protocol handler.,entailment
1034,"The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.",The Titanic sank in 1912.,entailment
2100,"""When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored """"Hemel en aarde"""" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.""",Edsilia Rombley is a Dutch singer.,entailment
189,"Dr. Pridi was forced into exile, and Field Marshal Pibul again assumed power.",Pibul was a field marshal.,entailment
1643,"These problems can be avoided by legalization, under which cannabis could be legally sold, taxed and regulated like alcohol or tobacco.",Drug legalization has benefits.,entailment
733,"The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.",The Pharos Lighthouse was built around 280 BC.,entailment
1537,"An official of the International Special Commission in charge of disarming Iraqi weapons (UNSCOM) announced yesterday, Saturday, that the Commission will keep its inspectors in Iraq despite Baghdad's decision to stop its cooperation with them.",UNSCOM is to stay in Iraq.,entailment
