index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1332,main-news,headlines,2014,10,none,none,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2
1109,main-news,MSRpar,2012,640,none,none,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.,2.6
1100,main-news,MSRpar,2012,547,none,none,"""Now, the other guy, he's ashamed of his party,"" Street said to crowd laughter.","""The other guy, he's ashamed of his party, and I don't blame him.",3.5
1014,main-news,MSRpar,2012,65,none,none,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",3.2
578,main-captions,track5.en-en,2017,155,none,none,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.2
501,main-captions,track5.en-en,2017,2,none,none,A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0
1361,main-news,headlines,2014,253,none,none,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,2.8
238,main-captions,MSRvid,2012,675,none,none,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0
371,main-captions,images,2015,40,none,none,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,3.2
98,main-captions,MSRvid,2012,560,none,none,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0
1029,main-news,MSRpar,2012,147,none,none,"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.","Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition.",4.6
320,main-captions,images,2014,486,none,none,A group of people eat at a table outside.,A group of people sitting at a restaurant table.,3.2
321,main-captions,images,2014,511,none,none,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,1.6
375,main-captions,images,2015,62,none,none,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.0
1150,main-news,MSRpar,2012,148,none,none,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.",2.4
1415,main-news,headlines,2015,310,none,none,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0
173,main-captions,MSRvid,2012,330,none,none,A woman is applying makeup.,A man is playing a guitar.,0.0
1116,main-news,MSRpar,2012,702,none,none,Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,3.25
1111,main-news,MSRpar,2012,654,none,none,"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.",3.25
594,main-captions,track5.en-en,2017,179,none,none,A pregnant woman is in labor,a woman has a child.,1.6
39,main-captions,MSRvid,2012,222,none,none,A man is playing a basketball.,A man is playing a piano.,1.4
781,main-forums,answers-forums,2015,870,none,none,A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.,"""Phoneme"" is a theoretical construct which probably can't go away.",1.6
12,main-captions,MSRvid,2012,41,none,none,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0
586,main-captions,track5.en-en,2017,165,none,none,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0
131,main-captions,MSRvid,2012,5,none,none,A person is peeling shrimp.,A person is preparing shrimp.,3.6
62,main-captions,MSRvid,2012,372,none,none,A slow lori walks around.,A animal is walking around.,2.8
1300,main-news,headlines,2013,470,none,none,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0
214,main-captions,MSRvid,2012,534,none,none,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6
1398,main-news,headlines,2014,653,none,none,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.8
386,main-captions,images,2015,178,none,none,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.,2.6
395,main-captions,images,2015,291,none,none,A small white dog running across a lawn.,A small white dog running,3.2
38,main-captions,MSRvid,2012,220,none,none,A man is eating food.,A man is eating something.,4.2
106,main-captions,MSRvid,2012,578,none,none,A child is playing a computer game.,A boy is playing a game on a laptop.,3.091
514,main-captions,track5.en-en,2017,32,none,none,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2
584,main-captions,track5.en-en,2017,163,none,none,A woman is in the bathroom.,The woman is in a bathroom.,4.6
673,main-forums,answers-forums,2015,267,none,none,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",1.6
1266,main-news,headlines,2013,137,none,none,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding,1.6
1429,main-news,headlines,2015,533,none,none,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
952,main-forums,answers-forums,2015,1741,none,none,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6
1489,main-news,headlines,2016,841,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),10 Things to Know for Wednesday,10 Things to Know for Thursday,2.0
1289,main-news,headlines,2013,353,none,none,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,1.2
886,main-forums,answers-forums,2015,1409,none,none,The president is not really all that important for German people.,The function of the german president is almost just representative.,4.0
1437,main-news,headlines,2015,730,none,none,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4
443,main-captions,images,2015,754,none,none,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,1.6
929,main-forums,answers-forums,2015,1634,none,none,I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",1.8
823,main-forums,answers-forums,2015,1100,none,none,"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.,2.4
1045,main-news,MSRpar,2012,223,none,none,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",3.25
876,main-forums,answers-forums,2015,1353,none,none,"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.",0.0
755,main-forums,answers-forums,2015,717,none,none,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question.",0.6
