source,label,author,sentence
gj04,1,,Fred tracked the leak to its source.
ks08,0,*,Today was visited by my uncle.
ks08,0,*,It is an alive fish.
ks08,0,*,The best writer was considered Andrew.
c_13,1,,The boat was sunk by the captain with a torpedo.
cj99,1,,"The more people you say will buy tickets, the happier I'll be."
l-93,0,*,My heart is pounding my brother.
ks08,1,,The teacher made students happy.
ad03,0,*,Owners of a pig loves to eat truffles
l-93,1,,The rod bent.
ad03,1,,A programme about Euripides is on a Radio 4 tonight.
l-93,1,,Her sister hurried.
r-67,0,*,The boy's guardian's we elected employer president.
bc01,0,*,We might go on vacation if we can ever figure out when to.
sks13,0,*,Mary considers John proud of herself.
ks08,1,,The two boys looked the word up.
ad03,1,,They kicked themselves
ks08,1,,Mary would easily solve the problem.
bc01,1,,There aren't many linguistics students here.
l-93,1,,The rabbit vanished into thin air.
r-67,0,*,Rutherford is understood. by himself.
r-67,1,,It is certain that you'll marry no student.
ad03,1,,Which book about Ulysses did you say that you would read?
m_02,1,,Write a letter to Anne Elliott.
c_13,1,,Everyone should be able to defend herself.
sgww85,1,,You or Kerry have perjured yourselves.
ks08,1,,He made a statement everyone thought was interesting and important.
b_73,0,*,She has enough problem as it is.
ks08,1,,No doubt that he was forced to leave his family against his will.
c_13,1,,Martha said John sang the aria from La Bohème.
ks08,1,,Lee asked me how fond of chocolates the monkeys are.
l-93,1,,The convict escaped from the police.
l-93,1,,The guests drank the teapot dry.
d_98,1,,It happens to be true of every student in Mary's class that he is working on polarity items.
ks08,1,,John remained somewhat calm.
l-93,0,*,Naughty children spank easily.
ks08,1,,John's mother sent a letter to Mary.
ks08,1,,and index values of the subject and the main verb.
c_13,1,,Louis was sent a book.
l-93,1,,David constructed a house.
sks13,0,*,Sincerity examined a book.
ks08,1,,"The knife, which he threw into the sea had a gold handle."
l-93,1,,The sun dried the clothes.
ad03,0,*,Who was for Medea to poison awful?
ad03,0,*,By is eaten monkey banana that the being
ks08,1,,I doubt if you can help me in understanding this.
r-67,1,,She did away with her father.
ks08,0,*,Have in our class the kids arrived safely?
l-93,1,,Paula hit the fence.
l-93,0,*,Paula spanked her right hand into the naughty child.
ks08,0,*,I wonder if on which shelve John will put the book.
m_02,1,,Emma made Harriet her friend.
bc01,0,*,John was cost $10 by the book.
c_13,0,*,Jean is likely.
bc01,1,,Every picture of itself arrived.
bc01,1,,"The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to."
kl93,1,,Any owl hunts mice.
ad03,1,,I have been flying helicopters for years.
b_73,0,*,Mary has more than just Bill and Pete friends.
d_98,1,,You may pick any of the flowers.
gj04,1,,We drove Highway 5 from SD to SF.
l-93,1,,Ellen said something to Helen.
sks13,1,,John will see you.
l-93,0,*,They lent me with a bicycle.
m_02,1,,Captain Wentworth recovered the property for Mrs Smith.
d_98,0,*,John slipped in front of anyone who was there.
c_13,1,,Susan bought some flowers for her mother.
bc01,1,,The writers did so believe the boy.
m_02,1,,Fanny regretted having talked to Mary.
ad03,0,*,You kicked you
r-67,1,,When did you get back and what did you bring me?
d_98,1,,John talked to absolutely any woman who came up to him.
m_02,1,,The company sent China its senior mining engineers to help plan the new mines.
bc01,1,,We like our friends and they like our friends too.
c_13,1,,The tuna will be being eaten.
sks13,0,*,It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.
r-67,1,,John and Mary met in Vienna.
r-67,1,,Shaving myself is difficult for me.
l-93,1,,The books slid across the table.
c_13,1,,Did Calvin eat the beef waffles?
l-93,1,,The convict escaped the police.
kl93,1,,And then all the owls go on a mice hunt.
ks08,0,*,The monkeys kept forgot their lines.
kl93,1,,A poodle gives live birth.
ks08,1,,John will kick the ball.
b_73,1,,John eats more.
b_73,1,,More are called than are ever chosen.
bc01,0,*,Who would you prefer for to win the race?
sks13,1,,I sang a song with Mary while you did so with Bill.
bc01,1,,The sidewalk is straddled by the fence.
l-93,1,,Dorothy needs her for her skills.
ks08,0,*,The student is belonged to by this item.
ks08,0,*,Kim fond of Lee.
ad03,0,*,Emily showed himself Benjamin in the mirror.
c_13,1,,The captain sank the boat.
ks08,0,*,"With their teacher, the kids have arrived safely, hasn't he?"
ad03,1,,The owl hated the evil bat and loved the wise eagle.
l-93,0,*,Cynthia lunched peaches.
m_02,0,*,All Mr Collins has done is have praised Lady de Bourg.
ad03,0,*,We all thought him was unhappy
