source,label,sentence
l-93,1,Linda taped the picture to the wall.
c-05,0,Books were taken from no student and given to Mary by any professor.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
l-93,1,Ellen said that melons were selling well.
swb04,1,List associates of each defendant who speaks Spanish.
ad03,0,What did you ask who saw?
r-67,1,I'll work on it if Sam will be working on it.
swb04,0,Chris was handed Sandy a note by Pat.
c-05,1,The paper was written up by John.
swb04,1,The book surprised many people.
r-67,0,Himself is understood by Rutherford.
c-05,1,Mary was respected by John.
swb04,1,Dana walked and Leslie ran.
j_71,1,Jack hates Sue and is loved by Mary.
swb04,1,The horse kicked me black and blue.
rhl07,0,No one can forgive that comment to you.
cj99,1,"The angrier Mary got, the more she looked at pictures."
c_13,1,The manager laughed.
swb04,1,The horse raced past the barn fell.
c-05,1,The table was wiped clean by John.
w_80,1,John promised Bill to leave.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
ad03,1,It is not true that I might be going to the party.
ad03,1,It stinks that Aphrodite is omnipotent.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,These cars drive easily.
swb04,0,Dana walking and Leslie running.
s_97,1,"Which book's, author did you meet?"
swb04,1,We celebrated in the streets.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
swb04,1,We gave presents to ourselves.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,A magazine appeared on the newsstands.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
w_80,1,John considers Bill to be silly.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,1,It mattered that the Giants had lost.
m_02,1,"Knowing the country well, he took a short cut."
ks08,1,That we invaded Iraq really bites.
c-05,0,Mary was given by John the book.
swb04,0,The children are fond that they have ice cream.
swb04,1,Kerry remarked it was late.
m_02,1,Emma and Harriet were attacked yesterday.
c_13,1,Phillip gave the medal to the soldier.
swb04,0,A seat available was in the last row.
swb04,1,Lou forgot the umbrella.
