source,label,sentence
d_98,1,You may pick any of the flowers.
ad03,0,I persuaded there to be a problem.
ks08,1,This nice cake was baked for me by my mother.
ad03,0,Medea seemed that has poisoned Jason.
c_13,1,The tuna was being eaten.
ks08,1,That John was elected surprised Frank.
rhl07,1,To whom did you throw the ball?
ks08,1,You can rely on Edward's help.
sks13,1,They prefer for Mary to leave.
r-67,0,"What dl,d John fall asleep and Bill wear?"
ks08,1,He is hard to love.
sks13,1,We wonder if Bill left.
l-93,0,The horse broke Penny in the shin.
ks08,0,He seems intelligent to study medicine.
ad03,0,I am eating a mango and Gillian has too.
ks08,1,Half of the year be dark and wintry.
sgww85,0,I gave a book to John's mother and a magazine to him.
b_73,1,Mary has more enemies than Bill has friends.
ks08,1,Why do you wonder whether she will invite me?
l-93,1,This knife cuts well.
ks08,1,President Lincoln delivered his Gettysburg Address in 1863.
r-67,1,Joe is taller than Mary is.
r-67,1,There is a hole in the rug which Toby bought in Boston.
kl93,1,"Before you make plans, consult the secretary."
ad03,1,Gilgamesh is not reading the cuneiform tablets.
cj99,1,"Every senator becomes more corrupt, the more lobbyists he talks to."
r-67,1,That the principal would fire some teacher was expected by the reporters.
g_81,0,Who did you wonder whether came?
l-93,1,Carol cut her thumb.
ks08,1,It is easy to please John.
rhl07,1,"Lewis shipped Sam a bicycle, but it never arrived."
l-93,0,The director sparkled the lights.
sks13,1,"Mary won't have been eating cake, but John will have."
bc01,1,The kids have all eaten the chocolate.
bc01,0,The box contained the ball to the ground.
r-67,1,"The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so."
bc01,0,"It's we go to the meeting, that Sally will tell us when."
sgww85,0,Chris will become talking to colleagues.
bc01,0,A proof that God does exists.
l-93,0,I differed this flyer from that flyer.
l-93,0,The book sent to Peter.
c_13,1,Jennie smiled.
ad03,1,Ron definitely has bought a dog.
b_73,0,John is a decidedly too tall man.
sks13,1,she will win the race.
b_82,1,He is not finishing.
l-93,1,This wood carves beautiful toys.
l-93,0,The war clung the child to her mother.
b_73,1,John is the kind of fool that I told you about.
r-67,1,Willy is taller than Bill by 7 millimeters.
c_13,1,I gave myself the bucket of ice cream.
ks08,0,I washed yourself.
c_13,1,A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.
r-67,1,I screamed at some children who were watching me.
ks08,1,The students all worked that summer.
bc01,1,We proclaimed John sincerely to be a hero.
r-67,1,The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.
ks08,1,For John to train his horse would be desirable.
bc01,0,John gave Bill of the book.
r-67,1,John tries to be easy to get along with.
r-67,0,"Although Bob may not be a nut, many people have claimed and I think so too."
ks08,1,I saw him leaving the main building.
bc01,0,"Mary claimed that intelligent, I consider Holly not."
ks08,0,They expected us to do leave him.
b_82,1,He stopped writing poems.
c_13,1,Rory had eaten the muffins.
ks08,1,The lake is not to be camped beside by anybody.
r-67,1,The only offer of which I plan to take advantage will give me an eleven month paid vacation.
m_02,1,Wren built St Paul's Cathedral.
bc01,1,Some professor admires every student and hates the dean.
ks08,1,Duty made them never miss the weekly meetings.
l-93,1,The chisel carved the marble.
l-93,0,To him presented itself a wonderful opportunity.
l-93,0,The pasture is herding with cattle.
l-93,1,Cheryl stood the books on the table.
ks08,1,Ray found the outcome frustrating.
r-67,0,Half the doctor that Maxwell's father was sat down.
c_13,1,Bill gave Sue the book.
ad03,1,Merlin is a dangerous sorcerer.
l-93,1,Carmen bought a dress from Diana.
c_13,1,I loved the policeman intensely with all my heart.
sks13,0,Has not Henri studied for his exam?
c_13,1,Jorge was the one.
ks08,1,Tom tends to avoid confrontations.
l-93,1,The flag waved.
sks13,0,I liked.
ad03,0,Agamemnon seemed that left.
m_02,1,Wickham eloped with Lydia.
ks08,1,Cohen proved that the continuum hypothesis was independent.
