source,label,sentence
ks08,1,John put the book in the box.
w_80,0,It is to give up to leave.
ks08,0,It tries to leave the country.
ad03,1,I shaved myself.
swb04,1,I'm creating a committee. Kim – you're in charge.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,0,Leslie told us about us.
w_80,1,To leave would be a pleasure.
ad03,0,How fierce the battle?
c-05,1,Mary was respected by John.
d_98,1,"Any tiger has orange fur, marked with black stripes."
l-93,0,This flyer and that flyer differ apart.
ad03,0,I thought he liked myself
d_98,1,You must pick any flower you see.
swb04,1,Lou forgot the umbrella.
ks08,1,John tries to leave the country.
w_80,1,The correspondence school made Bill a good typist.
c-05,1,Books were taken from no student and given to Mary.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,1,The defendant walks.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,Vote for yourself!
j_71,1,Jack hates Sue and is loved by Mary.
r-67,1,Muriel said nothing else than that she had been insulted.
ks08,1,We recommend to eat less cake and pastry.
w_80,0,John believes it that Bill is here.
l-93,1,The child and her mother clung together.
swb04,1,Kris donated a book to the library.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
d_98,0,"You may pick every flower, but leave a few for Mary."
clc95,0,She knew French for Tom.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,We think that Leslie likes us.
swb04,1,There is a seat available.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,1,These dogs barked.
ks08,1,John is afraid of Bill.
swb04,1,A large dog chased a small cat.
swb04,1,It mattered that the Giants had lost.
bc01,0,Who does John visit Sally because he likes?
swb04,0,I was already aware of fact.
swb04,0,The birds gives the worm a tug.
l-93,1,Carla slid the book.
c_13,0,Blue leather shows herself that Betsy is pretty.
l-93,1,That movie always shocks.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
w_80,0,John decided Bill to get the prize.
swb04,1,We relied on Leslie.
bc01,1,Marianne did not leave.
l-93,1,Bill sent a package to Tom.
l-93,1,Frances hid the presents in the drawer.
ks08,0,John will rain tomorrow.
ks08,1,That we invaded Iraq really bites.
