index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3907,main-news,headlines,2013,195,none,none,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.0
685,main-captions,MSRvid,2012,272,none,none,A woman is writing a letter.,A woman is sitting at a desk.,1.667
123,main-captions,MSRvid,2012,182,none,none,A man is spinning.,A man is dancing.,1.6
5396,main-news,headlines,2015,1110,none,none,Protesters swamp streets to reclaim revolution,Egypt: Protesters storm Muslim Brotherhood's HQ,1.6
4953,main-news,headlines,2014,747,none,none,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.2
4573,main-news,headlines,2014,280,none,none,Taiwan gang leader nabbed at airport after 17 years,Zambia arrests ex-leader Banda over oil deal,0.4
4901,main-news,headlines,2014,686,none,none,Egyptians vote on Islamist-backed constitution,'Judge at polls directs voters on Egypt constitution vote',1.4
2990,main-news,MSRpar,2012,55,none,none,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.",3.2
4993,main-news,headlines,2015,96,none,none,Queen pays tribute to Nelson Mandela,South Africa's rugby fraternity mourns Mandela,1.0
921,main-captions,MSRvid,2012,627,none,none,A slow loris bites a persons fingers.,A small animal is chewing on a finger.,2.5
4536,main-news,headlines,2014,234,none,none,Car bomb kills one and wounds five in Benghazi,Car bomb hits Libyan Foreign Ministry in Benghazi,3.0
1911,main-captions,images,2015,1245,none,none,An owl has its wings up and widespread during the day.,The bird has its wings spread as it flies.,2.4
4787,main-news,headlines,2014,546,none,none,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank,4.8
5045,main-news,headlines,2015,222,none,none,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
866,main-captions,MSRvid,2012,545,none,none,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
3326,main-news,MSRpar,2012,577,none,none,The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.,"The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.",3.0
