source,label,sentence
clc95,0,She knew French for Tom.
sks13,1,What John promised is to be gentle.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
swb04,1,Protect yourself!
c_13,1,Jean persuaded Robert.
swb04,1,Cohen proved that the continuum hypothesis was independent.
ks08,1,Which topic did you choose without getting his approval?
swb04,0,I enjoy yourself.
r-67,1,What did Bill buy?
swb04,1,The boat seen down the river sank.
ks08,1,John placed Kim behind the garage.
g_81,1,In which car was the man seen?
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,1,The car won't run.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
kl93,1,I'm even sure we got these tickets!
ad03,1,Burn them!
l-93,1,Susan whispered at Rachel.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
clc95,1,"Several firefighters were injured, but it's not known."
swb04,0,We relied above Leslie.
swb04,1,We gave presents to ourselves.
bc01,1,We elected me.
c-05,0,John was spoke by Mary to.
swb04,1,We gave ourselves presents.
l-93,1,A wonderful opportunity presented itself to him yesterday.
ks08,0,John will rain tomorrow.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
clc95,0,"John and someone were dancing together, but I don't know who."
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
bc01,0,Which report that John was incompetent did he submit?
l-93,1,Martha carved the baby a toy out of wood.
swb04,1,The bird sings.
bc01,1,Mary has always preferred lemons to limes.
ad03,1,We arrived about six o'clock
s_97,0,We tried to amuse them that Kim was singing.
s_97,0,"Which book's, author did you meet who you liked?"
ks08,1,I saw that gas can explode.
ad03,1,I felt that I know you.
w_80,0,the election of John president surprised me.
swb04,0,Dana walking and Leslie running.
swb04,1,I saw her duck.
bc01,0,Mary beautifully plays the violin.
ad03,0,How fierce the battle?
l-93,0,The farmer dumped the cart with apples.
swb04,1,They were interested in his.
r-67,1,This violin is difficult to play sonatas on.
l-93,1,Mira condemned Terry for the accident.
w_80,1,Of whom are you thinking?
swb04,0,Us like them.
ks08,1,The committee will study the feasibility of setting up a national computer network.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
m_02,1,The guard marched the prisoners round the yard.
ks08,0,I drank some of water.
ad03,1,We linguists love to argue
w_80,1,John talked to Bill about himself.
swb04,0,A seat available was in the last row.
w_80,0,John bought a dog for himself to play with.
swb04,0,We gave us presents.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
c-05,1,The paper was written up by John.
ks08,1,John called the president a fool.
m_02,1,The dog stole the turkey.
w_80,0,That John is reluctant seems.
l-93,1,Susan whispered the news.
bc01,1,Rusty talked about himself only after Mary did talk about him.
sks13,1,Henry found that Bill is sad.
d_98,1,Anybody who attended last week's huge rally signed the petition.
swb04,1,The evidence assembled by the prosecution convinced the jury.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,She didn't talk to one student.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
b_82,0,"That he was hungry, John whined."
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,List associates of each defendant who speaks Spanish.
d_98,1,Any pilot on duty today could be flying this plane.
clc95,0,John ate dinner but I don't know who.
m_02,1,Emma made Harriet some food.
ks08,0,Some my jobs are in jeopardy.
s_97,0,What they feared most was to be no one available to help them.
w_80,1,John left us orders to follow Pete.
r-67,0,Here's a knife with which for you to cut up the onions.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
swb04,0,The teacher disappeared the problem.
d_98,0,Any man didn't eat dinner.
l-93,1,A grandfather clock ticked in the hallway.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,1,Nobody told Susan.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
sks13,1,The paper is cut by Mary.
ks08,0,Kim depends for Sandy.
