index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2146,main-forum,deft-forum,2014,146,none,none,Read More: You have never met anyone that is Pro-Abortion?,You have never met anyone that is Pro-Abortion?,4.8
3229,main-news,MSRpar,2012,433,none,none,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",3.6
4735,main-news,headlines,2014,481,none,none,US releases initial report on fracking impacts on water,Men in China detained after taking girls to hotel,0.0
3850,main-news,headlines,2013,125,none,none,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012",2.0
3306,main-news,MSRpar,2012,551,none,none,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,5.0
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
4291,main-news,headlines,2013,674,none,none,Man charged after MP hurt in attack,Man charged with murder in flat,1.4
752,main-captions,MSRvid,2012,367,none,none,Two boys are talking on the phone.,A woman is talking on a telephone.,1.8
1263,main-captions,images,2014,386,none,none,A black table with white fuzzy chair.,A woman with her child.,0.0
5376,main-news,headlines,2015,1045,none,none,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
