index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
689,main-captions,MSRvid,2012,281,none,none,A man with glasses is talking.,A man in a library is talking.,3.25
2856,main-news,MSRpar,2012,618,none,none,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
5634,main-news,headlines,2016,714,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
2994,main-news,MSRpar,2012,59,none,none,"Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.","In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.",1.4
497,main-captions,MSRvid,2012,9,none,none,A small boy is playing with a dog.,A baby is playing with a dog.,3.75
5695,main-news,headlines,2016,1148,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),5 killed in Israeli air strikes in Gaza,"38 IS militants killed in clashes, air strikes in Iraq",0.0
1943,main-captions,images,2015,1336,none,none,A brown dog sits on the beach.,A dog running on the beach,2.0
1012,main-captions,images,2014,17,none,none,A kid jumping a ledge with a bike.,A black and white cat playing with a blanket.,0.0
3314,main-news,MSRpar,2012,561,none,none,The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead.,"""The recent turnaround in the stock market and an easing in unemployment claims """"may signal more favorable economic times ahead,"""" she said.""",3.933
3015,main-news,MSRpar,2012,89,none,none,"Spin and manipulative public relations and propaganda are not the answer, it said.","""The report added that """"spin"""" and manipulative public relations """"are not the answer,"""" but that neither is avoiding the debate.""",3.6
3962,main-news,headlines,2013,263,none,none,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies,3.6
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
1790,main-captions,images,2015,872,none,none,A person holding a net is standing in the water.,A black woman and two black children are sitting in a thatched tent.,0.6
2186,main-forum,deft-forum,2014,186,none,none,h and i both read the books and thought the movie moved so quickly.,"I haven't read the books, but I saw the movie today.",3.0
1242,main-captions,images,2014,356,none,none,a woman sitting on a sofa holding a baby.,Bird sitting on a log in a lake.,0.4
1792,main-captions,images,2015,877,none,none,a man walks two dogs on leashes down the street,A man walks two dogs in the city.,4.2
2853,main-news,MSRpar,2012,613,none,none,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
2655,main-news,MSRpar,2012,324,none,none,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",3.2
1146,main-captions,images,2014,211,none,none,Yellow striped cat resting on blue sofa.,An orange tabby cat sleeping on the sofa.,4.0
1367,main-captions,images,2014,541,none,none,Elegant dining room with wood furniture.,An elegant pink dining room with wooden furniture.,3.8
5515,main-news,headlines,2015,1410,none,none,5 Things to Know About the Sochi Olympics,7 Things to Know About Ethanol,0.0
329,main-captions,MSRvid,2012,493,none,none,A bear is running from two dogs.,A bear is fighting wolves.,1.4
2169,main-forum,deft-forum,2014,169,none,none,% How much money does PP take in for abortion services?,How much is spent on abortions services?,2.6
1587,main-captions,images,2015,267,none,none,A softball player swinging at a pitch.,A baseball player hitting the ball,2.8
2619,main-news,MSRpar,2012,271,none,none,"The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.","Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.",3.0
5345,main-news,headlines,2015,970,none,none,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,1.0
1406,main-captions,images,2014,603,none,none,A red and gray train is going through a tunnel.,A red and gray train travels through a tunnel amongst the trees.,4.25
3259,main-news,MSRpar,2012,476,none,none,"What can I say to you? he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.",2.8
1467,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
5502,main-news,headlines,2015,1384,none,none,US military presence in East Asia,NATO ups military presence amid Russian threat,1.2
3178,main-news,MSRpar,2012,352,none,none,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.",4.5
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
4943,main-news,headlines,2014,735,none,none,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.6
4890,main-news,headlines,2014,673,none,none,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
65,main-captions,MSRvid,2012,99,none,none,A squirrel is spinning around in circles.,A squirrel runs around in circles.,4.0
