c_13,1,,Stacy left Tucson.
bc01,0,??,Which problem do you wonder whether John said that Mary solved?
ks08,1,,He kicked the ball.
ks08,1,,He is hard to love.
ks08,1,,It was to the student that the teacher gave the best advice.
r-67,1,,I gave a gun which I had cleaned to my brother.
r-67,1,,"Tom picked, and I washed, and Suzie will prepare, these grapes."
ks08,1,,Every essay which she's written and that I've read is on that pile.
sks13,1,,Is there anything to do today?
l-93,0,*,They disappeared their way off the stage.
bc01,1,,All the men surrounded the fort.
ad03,0,*,She liked Moya's football.
c_13,1,,Dana doubts that Drew believes I think Rosie loves magazine ads.
ks08,0,*,Stephen persuaded it to be easy to please Kim.
r-67,1,,John is taller than Bill by that much.
ks08,1,,She would never believe that story.
ks08,0,*,It is on Kim on whom Sandy relies.
bc01,1,,I think you need to show yourself more than you do anyone else.
ks08,0,*,George has went to America.
c_13,1,,Syntax frightens Kenny.
sgww85,0,*,Tracy became awarded a prize.
ks08,1,,I was born in 1970.
cj99,1,,"How much harder has it rained, when you see a faster flow in the river?"
r-67,1,,The boy's guardians' employer we elected president.
ks08,0,*,John has chosen for the position.
kl93,0,*,Even Sue said anything.
r-67,1,,The bed on which Tom slept was hard.
r-67,0,*,Would for him to have played the piano have surprised you?
ks08,0,*,Sandy appears that Kim is happy.
bc01,1,,"While Truman didn't tell me a story, he did Rusty."
ks08,1,,How did he eat the food?
r-67,1,,Use was made of Gauss's polynomial lemma.
ks08,1,,Everyone of us be given a prize.
ks08,1,,"The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully."
l-93,0,*,Kelly reeked the onions.
l-93,1,,Tamara poured water out of the pitcher.
l-93,1,,Jackie chased after the thief.
cj99,1,,"As it rains harder, how much faster a flow appears in the river?"
l-93,1,,The witch turned him from a prince into a frog.
bc01,0,*,A man to come is unlikely.
l-93,1,,$50 won't even buy a dress at Bloomingdale's.
l-93,1,,I broke the twig off of the branch.
rhl07,1,,Fred threw the ball behind the tree.
l-93,1,,The army lodged the soldiers in the schoolhouse.
m_02,1,,Erika made her mother an omelet and the kitchen a mess.
ad03,0,*,Peter is some happy pigs which can fly.
l-93,0,*,The bicycle gave to me.
d_98,1,,Every student in Mary's class is working on negative polarity.
sgww85,0,*,Soon irritating and a bully started shouting again.
r-67,1,,The boy's playing the piano loudly drove everyone crazy.
bc01,1,,I consider there to be a man in that garden.
m_02,1,,The cook saved no scraps for the dog.
sks13,0,*,Susan hopes her to sleep.
c_13,1,,I know you ate asparagus.
l-93,1,,Dorothy needs new shoes.
bc01,1,,Mary jumped the horse perfectly over the last fence.
l-93,1,,I broke the twig and the branch apart.
ad03,1,,I have every hope that you will defeat him.
c_13,1,,She is dancing.
r-67,1,,He gave my binoculars to that girl.
sks13,1,,Some student from Australia speaks Chinese.
c_13,0,*,I wanted if he should leave.
r-67,1,,A review seems to have come out yesterday of this article.
ks08,0,*,The monkeys kept forgot their lines.
ks08,0,*,"Despite of his limited educational opportunities, Abraham Lincoln became one of the greatest intellectuals in the world."
ks08,1,,"In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy."
sks13,1,,I gave money.
ks08,0,*,John sounded happily.
l-93,0,*,The fish scrubbed.
m_02,1,,Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.
ad03,1,,How fond of Esther is Agamemnon?
ad03,1,,Who kissed who?
