source,label,sentence
ks08,0,It tries to leave the country.
ks08,0,John is easy to please Kim.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
sks13,1,John promise Mary to shave himself.
cj99,0,"The more you would want, the less you would eat."
d_98,1,Anybody who attended last week's huge rally signed the petition.
c_13,1,I didn't have a red cent.
bc01,1,A hundred men surrounded the fort.
rhl07,0,Sam offered the ball out of the basket.
l-93,1,This flyer and that flyer differ.
swb04,1,Susan told her a story.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
bc01,1,Fred talked about everything before Rusty did talk about something.
m_02,1,This building is tall.
l-93,0,The fort fluttered with many flags.
swb04,1,They yelled.
ad03,1,The Peter we all like was at the party
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
l-93,1,The visitor rang the bell.
d_98,0,Any man didn't eat dinner.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
swb04,0,They lost themselves' books.
gj04,1,The weights made the rope stretch over the pulley.
swb04,1,The students drove cars.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
ad03,1,The butler sent the poison to Dinah.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
m_02,1,Emma and Harriet were attacked yesterday.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
gj04,1,The sailors rode the breeze clear of the rocks.
s_97,0,I dislike the people in who we placed our trust.
swb04,1,Which experts testified against defendants who exposed them?
ad03,1,It is not true that I might be going to the party.
swb04,1,Our friends like us.
c_13,0,Blue leather shows herself that Betsy is pretty.
w_80,1,I gave it to Pete to take to the fair.
c_13,1,He danced.
s_97,1,All who lost money in the scam are eligible for the program.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,We gave ourselves presents.
l-93,1,Susan whispered at Rachel.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,1,That picture of Susan offended her.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,0,Chris was handed.
swb04,1,There is a seat available.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
l-93,1,Frances hid the presents in the drawer.
swb04,0,The cat slept soundly and furry.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
