index,sentence1,sentence2,label
2038,"The International Olympic Committee has leapt to the defence of the drug-testing lab at the centre of the Merlene Ottey doping case. Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.",Sportswomen have been accused of doping.,not_entailment
1817,"Philip Morris the US food and tobacco group that makes Marlboro, the world's best-selling cigarette, shrugged off strong anti-smoking sentiment in the US.",Philip Morris owns the Marlboro brand.,entailment
1682,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",Iraq would have constituted a threat to the world.,entailment
1147,"The plan was never drawn up on paper, but discussed verbally, particularly between Prime Minister Pibul and the British Minister in Bangkok.",Pibul was the minister in Bangkok.,not_entailment
8,"WASHINGTON --  A newly declassified narrative of the Bush administration's advice to the CIA on harsh interrogations shows that the small group of Justice Department lawyers who wrote memos authorizing controversial interrogation techniques were operating not on their own but with direction from top administration officials, including then-Vice President Dick Cheney and national security adviser Condoleezza Rice. At the same time, the narrative suggests that then-Defense Secretary Donald H. Rumsfeld and then-Secretary of State Colin Powell were largely left out of the decision-making process.",Dick Cheney was the Vice President of Bush.,entailment
1473,Zhao was removed from his position as secretary general of the Communist Party of China and placed under house arrest in 1989 after denouncing the use of force against student protesters in Tiananmen Square.,Zhao was a member of the Communist Party.,entailment
764,"However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.",Some of the gunmen showed loyalty to Baquba's group.,not_entailment
2333,"""NEW YORK (CBS) ―  Imagine developing a condition where you start to lose the color in your skin. It's called """"vitiligo"""" and it affects millions of people in this country.  If you remember the King of Pop from his """"Thriller"""" days, you might notice that his skin tone was what you would expect for an African-American. Today? Michael Jackson is as pale and milky white as a ghost.  What happened is he developed the skin condition, vitiligo, reports CBS station WCBS-TV.""",Jackson's skin has become lighter because of vitiligo.,entailment
778,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board.,A Colombian plane crashed in a remote region of Venezuela.,entailment
1395,"That police statement reinforced published reports, that eyewitnesses said de Menezes had jumped over the turnstile at Stockwell subway station and was wearing a padded jacket, despite warm weather.","However, the documents leaked to ITV News suggest that Menezes, an electrician, walked casually into the subway station and was wearing a light denim jacket.",not_entailment
