index,sentence1,sentence2,label
765,"About 10 million people live in the Paris metropolitan area, more than 15 percent of the country's total population. France's second largest city is Marseille (795,600) on the Mediterranean coast.",About 10 million people live in France.,not_entailment
1785,"""Zhao was arrested at 1:45 p.m. EST without resistance on charges of disorderly conduct; other more serious charges could be filed. However, Allen Doody of U.S. Bureau of Immigration and Customs Enforcement (ICE) has indicated plans to deport Zhao back to Australia within a few days without charges. """"We do not plan to charge him,"""" Doody said. Zhao is dual-nationality Chinese-Australian, who entered the US legally on his Australian passport less than a week ago.""",Zhao is an American citizen.,not_entailment
2347,"Trained volunteers are collecting baseline data on water quality, and testing for selected suspected contaminants of the coral reef.",Volunteers gather baseline data.,entailment
1028,"Moog's synthesiser, which bears his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.",Moog's instruments were used by The Beatles and The Doors among others.,entailment
2473,"Yount, who was living in Coeur under the alias James Marvin Forsgren, was sentenced to life in prison for his conviction on first-degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer, a student in his high school mathematics class in Luthersberg, Pa.",James Marvin Forsgren killed Pamela Sue Rimer.,entailment
2307,"Despite Chinese assertions of control, tensions over the South China Sea's waters have continued to rise.",There is a territorial waters dispute.,entailment
2446,"The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is located in the charming city of Magny-Le-Hongre.",EuroDisney is located in the charming city of Magny-Le-Hongre.,not_entailment
663,"""Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In """"X-Men Origins: Wolverine,"""" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million.""",Hugh Jackman will play the magician Harry Houdini.,not_entailment
903,"French justice minister Rachida Dati is trying to stop her convicted drug-trafficker brother from publishing a no-holds-barred book which she fears will reveal the identity of her baby's father. Jamal Dati intends to lift the lid on his famous sister's private life in the revealing family biography to go on sale later this year. The glamorous politician triggered a frenzy of media speculation after refusing to reveal who fathered baby Zohra, who was born last January.",Rachida Dati is a minister in France.,entailment
2040,The British government did not initially purchase the weapon and civilian sales were modest. However the U.S. Civil War began in 1860 and the governments of both the United States and the Confederacy began purchasing arms in Britain.,During the Civil War the government of the United States bought arms from Britain.,entailment
