index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5,main-captions,MSRvid,2012,11,none,none,Some men are fighting.,Two men are fighting.,4.25
5322,main-news,headlines,2015,917,none,none,French raid wine cellar for austerity auction,US praises Ukraine deal; calls for concrete action,0.2
1512,main-captions,images,2015,42,none,none,A dog is jumping up in the air to catch a toy.,A black dog jumps in the air to catch a toy.,4.0
1347,main-captions,images,2014,508,none,none,A white bus with the word Julia is near water and a big ship.,A white bus with water and a barge in the background.,3.8
382,main-captions,MSRvid,2012,582,none,none,The man is putting chicken into the container.,A man is putting foods in a box.,2.5
1767,main-captions,images,2015,818,none,none,A man and a woman are smiling.,A man and a woman laughing.,3.2
1303,main-captions,images,2014,443,none,none,A pug dog wits on a yellow chair next to a green dumpster.,A bulldog sitting on a yellow chair beside a large waste receptacle.,3.2
630,main-captions,MSRvid,2012,199,none,none,A woman is swimming.,A man is spitting.,0.0
5558,main-news,headlines,2016,63,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mayawati demands president's rule in Kashmir,Mayawati demands Presidents rule in Jammu and Kashmir,3.0
3402,main-news,MSRpar,2012,684,none,none,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.",3.4
3449,main-news,MSRpar,2012,748,none,none,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
3192,main-news,MSRpar,2012,380,none,none,"The Bishop of Armidale, Peter Brain, was forthright.","He hasn't got much choice, said the Bishop of Armidale, Peter Brain.",2.0
5329,main-news,headlines,2015,930,none,none,PCB appoints Waqar Younis as head coach,Waqar Younis back as Pakistan coach,5.0
5101,main-news,headlines,2015,381,none,none,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home",1.0
1222,main-captions,images,2014,329,none,none,A yellow and blue airplane is flying in the sky.,Nine red and white aircraft flying in formation trailing smoke.,1.0
4741,main-news,headlines,2014,490,none,none,Houston Texans head coach Gary Kubiak hospitalized after collapsing at game,Texans coach Gary Kubiak in stable condition after collapse,2.8
3778,main-news,headlines,2013,36,none,none,Romney announces Paul Ryan as running mate,Romney names Ryan as running mate,5.0
2211,main-forum,deft-forum,2014,211,none,none,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
5579,main-news,headlines,2016,217,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Cars, drivers plunge into river after Wash. I-5 bridge collapse",Cars plunge into river as US bridge collapses,3.0
1493,main-captions,images,2014,741,none,none,A dark brown horse standing in a field.,Horse standing in a field.,3.6
2807,main-news,MSRpar,2012,543,none,none,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.",3.8
2196,main-forum,deft-forum,2014,196,none,none,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4
5296,main-news,headlines,2015,851,none,none,Israel approves release of first group of Palestinian prisoners ahead of peace talks,Syrian opposition confirms participation in peace talks,1.0
3077,main-news,MSRpar,2012,183,none,none,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.,4.25
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
3464,main-news,deft-news,2014,14,none,none,regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,3.6
4407,main-news,headlines,2014,76,none,none,Dozens feared trapped in India building collapse,Rescuers race to find 20 still trapped in India building collapse,3.0
567,main-captions,MSRvid,2012,108,none,none,A man is playing two pianos.,A cat is playing a piano.,1.6
2888,main-news,MSRpar,2012,663,none,none,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",3.4
3380,main-news,MSRpar,2012,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
26,main-captions,MSRvid,2012,40,none,none,The woman is playing the flute.,A woman is playing a flute.,5.0
4988,main-news,headlines,2015,86,none,none,Egypt forces set to block access to Morsi protest camps,Egyptian forces move to clear pro-Morsi protest camps,2.4
5538,main-news,headlines,2015,1475,none,none,Iran's president condemns use of chemical weapons in Syria,Probe alleged use of chemical weapons in Syria,1.6
2882,main-news,MSRpar,2012,656,none,none,They said the child was taken to Nassau County Medical Center for observation.,"""The boy was taken to Nassau University Medical Center, where staff said he was """"doing okay.""""""",3.4
5306,main-news,headlines,2015,880,none,none,Trial Date Set for Egypt's Muslim Brotherhood Chief,Syria's Muslim Brotherhood faces uphill battle,2.2
3207,main-news,MSRpar,2012,403,none,none,"The WiFi potties were to be unveiled this summer, at music festivals in Britain.",The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.,4.0
1872,main-captions,images,2015,1146,none,none,A black dog walking through water.,Two black dogs walking through the snow.,2.4
4706,main-news,headlines,2014,442,none,none,Facebook earnings jump 63% as mobile ads accelerate,Facebook profits jump as user base expands,3.4
991,main-captions,MSRvid,2012,732,none,none,A monkey is karate kicking at someone's gloved hand.,A monkey pratices martial arts.,3.5
2354,main-forum,deft-forum,2014,354,none,none,So answer the question.,Stop avoiding the question.,3.4
1428,main-captions,images,2014,636,none,none,White cat sitting inside of a sink.,Grey and white cat sitting in bathroom sink.,3.4
562,main-captions,MSRvid,2012,101,none,none,The man is walking.,A man is talking.,1.4
112,main-captions,MSRvid,2012,164,none,none,A boy is checking a calender.,A boy is looking at a calendar.,3.8
4034,main-news,headlines,2013,352,none,none,More than 30 striking miners killed,More than 30 striking miners killed in South Africa,3.8
3890,main-news,headlines,2013,176,none,none,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices',0.8
1549,main-captions,images,2015,188,none,none,A woman in a black shirt stands in front of bananas at a fruit stand.,a woman wearing black stands in front of a pickup truck.,2.4
283,main-captions,MSRvid,2012,422,none,none,A chimpanzee is hurting a woman.,A man is driving a car.,0.0
