source,label,sentence
s_97,1,I dislike the people in whose house we stayed.
l-93,0,Janet broke Bill on the finger.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
c_13,1,Phillip gave the medal to the soldier.
bc01,1,You will believe Bob.
m_02,1,Harriet admired Mr Knightley.
sks13,1,John became deadly afraid of flying.
ks08,1,It annoys me that Fido barks.
ks08,1,The crocodile devoured the doughnut.
kl93,1,I'm sure we even got these tickets!
swb04,0,The children are fond that they have ice cream.
l-93,1,Jessica loaded boxes on the wagon.
sks13,1,John considers himself proud of Mary.
c_13,0,The building's the roof is leaking.
swb04,1,The defendant denied the accusation.
d_98,0,Any man didn't eat dinner.
d_98,1,A pilot could be flying this plane.
swb04,0,The cat was bitten the mouse by the dog.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
w_80,0,It was hated for John to leave.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,0,Lou put the umbrella was broken.
swb04,1,The person responsible confessed.
clc95,1,"I will see them, but I don't know how many of them."
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
ad03,1,to steal talismans from witches is dangerous
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
sgww85,0,Kim and Terry is happy.
w_80,1,It bothers me that he is here.
swb04,1,The police sprayed the protesters with water.
swb04,1,I met the person who left.
sks13,0,John heard that they criticized themselves.
r-67,0,I won't have some money.
swb04,1,Visiting relatives can be boring.
swb04,0,Leslie likes ourselves.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
swb04,1,Nobody told Susan about herself.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
l-93,0,Brian threw the fence with the stick.
c_13,1,Heidi likes her violin.
clc95,1,Somebody just left - guess who.
c-05,1,Mary was respected by John.
s_97,1,Who who you like does Sandy also like?
l-93,1,We investigated the area for bombs.
swb04,1,Susan told her a story.
ad03,1,Burn them!
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
ad03,0,The bookcase ran
c_13,1,He danced.
swb04,0,Newsweek about crime appeared on the newsstands.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
b_73,0,Any trouble is what I don't want.
g_81,1,In which car was the man seen?
l-93,1,This flyer and that flyer differ.
b_73,1,I have much of the manuscript left to type.
ad03,1,The elixir was hidden in a hole in the ground
w_80,1,John is sick.
swb04,0,The book that crime was declining surprised many people.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
swb04,1,The bird sings.
swb04,0,the putter of books left.
ks08,1,They needn't take this exam.
clc95,1,Which book did each author recommend?
swb04,1,Some people yell at the dogs.
ks08,1,Most of the fruit is rotten.
w_80,1,the attempt by John to leave surprised me.
clc95,0,John is tall on several occasions.
swb04,1,We created a monster.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,0,The bird give the worm a tug.
swb04,1,Dumb ideas are put in children's heads.
l-93,1,The farmer loaded the cart with apples.
m_02,1,a tall building.
s_97,0,"Which boy's, mother, did you meet who you liked?"
s_97,0,Who for Sandy to talk to is still enrolled in the class?
swb04,1,A chair was broken.
sks13,1,Mary thinks that she is smart.
swb04,1,The police sprayed water on the protesters.
w_80,1,That he is here is the problem.
w_80,0,John believes it that Bill is here.
swb04,0,We found your letter to ourselves in the trash.
swb04,1,Some people consider noisy dogs dangerous.
r-67,1,Mary saw the boy walking toward the railroad station.
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,1,Susan frightens her.
c_13,1,Jean wants Bill to do the Macarena.
c_13,1,I didn't have a red cent.
swb04,0,Chris handed Bo.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
r-67,0,The proof this set is recursive is difficult.
ad03,1,Anson believed himself to be handsome.
clc95,0,"They noticed the painting, but I don't know for how long."
l-93,0,The farmer dumped the cart with apples.
m_02,1,The window was broken with a hammer.
bc01,0,Us love they.
swb04,1,Some people consider dogs dangerous.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
s_97,1,I wonder who to place my trust in.
l-93,1,The earth was believed to be round.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,1,We forgot our invitations.
ad03,1,You wanted to meet the man I saw.
swb04,1,Protect yourself!
b_82,0,"That he was hungry, John whined."
r-67,1,This violin is difficult to play sonatas on.
ks08,1,He washed her.
ks08,0,John sounded very.
ks08,1,I read some of the book.
m_02,1,Emma made Harriet some food.
c_13,0,Did Calvin his homework?
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
sks13,1,Everyone hopes that he will sleep.
clc95,1,She talked to John or Mary but I don't know which one.
b_73,1,He's a more reliable man.
clc95,1,She didn't talk to one student.
cj99,1,"The higher the stakes, the lower his expectations are."
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
ad03,1,They kicked them
ad03,1,You kicked yourselves
swb04,0,The defendant walk.
w_80,1,The correspondence school sent Bill a good typist.
ks08,1,John called the president a fool.
m_02,1,The guard marched the prisoners round the yard.
c_13,0,John thinks that Mary loves himself.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
swb04,1,It is obvious that Pat is lying.
ks08,1,John bought a book on the table.
swb04,0,The teacher disappeared the problem.
j_71,1,Jerry attempted to blow up the Pentagon.
c_13,0,I hit that you knew the answer.
s_97,0,A letter was received Jones would be upset by.
l-93,1,I sensed his eagerness.
c-05,1,John was spoken to by Mary.
sgww85,1,They knew that pictures of each other would be on sale.
ks08,1,One of Korea's most famous poets wrote these lines.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
r-67,0,My mother is easy to please my father and.
s_97,1,Give me the phone number of the person whose mother's dog died.
c-05,1,The magazines were sent by Mary to herself.
swb04,0,Leslie told ourselves about us.
ks08,0,Jack is the person with whom Jenny fell in love with.
clc95,1,Sandy had read how many papers?!
ks08,1,We recommend to eat less cake and pastry.
sks13,1,There is a nurse available.
l-93,0,I shaped a loaf.
r-67,1,That girl was given my binoculars by him.
m_02,1,This building is tall.
swb04,0,The cat slept soundly and furry.
ks08,1,To please John is easy.
ad03,0,What did you ask who Medea gave?
s_97,1,"Which book's, author did you meet?"
swb04,1,Some people consider the dogs in my neighborhood dangerous.
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,Under the bed seems to be a fun place to hide.
l-93,0,Packages drive easily to New York.
c_13,0,Sally kissed himself.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
ks08,1,"They love to play golf, but I do not."
clc95,1,"Several firefighters were injured, but it's not known."
ks08,0,Kim put in the box.
c-05,1,It was believed by the students that they would have an exam.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
s_97,0,I wonder who for us to trust.
w_80,0,John was struck by Bill as pompous.
swb04,1,The car won't run.
r-67,1,I'll work on it if I can.
ks08,1,Who do you think Tom saw?
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,They yelled.
s_97,1,The person whose mother's dog we were all fond of.
l-93,1,Ellen said that melons were selling well.
w_80,1,I am counting on Bill to get there on time.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,1,She's been dancing but we don't know with whom.
ad03,1,Anson demonized David every day
swb04,1,They want them arrested.
ks08,1,John ate his noodle quietly.
c-05,0,The table was wiped by John clean.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
r-67,0,The socks are ready for for you to put on to be planned.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,0,Lou hoped the umbrella in the closet.
c-05,0,John was seen the book.
w_80,1,I gave a book to Bill to read.
swb04,1,I know you like the back of my hand.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
r-67,1,That you will marry any student is not certain.
l-93,1,Jackie accompanied Rose.
swb04,1,Terry delighted in my pain.
swb04,1,That picture of Susan offended her.
swb04,0,The children are happy of ice cream.
ad03,0,Anson demonized
swb04,1,These dogs barked.
ks08,1,John put old books in the box.
swb04,1,The cat got bitten.
swb04,1,Lou forgot the umbrella in the closet.
swb04,0,Pat is hate Chris.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
swb04,1,A felon was elected to the city council.
bc01,1,The men will all leave.
swb04,1,That dogs bark annoys people.
b_82,1,With no job would John be happy.
l-93,1,Cynthia nibbled on the carrot .
w_80,1,They make good cooks.
swb04,0,Few dog barked.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
