Quality,#1 ID,#2 ID,#1 String,#2 String
1,1726935,1726879,"The announcement , which economists said was not a surprise , may be bittersweet for the millions of Americans without jobs .","Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs ."
1,3255597,3255668,""" They 've been in the stores for over six weeks , "" says Carney .","The quarterlies usually stay in stores for between six to eight weeks , "" Carney added ."
1,2517014,2516995,"Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday ."
1,801552,801516,""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills ."
1,271891,271839,"Sony said the PSP would also feature a 4.5-inch LCD screen , Memory Stick expansion slots .",It also features a 4.5 in back-lit LCD screen and memory expansion facilities .
1,3039165,3039036,Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed .,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .
1,3389318,3389271,"It was not immediately known how many people were on flight UTA 141 , which could carry 141 passengers and crew .","It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew ."
1,1351550,1351155,Carlson on Tuesday said he would not recuse himself from the case .,Service officials said Carlson refused to recuse himself from the case .
1,753858,753890,There 's also a flaw that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1,2362761,2362698,"A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .","In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said ."
0,2963943,2963880,"One , Capt. Doug McDonald , remained hospitalized in critical condition on Thursday .","Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition ."
1,2274844,2274714,Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .
1,2652187,2652218,The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .
0,2766112,2766084,"In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper ."
1,1462409,1462504,"Wal-Mart , the nation 's largest private employer , has expanded its antidiscrimination policy to protect gay and lesbian employees , company officials said Tuesday .","Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday ."
0,862804,862715,He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said ."
1,2065523,2065836,""" More than 70,000 men and women from bases in Southern California were deployed in Iraq .","In all , more than 70,000 troops based in Southern California were deployed to Iraq ."
0,969381,969512,"The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 ."
1,3070979,3070949,Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .
1,263690,263819,""" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , "" he said .",He also said there is no conscious policy by the United States to move the value of the dollar .
1,308567,308525,He called on Prime Minister John Howard to establish a royal commission on child sex abuse .,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .
