Quality,#1 ID,#2 ID,#1 String,#2 String
0,2420461,2420627,Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .,"""Whole Nine Yards , """" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson ."""
1,2287318,2287402,"The pilot decided to fly to Kennedy , which has longer runways than Newark Airport ."," Realizing this , the pilot changed course and diverted to Kennedy , which has longer runways . "
1,1964079,1964053," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday ."," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday ."
1,424636,424710,"Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .",Avon bondholders have no recourse to Midlands 's assets and at one point feared Aquila would default on interest payments .
0,1598729,1598699,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
1,421947,422075,"""Florida 's Third District Court of Appeal saidon Wednesdaythe original proceedings were """" irretrievably tainted """" by misconduct by lawyers representing the class .""",Florida ’ s Third District Court of Appeal said on Wednesday the original proceedings were “ irretrievably tainted ” by misconduct by attorneys for the class .
1,3295420,3295389,It 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .,Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
0,58344,58540,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight ."
0,138816,138616,The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons .,"It was defeated by 297 votes to 117 , a Government majority of 180 ."
1,192881,192950,A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .,"Without an adopted resolution , no Iraqi , U.S. or U.N. entity in Baghdad has the legal authority to export oil ."
