Quality,#1 ID,#2 ID,#1 String,#2 String
0,1530188,1530311,"The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
0,1707092,1707031,"The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .",Operating revenue fell 4.5 percent to $ 2.3 billion from a year earlier .
1,433021,432984,"There is no transcript the courtroom session in Tarrytown , 12 miles north of New York on the Hudson River .","There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River ."
1,419328,419467,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .,The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .
0,2721001,2720703,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,"During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 ."
1,1770700,1770742,"But to see those pages , users would be required by Amazon to register , and Amazon plans to limit the amount of any single book a customer can view .","But to see those pages Amazon would require users to register , and it plans to limit the amount of any single book a browser can view ."
0,1680556,1680381,There was no immediate response from North Korea or the United States .,North Korea has demanded one-to-one talks with the United States .
1,2113152,2112911,"""U.S. District Judge Denny Chin said Fox 's claim was """" wholly without merit , both factually and legally . """""""," This case is wholly without merit , both factually and legally ,  Chin said ."
1,1822072,1821940,"""My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , """" Mr. Shelby said on NBC 's """" Meet the Press . """""""," My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1,408188,407700,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .
1,1308432,1308295,Whitney said officials evacuated a YMCA camp that had been scheduled to host 250 people beginning Sunday .,Whitney said officials evacuated a camp where 250 people were expected to arrive Sunday .
0,2410247,2410058,Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
1,3034432,3034387,"The Turkish troops also could be targets for attack , the ambassador acknowledged .","Turkish troops almost surely would become targets for terrorists , the ambassador said ."
1,201839,201917,"He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .","Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October ."
0,1308358,1308468,The blaze was only 5 percent contained early Monday .,"The blaze , started by lightning June 6 , is considered 95 percent contained ."
1,2691267,2691047,A discouraging outlook from General Electric Co. sent its share down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .,A discouraging outlook from GE sent the company 's shares down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .
1,2587376,2587143,"Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known ."
1,1723511,1723320," As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses ,  said Robert A. Eckert , chief executive ."," As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses ,  Chief Executive Robert Eckert said in a statement ."
1,986927,986603,"""A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised """" serious concern """" .""","""The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised """" serious concern """" ."""
1,1167817,1167737,"Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .","In the opinion , Kline noted that it is illegal for children that young to have sexual relations ."
