index,sentence1,sentence2,label
525,"""Hugh was also very supportive of Mustang's plan to become Fuhrer, doing whatever he can to, as he put it, to """"help him from the bottom to the top.""""""",Hugh assisted Mustang.,entailment
638,"In France, art dealers are obliged by law to register all purchases except those bought at a public auction.","In France, works of art bought at public auction are exempt from registration.",entailment
1306,"Their work has stimulated research into microbes as possible reasons for other chronic inflammatory conditions, such as Crohn's disease, ulcerative colitis, rheumatoid arthritis and atherosclerosis, the Nobel assembly said.",Rheumatoid arthritis is caused by microbes.,not_entailment
1087,"Shares of Salesforce closed Wednesday at $17.20, more than 50% above their offering price.",Salesforce shares were more than 50% above their offering price of $17.20.,not_entailment
247,"In 2000 there were 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.",In 2000 there were 301 divorces in Bulgaria.,not_entailment
2433,"For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.",Jader Barbalho is the governor of Sudam.,not_entailment
2463,"The official religion is Theravada Buddhism, which is also practiced in neighboring Laos, Thailand, Burma and Sri Lanka.",The official religion of Thailand is Theravada Buddhism.,not_entailment
1252,"Lao government spokesman, Yong Chantalangsy, said Rangoon has promised to announce its decision in Vientiane.",Yong Chantalangsy is a representative of Laos.,entailment
1021,"More than 1,500 people died when the Titanic sank in 1912.",The Titanic sank in 1912.,entailment
1013,"Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda, a U.N. spokesman said in Kigali, the capital.",The Hutu and Tutsi groups fought in Rwanda.,entailment
2471,These acoustic methods are now expected to be useful for the long-range remote sensing of schools of fish as well as for distant ocean bottom characterizations.,Ocean remote sensing is developed.,entailment
2327,"Following the Declaration of the Establishment of the State of Israel, May 14, 1948, seven Arab states entered Palestine and engaged Israeli forces.",Israeli forces attacked seven Arab states in 1948.,not_entailment
1282,"Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.",We estimate that the Big Bang happened 20 years ago.,not_entailment
1963,"They, too, have not produced a practical, commercially acceptable maglev.",Maglev is commercially used.,not_entailment
