index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1348,main-captions,images,2014,510,none,none,Old blue and white train on tracks.,A blue train in a mountainous area.,2.6
38,main-captions,MSRvid,2012,57,none,none,A woman is slicing an onion.,A man is cutting an onion.,2.75
3782,main-news,headlines,2013,40,none,none,Moscow protesters demand Vladimir Putin's resignation,Moscow protest against Vladimir Putin smaller and quieter,1.8
4296,main-news,headlines,2013,680,none,none,Egypt's Mubarak critical,Egypt's Mubarak in critical condition,4.6
5167,main-news,headlines,2015,532,none,none,China to investigate EU wine exports,Christie investigation heats up,1.2
1592,main-captions,images,2015,283,none,none,Two dogs in a yard.,Two dogs in a stream.,2.0
1089,main-captions,images,2014,125,none,none,An orange tabby cat sleeping on the sofa.,Man wearing a bib sitting on a green couch.,0.0
516,main-captions,MSRvid,2012,40,none,none,A woman is peeling a potato.,A woman peels a potato.,5.0
2347,main-forum,deft-forum,2014,347,none,none,The Infestation posts.,The mosquitoes posts.,1.8
2208,main-forum,deft-forum,2014,208,none,none,We all believe that we are getting what we expect.,"Most times, % of the time, we are getting what we expect.",3.8
5328,main-news,headlines,2015,929,none,none,Hijacker arrested after plane lands at Geneva Airport,Hijacked aircraft lands in Geneva,3.0
3393,main-news,MSRpar,2012,671,none,none,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.8
3574,main-news,deft-news,2014,124,none,none,last week russia announced that it will suspend participation in the cfe.,nato regrets russia's decision to suspend participation in the cfe.,2.4
3745,main-news,deft-news,2014,295,none,none,indian and pakistani governments nearly engaged in a fourth conflict in 1999.,indian and pakistani governments each conducted nuclear tests in may 1998.,1.8
3067,main-news,MSRpar,2012,168,none,none,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.",5.0
2028,main-forum,deft-forum,2014,28,none,none,"""I have  years of """"Neener Neener"""" rights I use lettuce too.""","""I have  years of """"Neener Neener"""" rights Hi Wiggies!""",2.6
2105,main-forum,deft-forum,2014,105,none,none,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
3676,main-news,deft-news,2014,226,none,none,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.2
934,main-captions,MSRvid,2012,646,none,none,A man is traveling in a boat.,A woman is cutting up a carrot with a knife.,0.0
1959,main-captions,images,2015,1370,none,none,The white and brown dog is shaking its ears.,The brown dog is running across the sand.,1.4
4474,main-news,headlines,2014,158,none,none,Van der Sloot to Marry in Prison,Joran Van Der Sloots Plans To Get Married In Peru Prison,4.0
4462,main-news,headlines,2014,144,none,none,Gunmen kill nine people in northwest Pakistan,Militants kill 6 soldiers in northwest Pakistan,2.6
4222,main-news,headlines,2013,589,none,none,Key says marae visit a lost opportunity,Key wants Waitangi marae visit to stay,2.2
5317,main-news,headlines,2015,905,none,none,"What the Papers Say, Nov. 20, 2013","What the Papers Say, Oct. 10, 2013",2.8
5660,main-news,headlines,2016,886,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.83% higher on Wednesday,Singapore shares open 0.06% lower on Tuesday,1.0
4193,main-news,headlines,2013,552,none,none,2 Americans Killed as Afghan Unrest Enters Fifth Day,Two American Officers Murdered As Afghan Unrest Continues,4.2
5012,main-news,headlines,2015,137,none,none,Iranian president makes debut on world stage,Iran presidential candidate says western sanctions should be broken,0.6
653,main-captions,MSRvid,2012,235,none,none,A woman is washing her hands.,A woman is straightening her hair.,0.8
105,main-captions,MSRvid,2012,154,none,none,A woman is slicing up some meat.,A woman is breading some meat.,2.25
