Quality,#1 ID,#2 ID,#1 String,#2 String
0,334677,334628,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .",Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .
1,1356545,1356676,"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .
0,1509312,1509246,"French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .","Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said ."
1,556817,556894,"A gunman who had ``a beef with the Postal Service ' ' stormed into a suburban post office and took two employees hostage Wednesday , authorities said .","A gunman stormed into the Lakeside post office and took two employees hostage Wednesday , San Diego County authorities said ."
0,1705190,1705093,"It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .","Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer ."
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
1,14874,14831,"""Powell fired back : """" He 's accusing the president of a ludicrous act , """" he said .""","If so , Powell said , he 's calling the president ludicrous , too ."
1,1456822,1456536,Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1,98431,98656,"In Falluja on Thursday , two grenades were thrown at soldiers from the Third Armored Cavalry Regiment , wounding seven .","In Al-Fallujah , two grenades were thrown Thursday at soldiers from the 3rd Armored Cavalry Regiment , wounding seven , none seriously ."
1,1640769,1640897," The bank requires growth from elsewhere in the economy and needs the economy to rebalance ,  he said in an interview with the Press Association news agency .","""The Bank of England """" requires growth from elsewhere in the economy and needs the economy to rebalance , """" he told the Press Association news agency ."""
1,2650436,2650346,"""They were just making sure they dotted all the I 's and crossed all the T 's , """" said Schooff .""","""They were just making sure they dotted all the I 's and crossed all the T 's , """" said Blair Schoof , executive director of music for AOL Europe ."""
0,1949328,1949306,"We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .","We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives ."
1,3355577,3355734,"About 130,000 U.S. troops remain in Iraq , with others deployed in Afghanistan , South Korea and elsewhere .","About 130,000 US soldiers remain in Iraq , with others serving in Afghanistan , South Korea , Japan , Germany and elsewhere ."
0,1729854,1729826,AMD 's chip sales jumped 7 percent year-on-year to $ 402 million .,"Second-quarter sales grew 7 percent , to $ 645 million from $ 600 million in 2002 ."
