index,sentence1,sentence2,label
1796,"San Francisco (Reuters) -- Dell Inc. plans to announce preliminary quarterly results after the market closes Tuesday, after last week delaying their release due to accounting complexities related to a regulatory probe.","Tuesday, preliminary quarterly results will be announced.",entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
2340,"Heavy rain flooded parts of the site, with dozens of tents lost under water, while lightning strikes affected the stages and knocked out power lines.",100 tents had been washed away.,not_entailment
290,"The U.S. handed power on June 30 to Iraq's interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.",The U.S. chose Paul Bremer as new governor of Iraq.,not_entailment
804,"In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.","""Claire Danes is an actress who played in """"Stardust"""".""",not_entailment
826,"""Valero Energy Corp., on Monday, said it found """"extensive"""" additional damage at its 250,000-barrel-per-day Port Arthur refinery.""",Valero Energy Corp. caused damages to Port Arthur refinery.,not_entailment
1221,Nepali mountaineer Ang Rita Sherpa last week broke his own record of the number of climbing Mt. Everest.,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,not_entailment
1031,"Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.",Potter fans rushed to tills in order to purchase the book.,entailment
1549,"In June 1971 cosmonauts Georgi Dobrovolski, Vladislav Volkov, and Viktor Patsayev occupied Salyut for 23 days, setting a new record for the longest human spaceflight.",23 days is the record for the longest stay in space by a human.,entailment
807,"""But these are only first hazards. """"If the rain continues at the same magnitude and according to the forecast, then some of the rivers could reach flood stage either later [Tuesday] or Wednesday morning,"""" said Allan Chapman, a hydrologist with the River Forecast Centre in Victoria.""",Allan Chapman is employed at the River Forecast Centre.,entailment
1486,"Paul Watson, the founder of Greenpeace, will speak on campus Wednesday, March 3.",Paul Watson is the founder of Greenpeace.,entailment
200,"This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.",Drug legalization has benefits.,not_entailment
1720,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Alan Mulally is the owner of Boeing.,not_entailment
913,"On Tuesday, December 23, the menswear retailer The Officers Club's administrators PricewaterhouseCoopers decided to close 32 of the 150 stores immediately. PricewaterhouseCoopers also announced that TimeC 1215 limited had bought 118 of the stores for an undisclosed fee. TimeC 1215 is backed by David Charlton, chief executive of The Officers Club. This deal saves around 900 jobs. The Officers Club began in the early 1990s in Sunderland and has headquarters at Cramlington, Northumberland.",The UK retailer Zavvi has called in administrators during Christmas.,not_entailment
865,"We believe that, with the opening of Hong Kong Disneyland, visitors from Taiwan will be encouraged to stay longer in Hong Kong, to experience the magic of our theme park and of our city.",Disneyland is in Hong Kong.,entailment
2223,"The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW's. However instead of causing the Argentinian conscripts fight to the end, it caused them to run away, the Gurkhas never saw more than brief token resistance.",The Gurkhas come from Nepal.,not_entailment
1850,"""In 1867, Nobel obtained a patent on a special type of nitroglycerine, which he called """"dynamite"""". The invention quickly proved its usefulness in building and construction in many countries.""",Alfred Nobel is the inventor of dynamite.,entailment
1187,"""Beamon's jump was a world record that eclipsed the previous record by 21 3/4 inches. The jump still stands as an Olympic record, and stood as a world  record until Mike Powell leapt 29' 4 1/2"""" at the 1991 World Championships in Tokyo.""","2,45 m is the world record in the high jump.",not_entailment
2208,"The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.",The Ebro Delta is used for farming.,entailment
1250,"""Nicholas Burns stated in an exclusive interview for """"Utrinski Vesnik"""" from Pristina that it would be disgraceful if Athens puts a veto on Macedonia's application for membership in the European Union and NATO.""",Greece and Macedonia are in dispute over name.,not_entailment
844,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online earned US$42.78 mn in three months.,entailment
469,"""Harrington, of Fitchburg, Massachusetts, was taken to an area hospital and is listed in critical condition. No other vehicles were struck during the crash. Authorities said others at the scene also assisted, including a turnpike employee and two motorists who carried Harrington out of the truck as police arrived. Fitzgerald said he had never used the defibrillator before Tuesday. """"As a trooper, you see more negative than positive out there,"""" Fitzgerald said. """"It feels good when you can help someone and it feels good knowing that all those people had stopped to help before I got there.""""""",Harrington is a resident of Massachusetts.,entailment
302,"Eilat, Israel's most southerly port and the country's only access to the Red Sea, has long been a winter destination for tourists, 80% of whom are Europeans attracted by its temperate climates and clear waters.",In winter most tourists to Eilat come from Europe.,entailment
1190,"The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.",A spelling reform was approved in all German speaking countries.,entailment
2387,"Reaction Engines Limited, a firm in Oxford, United Kingdom, has recently been awarded €1 million by the European Space Agency. This money is to be used for development work for the firm's SABRE engines. The SABRE engines are for a reusable spaceplane that it is intended to be able to travel into space and return completely intact.",The SABRE engines could be in service within 10 years.,not_entailment
971,City officials fired the captain of the crashed Staten Island ferry.,Staten Island ferry captain has refused to talk with investigators.,not_entailment
1236,"Nineteen of the European Union's 25 member states were voting in the biggest transnational elections ever held, and the first for the EU since the bloc's expansion into the former communist eastern Europe on May 1.",Nearly 350 million people were eligible to vote since the EU took in 10 new members on May 1.,not_entailment
