Quality,#1 ID,#2 ID,#1 String,#2 String
0,1896014,1896214,"Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .","Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds ."
1,1742856,1742961,"Dell has about 32 percent of the U.S. market , but much lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world ."
1,1641980,1642291,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1,2119650,2119685,"The computers were located in the United States , Canada , and South Korea .","The PCs are scattered across the United States , Canada and South Korea ."
1,915791,915664," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming of the Centers for Disease Control and Prevention ."," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming , the CDC 's deputy director for Public Health and Science ."
0,1428155,1428182,"At least seven other governments have signed agreements , but have asked not to have them publicized .","Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements ."
1,1497969,1497896," Kahuku Ranch has world - class qualities - tremendous resources , tremendous beauty and tremendous value to global biodiversity . "," Kahuku Ranch has world-class qualities — tremendous resources , tremendous beauty and tremendous value to global biodiversity ,  he said ."
0,2824462,2824446,The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
1,2250593,2250464,"What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .","That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States ."
0,130087,129778,"The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .","The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days ."
