index,sentence1,sentence2,label
806,"Bless Me, Ultima has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively.","""J.K. Rowling is the author of """"Harry Potter"""".""",entailment
1924,"This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems.",Drug legalization has benefits.,entailment
1544,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva invented calculus.,not_entailment
786,"""On Thursday, Syria said that it supports Iran's nuclear stance and said it """"has a right to atomic technology,"""" and said Western objections to Tehran's nuclear ambitions were """"not persuasive."""" It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts.""",Iran is backed up by Syria.,entailment
1351,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""",The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq.,not_entailment
2027,"""Picture a Janis Joplin robot sitting on a park bench talking about the Summer of Love, singing """"Me and Bobby McGee"""" and introducing a David Bowie robot.""",Robots serve as wax singers in the Rock Hall of Fame.,not_entailment
688,"The city is twinned with Glasgow, Dortmund, Pleven, and Le Mans.",Dortmund is twinned with Glasgow.,not_entailment
245,"Madrid: Luis Roldan, the former Spanish chief of police who fled the country 10 months ago after allegedly hiving off millions of pounds from secret government funds, was on his way home to a prison cell last night after being captured in Bangkok.",Luis Roldan was director of police from 1986 to 1993.,not_entailment
116,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba is a subsidiary of Dell Inc.,not_entailment
1191,A brother of Colombia's education minister has been killed by Marxist rebels who kidnapped him three years ago.,Colombia's education minister has been kidnapped by Marxist rebels.,not_entailment
