source,label,sentence
c_13,1,The tuna was being eaten.
r-67,1,Tom will force you to marry no student.
bc01,1,"While I might want to, this is the kind of thing that Harris has already suggested."
ks08,1,Tom keeps asking Karen's sister to buy the car.
l-93,1,They rowed along the canals of Venice.
b_73,1,John isn't any more reliable a fellow than Bill.
d_98,1,There were twenty students at the lecture and every student who was there said it was inspiring.
ks08,1,Aloe may have an analgesic effect on inflammation and minor skin irritations.
bc01,1,"I rolled up a newspaper, and Lynn did a magazine?"
r-67,1,Mary and an old friend who comes from Miami kissed.
ks08,1,There may exist a man in the park.
sks13,1,It was a first edition of Richard III that Ann bought for $1000.
ks08,0,I am anxious for you should arrive on time.
c_13,0,John must not do have eaten.
m_02,1,The garden is certain to be planted with roses by the gardener.
sks13,0,Mary wonders that John said if Bill left.
m_02,1,My brother lives near Strasbourg.
r-67,1,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
l-93,1,Sarah sang a hymn.
r-67,1,That meeting I'd like to sit in on.
l-93,1,Snow caps the mountain.
ks08,0,How much fresco did the flood damage?
d_98,1,John put carrots from his garden in the salad.
ad03,0,Jason whispered the phoenix had escaped
ks08,1,You would have a reply if you come back tomorrow.
c_13,1,Jeff was dancing with Sylvia while Amy sat angrily at their table.
ad03,1,Which goddess might help us?
c_13,1,To improve myself is a goal for next year.
bc01,1,We consider the men all totally crazy.
m_02,1,The cat shot into the kitchen on Sunday morning carrying a dead mouse.
b_82,1,"After John comes home, will Sally take a shower?"
b_82,0,"He's a man to whom liberty, we could never grant it."
sks13,1,"Only Churchill remembered himself giving the Blood, Sweat and."
r-67,1,Tomorrow I promised chat he would be there.
c_13,1,They are dancing.
c_13,1,Calvin will not eat the beef waffles.
ks08,1,John is tough to please.
sks13,1,John heard that I criticized myself.
l-93,0,She always wore herself in purple.
l-93,1,Carla mopped the floor under the furniture.
bc01,1,The kettle bubbled water.
r-67,0,What table will he put the chair between some table and?
kl93,1,Any owl hunts mice.
ks08,1,She was sent a review copy of the book by the publisher.
sks13,1,For the girl to put a picture there would surprise you.
ks08,0,John believed Kim to do not leave here.
sks13,1,"They play unusual music, and I listen to unusual music."
r-67,1,It is tough to play sonatas on this violin.
cj99,0,"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?"
b_73,1,Some of them made as many as 20 errors.
r-67,1,"Although no one else believes it, Harry believes that Sally is innocent."
gj04,1,Bill sang Sue to sleep.
l-93,0,Sharon brought Willa breathless.
l-93,1,The music echoed.
sgww85,1,"Some people go by car, but others by bike."
bc01,0,They tried all to like John.
bc01,0,the road blocked with a stone.
r-67,1,Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
rhl07,1,"Ann copied the manuscript, but she didn't finish it."
cj99,1,Mary gets depressed and she listens to the Grateful Dead.
ks08,1,There is a riot in the park.
ad03,1,That bottle of water might have cracked open.
c_13,1,I've never seen you eat asparagus.
r-67,1,I regret it exceedingly that she was lying.
l-93,0,He turned from a prince.
r-67,1,Bill alleged that Roger had eaten the cake.
ks08,1,They didn't leave any food.
l-93,1,Brian wiped the fingerprints from the counter.
l-93,1,The cattle herded.
m_02,1,Fanny had just stopped talking when in came Aunt Norris.
l-93,0,Carla slid at the book to Dale.
ks08,1,It is crucial that John should show an interest.
l-93,1,Brenda and Molly met.
r-67,1,He will put the chair between some table and some sofa.
c_13,0,A book was sent Louis.
ad03,1,Mary ran.
ad03,0,Emily showed himself Benjamin in the mirror.
ks08,1,Stephen believed the cat to be out of the bag.
r-67,0,Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
bc01,0,"I will, if I can work on it."
ks08,1,The child is impossible to teach.
ks08,0,the pencil with that he is writing broke.
l-93,1,In the aquarium there swam a striped fish.
c_13,1,The trail we walked today was built by slave labor.
bc01,1,"Mary claimed that eaten cabbage, Holly hasn't."
b_73,1,He's so tall a man that doors are dangerous to him.
sks13,1,Bill is sick.
cj99,0,"We gave every senator enough opportunity and, sure enough, he succumbed to corruption."
l-93,0,I sought for game in the woods.
sgww85,0,Kim beating his dog and alienates cats.
bc01,1,"Mary claimed that eating cabbage, Holly's not."
r-67,1,That I believed that the sun is out is obvious.
l-93,0,Teresa bottle fed soy milk.
r-67,1,"If so, I've lost $500."
r-67,1,I found to be delicious some fruit which I picked up on the way home.
b_82,0,How easy to tease John it is!
l-93,1,The jeweller printed the name onto the cup.
sks13,0,Sue put.
ks08,1,They elected Graham chairman.
ad03,0,"Who had Poseidon run away, before the executioner murdered?"
