source,label,sentence
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
c-05,1,The magazines were sent by Mary to herself.
ks08,1,Benny worked in a shoe factory when he was a student.
l-93,1,Linda taped the picture onto the wall.
ks08,0,Which topic did you get bored because Mary talked about?
ks08,0,The monkeys proud of their leader.
swb04,0,That Sandy had lied suggested.
ks08,0,There seemed to be intelligent.
swb04,0,Lou put the umbrella was broken.
swb04,0,It loved Sandy.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,1,It is a problem that he is here.
w_80,1,John is near Larry.
r-67,1,That you will marry any student is not certain.
clc95,1,John said Joan saw someone from her graduating class.
swb04,0,The defendants denies the allegation.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ks08,1,Kim is eager to please Tom.
r-67,0,I know a man who Tom drives as drives.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,0,the putter of books left.
swb04,1,Advantage is taken of every opportunity for improvement.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
m_02,1,I like the book which you gave me.
w_80,1,John considers Bill to be silly.
w_80,0,John is aware of it that Bill is here.
swb04,1,The child put the toy on the table.
l-93,1,Nora sent the book.
w_80,1,John told Mary that it was important to Fred to leave early.
swb04,1,Chris dreads the bucket.
c_13,1,Jean wants Bill to do the Macarena.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,Who do you think Tom saw?
j_71,1,I no more could have stolen that steak than Jack the diamonds.
w_80,0,John decided for Bill to get the prize.
bc01,1,We want John to win.
swb04,0,The storm arrived while the picnic.
ks08,1,This week will be a difficult one for us.
ad03,0,Gilgamesh is having fought the dragon.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,1,there is nothing to do.
swb04,1,He offended Sandy.
m_02,1,The fugitive lay motionless in order to avoid discovery.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
clc95,1,"She talked to Harry, but I don't know who else."
sgww85,1,I want to try and buy some whiskey.
l-93,0,Cynthia chewed.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ks08,0,Kim put in the box.
rhl07,1,Park Square has a festive air.
ad03,1,Jason happens to appear to seem to be sick.
l-93,1,Ellen warned Helen against skating on thin ice.
l-93,1,Carmen bought Mary a dress.
swb04,1,It never occurred to Pat that Chris knew the answer.
ks08,1,The crocodile devoured the doughnut.
w_80,1,The correspondence school made Bill a good typist.
bc01,1,The tank leaked the fluid free.
swb04,1,Fido barks.
ks08,1,The boy in the doorway waved to his father.
w_80,1,John wants to leave.
r-67,1,I'll work on it if Sam will be working on it.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
w_80,1,how silly is Bill considered?
r-67,0,Which hat did Mike quip that she never wore?
swb04,0,The teacher became.
ks08,0,many information was provided.
s_97,0,What they feared most was to be no one available to help them.
w_80,0,John was struck as sick.
c-05,0,Books were taken from no student and given to Mary by any professor.
w_80,1,To leave would be a pleasure.
w_80,1,It bothers me that he is here.
rhl07,0,No one can forgive that comment to you.
cj99,1,"The more people you give beer to, the more people get sick."
s_97,0,"Which book's, author did you meet who you liked?"
gj04,1,The mechanical doll wriggled itself loose.
ks08,1,It did not rain.
clc95,1,Somebody just left - guess who.
ad03,1,That banana is eating the monkey.
swb04,1,We gave presents to ourselves.
clc95,1,She didn't talk to one student.
clc95,1,Everyone who knows either Susan or Laura likes her.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,1,Carla slid the book.
s_97,1,The book which inspired them was very long.
ad03,0,I thought he liked myself
