index,sentence1,sentence2,label
187,"The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.",James Barker is accused of raping an Iraqi girl and killing her family.,entailment
2283,"""Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for """"Channel Nine."""" Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to """"historically unprecedented"""" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.""",Sandra Levy works for Channel Nine.,entailment
319,The result in Denmark shows that people are fundamentally opposed to joining the euro.,The introduction of the euro has been opposed.,entailment
547,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Martin works for the Ochsner Foundation Hospital.,not_entailment
1272,"On this particular trip, Airbus, in cooperation with its partners, organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children's Homes to visit EuroDisney for a day.",EuroDisney is located nearby National Children's Homes.,not_entailment
801,"""In an interview on a television show called the No Drug Show, hosted by Larry Byrnes, the Church of Scientology blamed both the September 11, 2001 attacks in the United States and the attack on Pearl Harbor on psychiatrists and the drugs they prescribe their patients. Scientology considers psychiatry to be barbaric and a violation of human rights. The video was posted on the video sharing website YouTube, but was later removed """"due to a copyright claim by Axiom 10 Productions, Inc."""" Mark Bunker of XenuTV questioned why Axiom 10 would utilize the Digital Millenium Copyright Act to remove the video from YouTube, as it was promoting their ideology about psychiatrists. It was later re-added to another site called Vimeo.com.""",Scientology is against psychiatry.,entailment
724,"On the eve of a widely anticipated retaliation against Russian forces in Grozny, military commanders withdrew key units from the city, leaving it vulnerable to guerrilla infiltration.",Russian forces vulnerable to guerrilla fighters,not_entailment
1303,"""Victoria's Secret supermodel Adriana Lima confirms to People that she secretly got married (to basketball player Marko Jaric) on Valentine's Day! JJ reported on their engagement in June of 2008. The pair eloped in Jackson Hole, Wyoming in a small, private civil ceremony. Adriana said, """"We are so excited about our future together. And we are really looking forward to a big romantic wedding this summer with all of our friends and family.""""  The happy couple will look to celebrate next in Adriana's native Brazil or Marko's native Serbia.""",Adriana Lima is married to Marko Jaric.,entailment
1978,"Located just three miles from Tullamore and only 45 minutes from the K Club, venue of the 2006 Ryder Cup, is Esker Hills, a genuine hidden gem and one of Irish golf's best kept secrets.",The K Club will host the 2006 Ryder Cup.,entailment
378,"A second man, aged 24, technically freed yesterday was bailed after being questioned over alleged forged identity documents, but has been further detained on immigration matters, a spokesman for Scotland Yard said.",A spokesman for Scotland Yard was freed yesterday.,not_entailment
