source,label,sentence
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
c-05,0,The table was wiped by John clean.
l-93,0,The chair pushed.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,0,We think that Leslie likes ourselves.
c_13,1,Jean persuaded Robert.
l-93,0,Linda winked her lip.
s_97,1,I thought that you were sick.
swb04,0,The teacher became.
d_98,1,Anybody who attended last week's huge rally signed the petition.
m_02,1,The book is boring.
swb04,1,Dogs like Kim.
c-05,1,Books were taken from each student and given to Mary.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,1,That dogs bark annoys people.
bc01,0,The problem perceives easily.
s_97,1,Something happened I couldn't really talk about.
ad03,1,I shaved myself.
bc01,1,A hundred men surrounded the fort.
swb04,0,The defendant deny the allegation.
swb04,1,Those pictures of us offended us.
ks08,0,It was the policeman met that several young students in the park last night.
clc95,0,She said she talked to those students but I don't know how many.
c_13,1,Gwen hit the baseball.
s_97,0,I wonder what to be a clown on the cover of.
sks13,0,John heard that they criticized themselves.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
w_80,1,I presented it to Bill to read.
swb04,1,Lou forgot the umbrella in the closet.
swb04,1,Some people consider the dogs dangerous.
ks08,1,Which topic did you choose without getting his approval?
swb04,0,Pat is hate Chris.
sks13,0,Everyone hopes everyone to sleep.
swb04,1,They want them arrested.
c_13,1,John's drum will always bother me.
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,1,The dogs barked.
m_02,1,a tall building.
ks08,1,The chickens seem fond of the farmer.
kl93,1,I'm even sure we got these tickets!
bc01,1,He can not have been working.
clc95,1,His or her least known work.
s_97,1,I dislike the company in which we placed our trust.
ks08,0,John will rain tomorrow.
swb04,0,The defendant walk.
rhl07,0,Sam gave the ball out of the basket.
swb04,1,The police sprayed the protesters with water.
c-05,1,Books were taken from each student by the other.
ad03,1,Medea denied poisoning the phoenix.
ad03,1,to steal talismans from witches is dangerous
l-93,0,My heart is pounding me.
w_80,1,John counted on Bill to get there on time.
ks08,1,It did not rain.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
swb04,1,We celebrated in the streets.
w_80,1,how mad was Bill made?
c_13,0,I hit that you knew the answer.
c_13,1,Who did you think kissed the gorilla?
ks08,1,John tried to please Stephen.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
m_02,1,Harriet admired Mr Knightley.
clc95,1,"John likes some students, but I don't know who."
sks13,1,Mary believes that Bill saw himself.
l-93,0,Ellen said about the present conditions.
swb04,0,Vote for you!
ad03,1,It's Anson that I like
ad03,1,Will he can do it?
ad03,0,I ate that she was happy
ks08,1,John placed Kim behind the garage.
swb04,0,The cat were bitten by the dog.
swb04,0,We gave us to the cause.
