Quality,#1 ID,#2 ID,#1 String,#2 String
1,667124,666899," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  she said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  said Barbara Comstock , Justice Department spokeswoman ."
0,1182221,1182195," We haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing ,  said David Richardson , the ICC 's cricket manager ."," We haven 't decided whether to use an unbroken or dotted white line ,  said Dave Richardson , the ICC 's cricket manager ."
1,1548367,1547965,"But when no justice announced a retirement when the court 's term ended in June , it was seen as making those efforts moot .","But when neither Justice O 'Connor nor any other justice announced a retirement when the court 's term ended in June , it was widely seen as making those campaigns moot ."
1,612073,612012,"The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .","The Food and Drug Administration ultimately denied ImClone 's drug application in December 2001 , saying that an Erbitux clinical trial was deficient ."
0,1992231,1991706,The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .,Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century .
1,711058,711195," Such communication will help adult smokers make more informed choices ,  company vice president Richard Verheij told a House Energy and Commerce subcommittee at a separate hearing ."," Such communication will help adult smokers make more informed choices ,  company vice president Richard Verheij told a separate hearing , before a House Energy and Commerce subcommittee ."
1,758287,758501,"Under the legislation , a physician who performs the procedure could face up to two years in prison .","Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,810876,810916,"The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .",The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1,692252,692188,"Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .","Residents of 220 homes forced out of their houses Sunday returned Monday , many to flooded basements or lower floors ."
0,1199589,1200000,"Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .",Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005 .
1,173875,173602,Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened .,Japan 's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen 's rise .
1,1756399,1756323,"He was in Cincinnati helping another daughter move when the tragedy occurred , friends said .","Rowell , 57 , was out of state helping his wife 's daughter move when the tragedy occurred , friends said ."
1,2264198,2264212,"Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .","Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday ."
1,3416800,3416661,Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .,Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .
1,2733687,2733747,"""Asked about the controversy , Bloomberg said , """" I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them ."""," I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them ,  Bloomberg said ."
1,1503208,1503173,"One of the Oregon species was acclimated to a temperature of 65 , but survived until the aquarium temperature reached 87 .","One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) ."
1,1643570,1643198,"""Dr Blix said : """" I don 't know exactly how they calculated this figure .""","""Mr Blix said : """" I don 't know exactly how they calculated this figure of 45 minutes in the dossier ."""
1,101700,101919,A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet .,A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room .
1,2264210,2264194,"""However , the standards body warns that changes to Internet Explorer may affect a """" large number """" of existing Web sites .""","""Still , changes to IE """" may affect a large number of existing Web pages , """" according to the W3C 's notice ."""
0,2205356,2205241,"Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .",HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
1,421009,421091,"State media said there were at least 770 dead and over 5,600 injured .","The latest toll given by officials to state media was 643 dead and over 4,600 injured ."
1,622377,622296,"In Taiwan , the capital 's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature ' ' campaign Sunday , amid evidence that containment efforts were also paying off .","In Taiwan , officials handed out free thermometers in an island-wide ``take-your-temperature ' ' campaign amid signs containment efforts were paying off ."
0,1618476,1618455,It even struck a deal for distribution and advertising with popular P2P service Grokster .,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
1,1153182,1153169,"But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .","But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan ."
1,2427913,2427947,"In the evening , he asked for six pizzas and soda , which police delivered .","In the evening , he asked for six pepperoni pizzas and two six-packs of soft drinks , which officers delivered ."
1,55562,55529,"Last year , the board raised rents by 2 percent on one-year renewals , 4 percent on two-year leases .","For lofts , the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals ."
0,1466172,1466251,"The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .","Others no longer have a good view , it said , because of civilian buildings built near them ."
1,146291,146112,"The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York .","The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 ."
1,2643172,2643267,"In Somalia , only 26 % of adolescent females ( aged 10-19 ) have heard of Aids and just 1 % know how to protect themselves .","In Somalia , the report says , only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves ."
0,3448500,3448457,"Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .","Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 ."
1,2512758,2512692,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .
1,1815004,1815055,Atlantic Coast will continue its operations as a Delta Connections carrier .,"It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said ."
1,2815885,2815848,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .,Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1,3017248,3017177,"""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , """" the company statement said .""","""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . """""""
0,859210,859163,Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .,Courant Staff Writer Jeff Goldberg contributed to this story .
0,3313770,3313492,"Singapore reported no suspected SARS cases Wednesday , but officials quarantined 70 people who had contact with the Taiwanese patient .","Still , Singapore quarantined 70 people who had been in close contact with the scientist ."
1,1268573,1268483,The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64 .,"Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 ."
0,903431,903485,"He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .","He had performed outside of Cuba on several occasions , including shows in the United States last year ."
1,1300548,1300525, The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability . ,"""The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability , """" said Katsumi Ihara , president of Sony Ericsson ."""
1,71430,71501,"The money was taken at 4 a.m. on March 18 , hours before the U.S. launched its first air strikes , the newspaper said .","The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault ."
1,2236726,2236448,Every day more American soldiers die .,We 're losing one or two American soldiers every day .
1,1952536,1952630," It was to fly a plane into the White House ,  Karas said .","""It was to fly a plane in the White House . """""""
0,386343,386068,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .,The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
1,2458876,2459076,The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers .,"The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials ."
0,1177915,1178039,And they think the protein probably is involved in the spread of other forms of cancer .,They researchers say the research could be relevant to other forms of cancer .
1,1039560,1039675,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
1,359225,359173,"Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .","Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 ."
0,1656909,1656890,"The woman felt threatened and went to the magistrate 's office , police said .",The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
1,2457679,2457752,"President Vlad imir Putin threw his weight behind Russia ’ s main pro-Kremlin political party for the first time last week , ahead of parliamentary elections .",President Vladimir Putin threw his weight for the first time on Saturday behind Russia 's main pro-Kremlin political party ahead of parliamentary elections .
1,1946070,1946095,"He was sent to Larned State Hospital , where he was evaluated and treated .",He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
1,404585,404787,"""Mr. Soros branded Mr. Snow 's policy shift a """" mistake . """"""","""Soros criticised Snow 's policy shift as a """" mistake """" ."""
0,2436848,2436676,A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .,The news has caused a rush of people to the Knox County Health Department to get vaccinated .
1,2221459,2221675,"Trading volume was incredibly light at 500.22 million shares , below an already thin 611.45 million exchanged at the same point Thursday .","Trading volume was extremely light at 1.05 billion shares , below an already thin 1.19 billion on Tuesday ."
0,329537,329563,"With the economy sluggish , producers have had a tough time trying to raise prices .",Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .
0,2761028,2761040,"Excluding autos , retail sales rose by 0.3 % in September , lower than a forecast rise of 0.5 % .",Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip .
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
