source,label,sentence
swb04,1,The person responsible confessed.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
w_80,1,That he is here is the problem.
swb04,1,A magazine appeared on the newsstands.
l-93,0,I shaped a loaf.
swb04,0,We gave us presents.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,1,Advantage is taken of every opportunity for improvement.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ad03,0,I thought he liked myself
swb04,0,Lou put the umbrella was broken.
r-67,0,"Every student, and he wears socks, is a swinger."
w_80,1,John counted on Bill to get there on time.
s_97,1,The book that I like which everyone else in the class hates was written by John.
l-93,1,Susan whispered the news.
ks08,1,The bed was slept in.
rhl07,0,No one can forgive that comment to you.
ks08,1,He washed her.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,1,I remembered having kissed Mary.
s_97,1,I wonder whose mother's dog died.
l-93,0,Herman whipped the sugar and the cream.
d_98,1,You must pick any flower you see.
swb04,1,I know you like the back of my hand.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,Visiting relatives can be boring.
ad03,1,I might be not going to the party but washing my hair
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
clc95,1,"If Sam was going, Sally would know where."
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
clc95,1,Joan ate dinner with someone but I don't know who.
ad03,1,They kicked them
swb04,0,The children are fond that they have ice cream.
ks08,1,Most of the fruit is rotten.
l-93,0,This flyer and that flyer differ apart.
swb04,1,Chris was handed a note.
swb04,1,Cohen proved the independence of the continuum hypothesis.
swb04,0,It loved Sandy.
r-67,0,I won't have some money.
swb04,0,The cat was bitten the mouse by the dog.
s_97,1,All who lost money in the scam are eligible for the program.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
d_98,0,Any man didn't eat dinner.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
w_80,1,I would prefer for John to leave.
c_13,0,John thinks that Mary loves himself.
l-93,1,Ellen warned Helen against skating on thin ice.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,The storm arrived after the picnic.
b_73,0,Any trouble is what I don't want.
swb04,1,Terry delighted in my pain.
swb04,0,Dumb ideas are put notions in children's heads by TV.
s_97,0,A student who to talk to us just walked in.
l-93,1,That acorn will grow into an oak tree.
w_80,1,I bought it to give to Pete.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
l-93,1,Jessica loaded boxes on the wagon.
