Quality,#1 ID,#2 ID,#1 String,#2 String
1,464934,464508,"""Joe Nichols captured new male vocalist honors , riding back-to-back hits """" The Impossible """" and """" Brokenheartedsville . """"""","Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville ."
1,2398836,2398855,"""The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . """"""","""Eurex said """" the vast majority """" of trades on Eurex US would be priced at 20 cents per contract or less depending on """" participation in incentive schemes """" ."""
1,1865543,1865594,But Mr Kenny said his advice to Mr Hicks - if they are ever allowed to meet or speak - may well be that he accept a deal .,"But Mr Kenny said his advice to David Hicks , should they be allowed to meet , might be that he accept a deal ."
0,3446378,3446258,Both NASA and Russian space officials said it posed no danger to the crew .,American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0,849568,849504,"The identical rovers will act as robotic geologists , searching for evidence of past water .","The rovers act as robotic geologists , moving on six wheels ."
1,348914,348494,"About 700 MONUC troops are based in Bunia , but the force has neither the mandate nor the manpower to stop the fighting .","The United Nations has about 700 troops on the ground , but they have neither the mandate nor the manpower to stop the fighting ."
1,312456,312396,"Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .","Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise ."
1,544327,544219,"It is the fifth such election in Iraq , after the northern city of Mosul and three cities in Iraq 's south .",Other elections have taken place in the northern city of Mosul and three cities in Iraq 's south .
1,2726643,2726697,British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station .,British-born astronaut Michael Foale is on his way to take command of the international space station .
0,894009,893837,ISC and NASCAR officials declined to comment .,NASCAR officials could not be reached for comment Tuesday .
0,859527,859427,"When contacted last night , Perkins declined comment .",Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .
1,2886542,2886524,"Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .","Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents ."
1,2009781,2009643,"In 1995 , Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities , most who come from housing projects or homeless shelters .","In 1995 , Schwarzenegger expanded the program nationwide to 15 cities , serving 200,000 children , most of whom come from housing projects or homeless shelters ."
