Quality,#1 ID,#2 ID,#1 String,#2 String
0,1217672,1217567," I regret we had an incident that could be an impediment to progress ,  Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure ."," I regret we had an incident that could be an impediment to progress ,  Powell told a news conference in neighboring Jordan ."
0,2806634,2806558,Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .,Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .
1,2063589,2063578,The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .,SCO said it terminated Sequent 's contract due to improper transfer of the company 's source code and development methods into Linux .
1,2086276,2086477,"That truck was spotted in the Campbells Creek area , fitting that description , Morris said .","A black pickup truck was also seen in the Campbells Creek area , Morris said ."
1,501887,501917,"An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday , killing all 75 people aboard .","A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said ."
1,2525175,2525241,"Since both companies described the talks as exclusive , it 's likely the two signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period of time .","Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period ."
1,2288200,2288297,Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector .,"After talks , Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry ."
0,1279909,1279881,"In the first hour of trading , the Dow Jones industrial average was up 34 points to 9,107 , while the Nasdaq composite index rose 2 points to 1,612 .","The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 ."
1,1642377,1641945,"The council comprises 13 Shi 'ites , five Sunni Arabs , five Kurds , an Assyrian Christian and a Turkmen .","The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman ."
1,71282,71506,The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country 's banking and financial system .,The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country 's banking and financial system .
