source,label,sentence
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
l-93,1,Nora sent the book.
swb04,0,The patient was died.
s_97,1,I saw someone yesterday I hadn't seen for years.
ks08,1,John put old books in the box.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
sks13,1,There is a nurse available.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
c_13,1,Jean wants Bill to do the Macarena.
clc95,1,His or her least known work.
ad03,1,They kicked them
c-05,1,The table was wiped clean by John.
w_80,1,It was believed that Bill was tardy.
m_02,1,They realised that never had Sir Thomas been so offended.
ad03,1,The Peter we all like was at the party
ad03,1,Jason happens to appear to seem to be sick.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
l-93,0,This flyer and that flyer differ apart.
sgww85,0,Kim alienated cats and beating his dog.
ks08,1,John can kick the ball.
ks08,1,The car was driven.
m_02,1,Ethel wishes to ask you some awkward questions.
clc95,0,She said she talked to three students but I don't know how many.
ad03,1,Did Athena help us?
swb04,1,The teacher became angry with the students.
swb04,1,Cohen proved the independence of the continuum hypothesis.
swb04,1,There was some particular dog who saved every family.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,Some people yell at the dogs in my neighborhood.
r-67,0,I know a man who Tom drives as drives.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
j_71,0,"Bill didn't eat the peaches, nor Harry."
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
m_02,1,Emma made Harriet some food.
l-93,0,Packages drive easily to New York.
swb04,1,List associates of each defendant who speaks Spanish.
l-93,0,Linda winked her lip.
d_98,1,Anybody who attended last week's huge rally signed the petition.
s_97,0,The book what inspired them was very long.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
ks08,1,Sandy removed her ballet shoes.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
ad03,0,The bookcase ran
swb04,0,Us like them.
w_80,1,They make good cooks.
l-93,0,The books lifted onto the table.
l-93,1,We offered a job to her.
g_81,1,The man who Mary loves and Sally hates computed my tax.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ks08,1,I read some of the book.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,Those pictures of us offended us.
c-05,1,The magazines were sent by Mary to herself.
c_13,1,They chased the man with the car.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
s_97,1,I wonder to whom they dedicated the building.
w_80,1,how silly is Bill considered?
swb04,0,Chris was handed Sandy a note.
ad03,0,Anson demonized up the Khyber
l-93,1,That acorn will grow into an oak tree.
swb04,0,I enjoy yourself.
ad03,1,Anson became a muscle bound.
ad03,1,I might be not going to the party but washing my hair
sks13,1,The paper is cut by Mary.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
l-93,1,You've really lived it up.
w_80,1,"John, told Mary that it would be appropriate to leave together."
ad03,1,It's Anson that I like
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,Lou forgot the umbrella.
ad03,0,I inquired when could we leave.
ks08,1,One of Korea's most famous poets wrote these lines.
cj99,1,John was lots more obnoxious than Fred.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
c_13,1,John's drum will always bother me.
rhl07,0,Sam gave the ball out of the basket.
clc95,1,I don't know who John likes.
ks08,0,Kim depends for Sandy.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
l-93,1,We pulled free.
swb04,1,The candidates bring advantage to the voters.
l-93,1,Frances hid the presents in the drawer.
ad03,0,What did you ask who Medea gave?
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
sks13,1,I gave money to the charity.
r-67,0,The socks are ready for for you to put on to be planned.
swb04,1,The artist drew the child with a pencil.
r-67,0,I won't have some money.
swb04,1,Susan frightens her.
bc01,0,What the water did to the bottle was fill it.
swb04,0,Lou put the umbrella was broken.
ad03,1,I shaved myself.
r-67,1,I talked to Winston about himself.
swb04,1,They preferred them arrested.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
r-67,1,Where did you go and who ate what?
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
l-93,1,Susan whispered at Rachel.
clc95,1,She's reading. I can't imagine what.
ad03,0,I thought he liked myself
r-67,0,Which girl did Mike quip never wore this hat?
sks13,0,Mary wonders that Bill will come.
clc95,1,Everyone relies on someone. It's unclear who.
w_80,1,The problem we are discussing is George.
swb04,1,I walk and Dana runs.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,1,The dog bit the cat.
swb04,1,Dumb ideas are put in children's heads by TV.
c-05,1,The book was seen by Mary.
l-93,1,Susan whispered the news.
ks08,1,John taught English Syntax to new students.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,1,Chris dreads the bucket.
sks13,1,I saw even the student.
s_97,1,I wonder in whom to place my trust.
swb04,0,We think that Leslie likes ourselves.
m_02,1,Emma and Harriet were attacked yesterday.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,1,The cat got bitten.
s_97,1,The person whose mother's dog we were all fond of.
swb04,1,Visiting relatives can be boring.
s_97,1,I threw away a book that Sandy thought we had read.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ks08,1,Everyone hoped that she would sing.
swb04,0,The teacher handed the student.
swb04,1,Leslie slept.
c_13,1,The children admire their mother.
c-05,1,Tabs were kept on each agent by the other.
w_80,1,That he is here is clear.
swb04,0,The cat was bitten the mouse by the dog.
c_13,1,In the classroom John put the book on the table.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ks08,1,Ann may spend her vacation in Italy.
d_98,0,Any man didn't eat dinner.
c-05,1,The paper was written up by John.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
ks08,1,"George has spent a lot of money, hasn't he?"
