source,label,sentence
ad03,1,"Because they hated him, the druids forced Jason to live in a cupboard"
ks08,0,He has been must being interrogated by the police at that very moment.
ad03,1,That Plato loved Aster proved to be his undoing.
l-93,1,I lifted the books.
ks08,0,Have in our class the kids arrived safely?
r-67,1,"The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle."
bc01,1,The tub filled with water.
m_02,1,Because of the strike the commuters travelled by army lorry.
bc01,0,We proclaimed sincerely to the public John to be a hero.
r-67,0,"Any student, who wears socks, is a swinger."
