index,sentence1,sentence2,label
2433,"For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.",Jader Barbalho is the governor of Sudam.,not_entailment
1995,"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.","Pest is on the opposite, east bank.",not_entailment
1807,"The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.",Candidates are entertaining voters in their homes.,entailment
1418,"C&D Technologies announced that it has closed the acquisition of Datel, Inc.",Datel acquired C&D Technologies,not_entailment
785,"Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.","Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.",not_entailment
1839,"Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.",Live At Leeds was recorded by The Who.,entailment
635,Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74-day war over the Falkland islands.,Full diplomatic relations were re-established in 1990.,not_entailment
155,"Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics, personalism, and regional bases. Several parties have emerged in Papua New Guinean politics. In the House of Assembly elected in 1973, the Pangu Pati, headed by Michael Somare, formed a coalition government with the People's Progress Party, and Somare became prime minister.",Several new political parties emerged.,entailment
1523,Crude oil dips below $43 on news that Russia's justice ministry will not force Yukos to halt sales.,Crude oil rises.,not_entailment
2430,"There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.",People were killed in Tamil suicide attacks.,not_entailment
1398,"Tuesday, famed ocean liner, Queen Elizabeth 2, popularly known as the QE2, arrived in her home port of Southampton, England for the final time. The Cunard Line ship has been in service since 1969, and is to become a floating hotel in Dubai. The homecoming was marred as the vessel ran aground on a sandbank near Calshot at the mouth of Southampton Water. The ship hit the sandbank at around 0530 GMT, and five tugs took around 30 minutes to pull the QE2 clear. The 70,000 tonne vessel was towed into port and eventually docked at 0730 GMT according to the Solent coastguard. Around a thousand crew and 1,700 passengers were aboard the ship, which was returning from a cruise around the Mediterranean.",Elizabeth II is the queen of England.,not_entailment
2444,"""Cauhtemoc Cardenas said during a news conference on 7 June that the visit to Mexico by Salvadoran president Alfredo Cristiani is a visit by """"a repressive ruler who oppresses a large sector of his people.""""""",Alfredo Cristiani visits Mexico on June 7.,not_entailment
1885,"""This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen, Obama said in his weekly address. """"I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning.""""""",The Congress wants to boost the economy.,entailment
529,"Two trains collided in Shandong, China 4:41am local time on Monday killing at least 71 people and injuring over 400, including four French citizens. It is still not known exactly how many people were on either of the trains. The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou. Both of the trains are reported to have been traveling at their maximum speeds when they collided.",Zibo is in the vicinity of Beijing.,not_entailment
754,"""During that time, Wilson received the best-play Tony Award for """"Fences,"""" plus best-play Tony nominations for six of his other plays, the Pulitzer Prize for both """"Fences"""" and """"The Piano Lesson,"""" and (a record) seven New York Drama Critics' Circle prizes.""",Wilson was awarded the Pulitzer Prize.,entailment
47,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.",The riots in Greece started on December 6.,not_entailment
1859,"Sunday's explosion outside the Al-Rashi police station in the Al-Mashtel neighbourhood in the southeast of Baghdad, left a huge crater in the street.",Al Rashi is an executive of the police.,not_entailment
1274,"They named themselves for Saint Joan of Arc. The brigade began with 17 women, but soon grew to 135 members. Its mission was to obtain money, weapons, provisions, and information for the combatant men. Many smuggled weapons into the combat zones by carrying them in carts filled with grain or cement.",Saint Joan of Arc's brigade got weapons for combatants.,entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
140,An initial bid to prevent seven former employees of GM from working for Volkswagen for 12 months was thrown out by a Frankfurt court.,All charges of anti-competitive staff poaching were later dismissed.,not_entailment
1631,"New Delhi: More than 100 Nobel prize winners, two US congressmen, and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi, India's leading opponent of child labour.","Kailash Satyarthi, India's leading opponent of child labour.",entailment
1514,"At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.",EuroDisney is located in this magical kingdom.,not_entailment
2077,The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.,A tropical storm has caused significant property damage or loss of life.,not_entailment
1911,"Renminbi - RMB (commonly used in China), is the basic unit of currency issued by the People's Bank of China.",Renminbi is the currency used in China.,entailment
2238,"""Fariba Ahmedi, a woman MP from Khandahar who was present at Ahmed-jan's funeral told the Associated Press, """"The enemy of Afghanistan killed her, but they should know it will not derail women from the path we are on. We will continue on our way,"""". Sonja Bachmann, a U.N. political officer who knew Ahmed-jan well told the New York Times that Ahmed-jan """"did a good job, she worked in a very low-key way and worked hard to raise awareness about women's issues.""""""",Fariba Ahmedi was friends with Sonja Bachmann.,not_entailment
2380,"In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.",Guillermo Ortiz was born in Mexico.,not_entailment
450,"Mercedes-Benz is another German luxury-car manufacturer, but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria.",Mercedes-Benz is a German car manufacturer.,entailment
1160,"Two other marines, Tyler Jackson and John Jodka III, have already pleaded guilty to aggravated assault and conspiracy to obstruct justice and were sentenced to 21 months and 18 months, respectively.",Tyler Jackson has been sentenced to 18 months.,not_entailment
36,"In addition to establishing the electoral commission, the laws also concern nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's main competitors from the 2000 presidential race, former prime minister Alassane Ouattara.",Gbagbo is a competitor of Ouattara.,entailment
1615,"The Arabic Language is the door to Islam and the Language of the holy Quran and Prophetic traditions. Therefore, distancing ourselves from Arabic studies leads to innovation and disbelief.",Arabic is the language of the Quran.,entailment
1364,"Yet fishermen from both sides say boats lack navigational tools to let them know when they've crossed the frontier, which still is subject to a bilateral dispute dating to the 1965 war between the countries.",There is a territorial waters dispute.,entailment
2353,"There are suppositions that the US Democratic Congress may re-establish the luxury taxes, which were already once introduced in the 1990s. The suppositions resulted in the National Association of Watch and Clock Collectors commissioning a report on various tax issues. Material goods such as jewelry, watches, expensive furs, jet planes, boats, yachts, and luxury cars had already been subjected to additional taxes back in 1990. After 3 years these taxes were repealed, though the luxury automobiles tax was still active for the next 13 years.",The US Congress may re-establish luxury taxes.,entailment
2147,"The solar system is much more complicated now, astronomers say, than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun.",Pluto was discovered by Clyde Tombaugh.,entailment
1797,"One day after pledging to undertake one of history's largest reconstruction efforts, President Bush served notice yesterday, that rebuilding the hurricane-ravaged Gulf Coast will require spending cuts elsewhere in the federal budget","Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort, Bush said the federal government could foot the bill without resorting to a tax increase.",not_entailment
379,"""Termini purchased and developed several buildings and areas including the Ellicott Lofts on Ellicott Street in Buffalo, which opened in 2003, The Oak School Lofts which used to be a Buffalo Alternative School, and 'IS' Lofts on Oak Street in Buffalo. Eva Hassett, Vice President of Savarino Construction, and Karl Frizlen an architect from The Frizlen Group and designer of the hotel commented on the development proposal. Hassett said, """"We've been thinking about it and trying to put it together for the last few months, and it was made public a couple of weeks ago.""""""",Termini is the owner of Ellicott Lofts.,entailment
669,"Brent Frei, the co-founder of midmarket CRM vendor Onyx Software Corp., plans to step down as chief executive and chairman.",Brent Frei quits ceo position.,entailment
1352,"Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.",Allen introduced a new technique of creating realistic scenery.,entailment
1512,"Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.","Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.",entailment
230,The ghost shirt was then donated to the Glasgow Museum in 1892 by an Indian interpreter and has remained a visitor attraction for 100 years. It became the subject of an ownership wrangle when descendants of the Sioux tribe petitioned for its return in 1995. The Wounded Knee Survivors Association including a Lakota elder had it returned to the tribe.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
1688,"""He also referred to the """"illegal"""" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.""",Maria Eugenia Ochoa Garcia was arrested in May.,entailment
791,"""At the time, neither """"USA Today"""" nor """"The Observer"""" was able to verify which of the sixty-plus candidates it was.""","""USA Today is a subsidiary of """"The Observer.""""""",not_entailment
1941,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.","Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.",not_entailment
406,"""The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for """"Libération"""" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit.""",A French journalist was assaulted in Tunisia.,entailment
726,"David Marshall, responsible for customer training at ABB Robotics in Milton Keynes, fervently hopes that the food, drinks and confectionery industry will become the next big market for robots.","Robots are used in the food industry, in general.",not_entailment
433,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.,The British indicated readiness to allow Argentine companies to take part in the development of oilfields.,entailment
2209,"Also Friday, five Iraqi soldiers were killed and nine wounded in a bombing, targeting their convoy near Beiji, 150 miles north of Baghdad, the Iraqi military said.",Three Iraqi soldiers also died Saturday when their convoy was attacked by gunmen near Adhaim.,not_entailment
402,"Genevieve de Gaulle-Anthonics, 81, niece of the late Charles de Gaulle, died in Paris on February 14, 2002. She joined the French resistance when the Germans occupied Paris.",Charles de Gaulle died in 1970.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
2279,"Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.",Nancy Vine is in business with Donald and Dorothy LeGros.,entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
942,"The automobile industry, led by General Motors and Ford, offered price discounts from June-August that temporarily boosted sales, but these discounts may have masked underlying weakness.",Ford is part of the automobile industry.,entailment
1056,"Thanks to the recent acquisition of J.D. Edwards, Oracle will soon be able to run JDE apps on its Fusion Middleware platform, too.",J.D.E. is the owner of Oracle.,not_entailment
612,"We've never had a core (business) thing, founder Richard Branson told Reuters at the launch this month of Virgin Vodka, which, with Virgin cola and Virgin computers, are his latest bright ideas.",Richard Branson's cola is called Virgin Cola.,entailment
979,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.",Flooding in Europe causes major economic losses.,entailment
1039,"Like the corporate logos, the ear is a representation, in mouth-watering chocolate, a delicious reminder of the infamous boxing incident in 1997, when an enraged Mike Tyson bit Holyfield's ear.",Mike Tyson bit Holyfield's ear in 1997.,entailment
2391,"Since the fear of death is virtually a universal phenomenon, the death penalty is an unparalleled deterrent for people considering a crime.",Capital punishment is a deterrent to crime.,entailment
454,Farabundo Marti National Liberation Front's [FMLN] urban commandos have denied reports they participated in an attack on vice president-elect Francisco Merino's home.,Farabundo Marti National Liberation Front is accused of an attack on Merino's home.,entailment
319,The result in Denmark shows that people are fundamentally opposed to joining the euro.,The introduction of the euro has been opposed.,entailment
1831,"Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.",Swift died in 1745.,entailment
