source,label,sentence
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,0,She said she talked to those students but I don't know how many.
swb04,0,Birds sings.
swb04,1,The guests dined.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,1,That Chris knew the answer occurred to Pat.
bc01,0,What the water did to the bottle was fill it.
l-93,0,They praised the dedication in the volunteers.
clc95,1,She talked to John or Mary but I don't know which one.
s_97,1,Whose bagels do you like?
clc95,1,She's been dancing but we don't know with whom.
swb04,0,The soundly and furry cat slept.
w_80,1,I gave it to Pete to take to the fair.
r-67,0,Which hat did Mike quip that she never wore?
ad03,1,"Extremely frantically, Anson danced at Trade"
s_97,1,It would be unwise for there to be no fire exit.
r-67,0,"No writer, and no playwright, meets in Vienna."
swb04,0,Dumb ideas are put notions in children's heads by TV.
swb04,1,The bird sings.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
kl93,1,A sick owl doesn't hunt mice.
r-67,1,This violin is difficult to play sonatas on.
sgww85,0,Kim alienated cats and beating his dog.
s_97,1,I dislike the company in which we placed our trust.
m_02,1,Harriet admired Mr Knightley.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
bc01,1,John lay the ball in the box.
l-93,1,Carla shoveled the walk.
ks08,1,We recommend to eat less cake and pastry.
j_71,1,"Bill ate the peaches, and Harry did, too."
ad03,0,Gilgamesh is having fought the dragon.
c_13,1,Jean wants Bill to do the Macarena.
l-93,1,Penny skated around the rink.
swb04,1,There is a seat available.
c-05,1,The paper was written up by John.
w_80,0,John believes it that Bill is here.
swb04,1,List associates of each defendant who speaks Spanish.
clc95,0,Agnes wondered how John could eat but it's not clear what.
j_71,1,"Bill bought a red house, and Max bought one too."
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
ks08,1,John ate his noodle quietly.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
l-93,1,Ellen said that melons were selling well.
clc95,1,"Several firefighters were injured, but it's not known."
swb04,0,TV puts dumb ideas.
swb04,1,It annoys people that dogs bark.
swb04,1,Some people consider dogs dangerous.
m_02,1,a tall building.
l-93,1,Carla slid the book.
s_97,1,I wonder whose mother died.
bc01,0,Mickey looked up it.
bc01,0,The box contained the ball from the tree.
b_82,1,With no job would John be happy.
m_02,1,Emma made Harriet some food.
ad03,1,I felt that I know you.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,1,Vote for yourself!
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
swb04,1,Dumb ideas are put in children's heads by TV.
swb04,0,That Sandy had lied suggested.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
ks08,1,That kind of person is hard to find anyone to look after.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
sks13,1,The paper is cut by Mary.
l-93,1,I mixed the sugar into the butter.
b_82,0,"That he was hungry, John whined."
l-93,1,Sharon fainted from hunger.
l-93,0,The jeweller scribbled the contract with his name.
l-93,0,There presented itself a wonderful opportunity yesterday.
bc01,1,The tank leaked the fluid free.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ad03,0,What did you ask who saw?
cj99,0,"The more does Bill smoke, the more Susan hates him."
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,1,Lou forgot the umbrella in the closet.
swb04,0,Leslie likes ourselves.
ks08,1,John can kick the ball.
w_80,1,John wants to leave.
ad03,0,How fierce the battle?
c_13,0,Sally kissed himself.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
r-67,0,The socks are ready for for you to put on to be planned.
w_80,1,I gave John gold apples.
sks13,1,I saw even the student.
sks13,1,John became deadly afraid of flying.
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,1,They talk to themselves.
ks08,1,I found the place where we can relax.
r-67,1,Do you believe the claim that somebody was looking for something?
rhl07,0,Sam offered the ball out of the basket.
swb04,0,I enjoy yourself.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
c-05,0,The table was wiped by John clean.
swb04,0,Ourselves like ourselves.
swb04,0,Chris was handed Sandy a note by Pat.
clc95,1,Somebody just left - guess who.
c-05,1,That professor is feared by all students.
swb04,1,The bucket was kicked by Pat.
s_97,1,The book that I like which everyone else in the class hates was written by John.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
ks08,0,Jack is the person with whom Jenny fell in love with.
swb04,1,Chris was handed a note.
w_80,1,John regretted it that Bill had a good time.
l-93,1,I sensed his eagerness.
cj99,1,"The higher the stakes, the lower his expectations are."
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,They were interested in his.
ks08,1,Who do you think Tom saw?
c-05,1,Books were taken from each student by the other.
swb04,1,We gave ourselves to the cause.
w_80,1,John gave Bill the dog dead.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
ad03,1,That banana is eating the monkey.
swb04,1,We forgot our invitations.
w_80,0,John was struck by Bill as pompous.
cj99,1,"The more people you give beer to, the more people get sick."
sks13,0,Sophie will theater.
bc01,1,John is eager.
j_71,0,"Bill ate the peaches, but Harry the grapes."
ks08,1,John put old books in the box.
d_98,1,You must pick any flower you see.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
rhl07,1,The worker will have a job.
clc95,1,Joan ate dinner with someone but I don't know who.
bc01,0,What the water did to the whole bottle was fill it.
ks08,1,This teacher is a genius.
w_80,1,I bought Bill a book to read.
l-93,1,Jessica loaded boxes under the wagon.
w_80,1,To leave would be a pleasure.
swb04,1,Some people yell at the dogs.
clc95,1,"She talked to Harry, but I don't know who else."
s_97,1,Something happened I couldn't really talk about.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
c_13,1,The man I saw get into the cab robbed the bank.
ad03,1,Will Anson come to the party?
l-93,1,This flyer and that flyer differ.
ad03,1,Burn them!
l-93,1,Sarah smiled a charming smile.
swb04,1,I forgot how good beer tastes.
clc95,1,John said Joan saw someone from her graduating class.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
clc95,1,I served leek soup to my guests.
ks08,0,Who achieved the best result was Angela.
rhl07,0,No one can forgive that comment to you.
w_80,0,I presented John with it dead.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,0,John believed it that Bill was tardy.
cj99,0,"I demand that the more John eat, the more he pays."
clc95,1,"He shouted again, but I don't know who to."
swb04,1,The dog bit the cat.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
l-93,1,The needle poked the cloth.
r-67,0,I won't have some money.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
swb04,1,Lou forgot the umbrella.
ks08,1,The rules require that the executives be polite.
c_13,1,Which pictures of himself does John like?
c_13,0,The building's the roof is leaking.
swb04,1,The report that crime was declining surprised many people.
w_80,1,there is nothing to do.
w_80,1,John made Bill mad at himself.
bc01,1,Water bubbled up out of the kettle.
ad03,1,Agamemnon seems to be a maniac
w_80,1,I am counting on Bill to incriminate himself.
c-05,0,John was spoken by Mary to.
m_02,1,Fiona might be here by 5 o'clock.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
swb04,1,We think that Leslie likes us.
sks13,0,You should sit before there.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04,0,We appeared to them to vote for themselves.
swb04,0,We found your letter to ourselves in the trash.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
l-93,1,We investigated the area for bombs.
swb04,1,Terry delighted in my pain.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,1,Some people yell at noisy dogs in my neighborhood.
l-93,0,The books lifted onto the table.
swb04,1,The storm arrived after the picnic.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,1,Some people consider dogs in my neighborhood dangerous.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
l-93,1,The earth was believed to be round.
