source,label,sentence
swb04,0,We think that Leslie likes ourselves.
c-05,1,The car was driven by John to Maine.
m_02,1,They realised that never had Sir Thomas been so offended.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
w_80,0,John believes it that Bill is here.
ks08,1,The boy in the doorway waved to his father.
m_02,1,She asked was Alison coming to the party.
bc01,1,We elected me.
c_13,1,John has a fear of dogs.
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,Some people consider the noisy dogs dangerous.
gj04,1,The mechanical doll wriggled itself loose.
bc01,1,Mary has always preferred lemons to limes.
gj04,1,The weights made the rope stretch over the pulley.
ad03,1,I kicked myself
c-05,1,The magazines were sent by Mary to herself.
r-67,1,What did Bill buy?
ad03,0,I ate that she was happy
sks13,1,There is a nurse available.
l-93,1,Carla shoveled the walk.
swb04,1,List all experts for the defendant who represented himself.
bc01,1,The tank leaked the fluid free.
ks08,1,Which topic did you choose without getting his approval?
l-93,1,Sandra beamed a cheerful welcome.
r-67,0,I want that Bill left to remain a secret.
c_13,1,An evil thought struck Dave.
bc01,1,A hundred men surrounded the fort.
swb04,1,Vote for yourself!
clc95,1,She talked to John or Mary but I don't know which one.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,John was found in the office.
swb04,1,Susan devoted herself to linguistics.
sgww85,0,Which article did Terry file papers without reading?
swb04,1,TV puts dumb ideas in children's heads.
l-93,0,There presented itself a wonderful opportunity yesterday.
bc01,1,John often meets Mary.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
c_13,1,It was a brand new car that he bought.
c-05,1,The book was written.
swb04,0,Dana walking and Leslie running.
swb04,1,Lou hoped the umbrella was broken.
s_97,1,"Which book's, author did you meet?"
ks08,0,Kim depends for Sandy.
swb04,1,The students drove cars.
sks13,0,Herself likes Mary's mother.
swb04,1,They found the book on the atom.
swb04,1,We gave ourselves presents.
swb04,1,A felon was elected to the city council.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
l-93,1,Over the fire there bubbled a fragrant stew.
swb04,1,We like ourselves.
ks08,1,I read some of the book.
swb04,1,Nobody saw Pat.
c_13,1,In the classroom John put the book on the table.
sks13,1,It was from six to nine or it took place from six to nine.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,0,Vote for you!
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ad03,1,Fortunately Hermione passed biology
ks08,1,The car was driven.
ks08,0,Kim put in the box.
swb04,1,Susan told a story to her.
swb04,1,Visiting relatives can be boring.
clc95,0,"She mailed John a letter, but I don't know to whom."
l-93,0,My heart is pounding me.
l-93,1,Susan whispered at Rachel.
clc95,1,"Several firefighters were injured, but it's not known."
bc01,0,What the water did to the whole bottle was fill it.
c_13,1,I ate a salad that was filled with lima beans.
c-05,1,That professor is feared by all students.
l-93,1,Linda taped the picture to the wall.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,0,The person confessed responsible.
l-93,1,The needle poked the cloth.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
c-05,0,Mary was given by John the book.
c_13,1,There were four men arriving at the station when I pulled up.
w_80,1,I am counting on Bill to incriminate himself.
ad03,1,to steal talismans from witches is dangerous
bc01,1,Fred talked about everything before Rusty did talk about something.
bc01,1,We want John to win.
swb04,1,We admired the pictures of us in the album.
ks08,1,"They love to play golf, but I do not."
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
l-93,0,The books lifted onto the table.
bc01,0,Mary beautifully plays the violin.
l-93,1,He turned into a frog.
ks08,1,The rules require that the executives be polite.
j_71,0,Bill ate the peaches and Harry did the grapes.
w_80,0,I presented John with it dead.
l-93,1,Ellen said that melons were selling well.
swb04,1,The horse raced past the barn fell.
swb04,0,The cat slept soundly and furry.
j_71,1,Jerry attempted to blow up the Pentagon.
s_97,1,Whose bagels do you like?
s_97,1,I know the person whose mother died.
bc01,1,Water bubbled up out of the kettle.
ad03,1,You kicked yourselves
w_80,1,John arranged for himself to get the prize.
c_13,1,Colin asked if they could get a mortgage.
swb04,1,The jury believed the defendant lied.
m_02,1,"Knowing the country well, he took a short cut."
swb04,1,Dumb ideas are put in children's heads.
cj99,0,"The more does Bill smoke, the more Susan hates him."
r-67,1,Where did you go and who ate what?
l-93,0,The children amused.
rhl07,1,Park Square has a festive air.
bc01,0,What the water did to the bottle was fill it.
swb04,0,We appeared to them to vote for themselves.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,1,Sandy removed her ballet shoes.
s_97,0,I wonder what to be a clown on the cover of.
clc95,0,John ate dinner but I don't know who.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
c-05,0,Chocolate eggs were hidden from each other by the children.
w_80,1,It was to John that I gave the book.
r-67,1,I have to try to finish grading some papers.
bc01,1,John owns the book.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,The artist drew the child with a pencil.
ks08,1,A smith hammered the metal.
w_80,1,That he is here is clear.
bc01,1,He can not have been working.
s_97,1,I dislike the person with whom we were talking.
l-93,1,The farmer loaded the cart with apples.
sgww85,0,She goes and buying some whiskey.
swb04,1,Leslie used a pen.
m_02,1,a tall building.
swb04,1,The bird sings.
ks08,1,did the policeman meet in the park?
l-93,1,Carrie touched that cat.
ks08,1,he had spent five thousand dollars.
l-93,1,I sensed his eagerness.
bc01,1,It is nice to go abroad.
w_80,1,to die is no fun.
sks13,0,I saw Bill while you did so Mary.
d_98,1,You must pick any flower you see.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,The car won't run.
l-93,1,We investigated the area for bombs.
ks08,1,the baker from whom I bought these bagels left.
swb04,1,There is a seat available.
gj04,1,The sailors rode the breeze clear of the rocks.
w_80,1,there is nothing to do.
swb04,1,Lou put the umbrella in the closet.
l-93,0,Packages drive easily to New York.
j_71,1,Tom's dog with one eye attacked Fred's.
swb04,1,That Fido barks annoys me.
c_13,0,The building's the roof is leaking.
r-67,1,This violin is difficult to play sonatas on.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,She's reading. I can't imagine what.
w_80,1,Of whom are you thinking?
r-67,1,"Fluffy is sick, which not everybody knows."
c_13,1,It seems that Lucy was mugged.
swb04,1,Chris dreads the bucket.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
ad03,1,Jason persuaded the doctor to treat Medea
swb04,0,Lou hoped the umbrella in the closet.
swb04,1,They preferred them arrested.
s_97,1,I wonder whose mother died.
clc95,1,"She talked to Harry, but I don't know who else."
clc95,1,I served my guests.
swb04,1,Pat is the captain of the team.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,Benny worked in a shoe factory when he was a student.
swb04,1,Max is on the phone now.
w_80,1,John is sick.
kl93,1,I'm even sure we got these tickets!
c-05,1,It was believed by everybody that Mary was a thief.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
ks08,1,Who do you think Tom saw?
ks08,0,A good friend is remained to me by him.
swb04,1,Nobody told Susan about herself.
sks13,0,Everyone hopes everyone to sleep.
m_02,1,Frank Churchill crossed the street.
swb04,1,The book surprised many people.
m_02,1,Magnus went to Ireland.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
l-93,0,A job offered.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
r-67,0,I can't remember the name of somebody who had misgivings.
ks08,1,It is a golden hair.
swb04,0,Dumb ideas are put notions in children's heads by TV.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
m_02,1,Harriet admired Mr Knightley.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
sks13,1,Each of the boys fought with some of the other boys.
sgww85,0,Kim alienated cats and beating his dog.
clc95,1,"If Sam was going, Sally would know where."
c_13,0,John thinks that Mary loves himself.
m_02,1,I like the book which you gave me.
l-93,0,This flyer and that flyer differ apart.
rhl07,1,I sent the package halfway around the world.
w_80,1,John became rich.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
c_13,1,Drew believes I think Rosie loves magazine ads.
w_80,0,John felt it that Bill was tardy.
r-67,0,Himself is understood by Rutherford.
ad03,1,That banana is eating the monkey.
c_13,1,Jean wants Bill to do the Macarena.
bc01,0,The problem perceives easily.
b_82,0,"That he was hungry, John whined."
w_80,1,John is sad.
ks08,1,That we invaded Iraq really bites.
ad03,0,I thought he liked myself
r-67,1,Who is she trying to make up to now?
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
j_71,1,I bought three quarts of wine and two of Clorox.
w_80,1,John made Bill master of himself.
ks08,0,A pound was weighed by the book.
w_80,1,That he is here is the problem.
j_71,0,"Bill ate the peaches, but Harry the grapes."
l-93,0,The farmer dumped the cart with apples.
w_80,1,John made Bill mad at himself.
swb04,0,Dana walking and Leslie ran.
swb04,1,We gave ourselves to the cause.
sks13,0,Mary wonders that Bill will come.
ks08,0,John sounded very.
c_13,1,They chased the man with the car.
swb04,1,Some people consider the dogs dangerous.
bc01,0,Mickey looked up it.
swb04,0,The teacher handed the student.
swb04,0,Leslie likes ourselves.
w_80,0,John decided for Bill to get the prize.
ks08,1,It was the peasant girl who got it.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
r-67,0,My mother is easy to please my father and.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
s_97,1,I threw away a book that Sandy thought we had read.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ks08,1,One of Korea's most famous poets wrote these lines.
swb04,1,It never occurred to Pat that Chris knew the answer.
ks08,1,John tried to please Stephen.
l-93,1,Susan whispered the news.
c-05,1,John was spoken to by Mary.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
clc95,1,I don't know who John likes.
swb04,1,Leslie slept.
ad03,1,Anson demonized David every day
b_82,0,"Because she's so pleasant, as for Mary I really like her."
swb04,1,Terry delighted in my pain.
swb04,1,We forgot our invitations.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,0,The defendant walk.
w_80,0,John bought a dog for himself to play with.
m_02,1,Fiona might be here by 5 o'clock.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
d_98,1,A pilot could be flying this plane.
ks08,0,I hope to would study in France.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
l-93,1,The voices echoed in the hall.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
s_97,1,I wonder who to place my trust in.
ad03,1,The elixir was hidden in a hole in the ground
clc95,0,"John was tall, but I don't know on what occasions."
ad03,1,I wondered who Medea had poisoned.
s_97,0,What they feared most was to be no one available to help them.
l-93,1,The bread cuts easily.
ad03,1,You wanted to meet the man I saw.
swb04,0,Few dog barked.
ad03,0,What did you ask who Medea gave?
c_13,1,I want her to dance.
l-93,1,The gardener grew that acorn into an oak tree.
ks08,1,This week will be a difficult one for us.
clc95,0,She knew French for Tom.
c-05,1,Chocolate eggs were hidden from every child by his mother.
swb04,1,The teacher became angry with the students.
swb04,0,Chris was handed Sandy a note.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
c_13,1,I know you eat asparagus.
bc01,0,Who does John visit Sally because he likes?
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,A large dog chased a small cat.
l-93,0,Carla slid at the book.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ks08,1,Everyone hoped that she would sing.
clc95,1,Somebody just left - guess who.
w_80,1,John's arriving dead surprised me.
swb04,1,It is obvious that Pat is lying.
ks08,1,John wants not to leave the town.
swb04,1,There was some particular dog who saved every family.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
bc01,1,John went home.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,0,He washed yourself.
s_97,0,"Which boy's, mother, did you meet who you liked?"
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
c-05,0,John was seen the book.
l-93,1,Nora sent Peter the book.
ks08,0,Jack is the person with whom Jenny fell in love with.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
clc95,0,Agnes wondered how John could eat but it's not clear what.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
ad03,1,The Peter we all like was at the party
ad03,1,Burn them!
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
clc95,0,What did you leave before they did?
sks13,1,I saw even the student.
b_73,1,They may grow as high as bamboo.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
m_02,1,The dog stole the turkey.
s_97,1,Who always drinks milk?
swb04,0,The soundly and furry cat slept.
c-05,1,The table was wiped clean by John.
swb04,0,There loved Sandy.
ks08,1,John put old books in the box.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
w_80,0,It was hated for John to leave.
ad03,1,Who did you get an accurate description of?
swb04,1,We think that Leslie likes us.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
w_80,1,I gave John gold apples.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
c_13,1,Heidi likes her violin.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
l-93,1,Jackie accompanied Rose.
w_80,0,John believes it sincerely that Bill is here.
ad03,1,Medea denied poisoning the phoenix.
w_80,0,It is the problem that he is here.
swb04,1,The boat seen down the river sank.
l-93,1,Frances hid the presents in the drawer.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,The police sprayed the protesters with water.
swb04,1,Which experts testified against defendants who exposed them?
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
ad03,1,It is not true that I might be going to the party.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
b_73,1,Some of them made as many errors as 20.
w_80,1,John left singing.
r-67,1,Do you believe the claim that somebody was looking for something?
ks08,1,The committee will study the feasibility of setting up a national computer network.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
bc01,0,The tube was escaped by gas.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
l-93,1,Carmen obtained the spare part at the hardware store.
sks13,1,John became deadly afraid of flying.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
w_80,1,It bothers me that he is here.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
l-93,1,That movie always shocks people.
clc95,1,She's been dancing but we don't know with whom.
sgww85,0,Kim and Terry is happy.
c-05,1,The book was seen by Mary.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
s_97,1,Everything you like is on the table.
w_80,1,John tried to leave.
l-93,1,That movie always shocks.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
s_97,1,I dislike the company in which we placed our trust.
swb04,0,The storm arrived while the picnic.
c_13,1,The manager laughed.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ad03,1,We linguists love to argue
ks08,1,I don't know if I should agree.
clc95,1,"They're going to serve the guests something, but it's unclear what."
c-05,0,The paper was written by John up.
w_80,1,John considers Bill silly.
bc01,0,Us love they.
swb04,1,The dog bit the cat.
c_13,1,Jean persuaded Robert.
l-93,1,That acorn will grow into an oak tree.
swb04,1,That dogs bark annoys people.
sks13,1,John convinced Bill that Mary should sleep.
swb04,1,Those pictures of us offended us.
swb04,1,They want them arrested.
l-93,0,Brian threw the fence with the stick.
c-05,0,The book was by John written.
w_80,0,Bill was struck by John as stupid.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
swb04,0,The cat were bitten by the dog.
c_13,1,He likes cookies and he hates crumb cake.
w_80,1,John was struck by Bill's idiocy.
b_73,1,He's a more reliable man.
sks13,1,Henri wants to buy which books about cooking?
c_13,0,Was sunk.
ad03,1,I might be not going to the party but washing my hair
swb04,1,I know you like the back of my hand.
ks08,1,That is the reason why he resigned.
swb04,1,There was a felon elected to the city council.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
swb04,1,Some people yell at the dogs.
r-67,0,I know a man who Tom drives as drives.
ks08,1,How did you guess that he fixed the computer?
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
ks08,0,John will rain tomorrow.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
w_80,1,the attempt by John to leave surprised me.
ad03,1,Did Athena help us?
bc01,1,John is eager.
c-05,0,John was spoke by Mary to.
w_80,1,John considers Bill to be silly.
bc01,0,Which report that John was incompetent did he submit?
swb04,1,The horse that was raced past the barn fell.
j_71,1,"I like Bill's yellow shirt, but not Max's."
w_80,1,I bought it to give to Pete.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
clc95,1,His or her least known work.
s_97,0,The book that I like - everyone else in the class hates.
ad03,1,They kicked them
swb04,1,She voted for herself.
kl93,1,A sick owl doesn't hunt mice.
s_97,0,Bother you that Kim left!
c_13,1,I didn't have a red cent.
ad03,1,Will he can do it?
swb04,1,What additional categories and rules would be required to handle these verbs?
ks08,1,John bought a book on the table.
ad03,0,Which king did you ask which city invaded?
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
l-93,1,Paul laughed at Mary.
swb04,0,The defendants walks.
m_02,1,Came right in he did without so much as a knock.
w_80,1,I bought Bill a book to read.
swb04,1,We gave presents to ourselves.
l-93,1,Linda taped the picture onto the wall.
swb04,0,The children are happy of ice cream.
r-67,1,I feel that Arch will show up.
bc01,1,John has not kissed Mary.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
s_97,0,I wonder in whom them to place their trust.
c-05,1,John was believed to be telling the truth by Mary.
swb04,1,Some people yell at noisy dogs.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
c-05,1,The paper was written up by John.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
l-93,0,Lora buttered at the toast.
ks08,1,That kind of person is hard to find anyone to look after.
j_71,1,"Bill bought a red house, and Max bought one too."
w_80,1,John talked to Bill about himself.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
c-05,1,Chocolate eggs were hidden from no child by any adult.
r-67,0,I won't have some money.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
bc01,0,Mary intended John to go abroad.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
r-67,1,It is easy to play sonatas on this violin.
swb04,1,They like us.
swb04,1,Dogs like Kim.
cj99,0,"As you eat the most, you want the least."
swb04,0,We walks.
l-93,1,Brown presented a plaque to Jones.
j_71,1,So fast did he run that nobody could catch him.
swb04,1,Susan told her a story.
ks08,1,This teacher is a genius.
c-05,0,John was spoken by Mary to.
r-67,0,Here's a knife with which for you to cut up the onions.
ks08,0,We believed John to be a fountain in the park.
bc01,1,"I can't believe Fred won't, either."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
c-05,1,It was believed by the students that they would have an exam.
l-93,1,Jessica loaded boxes on the wagon.
swb04,1,The guests dined.
s_97,0,"Which book's, author did you meet who you liked?"
swb04,1,He offended Sandy.
w_80,1,It was believed that Bill was tardy.
swb04,1,The person responsible confessed.
m_02,1,Ethel wishes to ask you some awkward questions.
ks08,1,He washed her.
ks08,0,many information was provided.
swb04,1,The child put the toy on the table.
w_80,1,John loaded the wagon full with hay.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,1,These dogs barked.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
s_97,0,I dislike the people in who we placed our trust.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,0,Sentences some go on and on and on and on.
ks08,1,John put the book in the box.
swb04,0,We found your letter to ourselves in the trash.
clc95,1,Sandy had read how many papers?!
c-05,1,Tabs were kept on each agent by the other.
r-67,1,Mike talked about politics yesterday to my friends.
swb04,1,That picture of Susan offended her.
swb04,1,The storm arrived after the picnic.
w_80,1,John has something for Bill to do.
w_80,0,It is to give up to leave.
s_97,1,I thought that you were sick.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,0,I enjoy yourself.
ad03,0,Anson demonized
ks08,1,It annoys me that Fido barks.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
swb04,1,Fido barks.
swb04,0,Leslie told ourselves about us.
ks08,1,Under the bed seems to be a fun place to hide.
swb04,1,A magazine appeared on the newsstands.
ks08,1,I found the place where we can relax.
swb04,1,The birds give the worm a tug.
kl93,1,I'm sure we even got these tickets!
bc01,1,John tried to be a good boy.
swb04,0,Lou put the umbrella was broken.
swb04,1,Nobody told Susan.
