index,sentence1,sentence2,label
1885,"""This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen, Obama said in his weekly address. """"I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning.""""""",The Congress wants to boost the economy.,entailment
2250,"The measures currently in force include a travel ban on senior government figures, but France has invited Mr. Mugabe to a Franco-African summit in Paris next month, angering several countries.","France angered a number of countries, by inviting Mr. Mugabe to attend a Franco-African summit in Paris.",entailment
567,A bus collision with a truck in Uganda has resulted in at least 30 fatalities and has left a further 21 injured.,30 die in a bus collision in Uganda.,entailment
2065,The news comes as the owners of Kilroot announced plans to install clean-up equipment at the plant near Carrickfergus at a cost of Â£35 million.,Owners announced plans to sell clean-up equipment.,not_entailment
2429,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",Several honorary consuls were kidnapped on 4 May 88.,not_entailment
1909,"Investigators in Venezuela have been combing the grisly wreck of a Colombian plane which crashed on Tuesday, killing all 160 people on board.","A chartered jet, filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday in Venezuela, killing all 160 people on board.",not_entailment
1255,The Golden Flyers set a school record this year with 16 victories.,The Golden Flyers set a school record with 16 victories.,entailment
79,"More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.","Dead dolphins, turtles and whales have been found on African beaches.",entailment
31,"Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.",30 beautifully preserved mummies have been located in the south of Cairo.,entailment
2262,"Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.",Bush is scheduled to visit the city of Bogor.,entailment
