index,sentence1,sentence2,label
1176,"""And although Carrie Prejean may not go down in history as having the worst pageant answer in history (that dishonor may go to 2007's Miss South Carolina Teen USA), her answer might have been worded a bit more eloquently. She answered: """"I think it's great that Americans are able to choose one or the other. We live in a land that you can choose same-sex marriage or opposite marriage and, you know what, in my country and my family I think that I believe that a marriage should be between a man and a woman. No offense to anyone out there but that's how I was raised and that's how I think it should be between a man and a woman.""""  .""",Carrie Prejean is Miss California.,not_entailment
2142,"""As his jubilant nation cheered, Yunus told reporters in the capital of Dhaka that he wants """"to work to create some more new things in the world"""" and would use the award money to start a company to produce inexpensive yet nutritious food for poor people and set up an eye hospital to treat impoverished patients.""",Yunus wants to start a company.,entailment
2398,"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",The car bomb at the mosque in Iskandariyah exploded.,entailment
762,Vodafone's share of net new subscribers in Japan has dwindled in recent months.,There have been many new subscribers to Vodafone in Japan in the past few months.,not_entailment
2395,There are discussions in California and Arizona to allow illegal aliens to have driver's licenses.,California driver's licenses granted to illegal immigrants.,not_entailment
1801,"Roddenberry was probably most known for her role as the voice of the computers in nearly every Star Trek television spinoff series from the 1960's to present time. She is also the voice of the computer in the upcoming movie by director J.J. Abrams, Star Trek. Majel also played Nurse Chapel in the original Star Trek series starring William Shatner and later played Lwaxana Troi in Star Trek: The Next Generation and Star Trek: Deep Space Nine.",Majel Roddenberry died of cancer.,not_entailment
1856,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is near the Strait of Juan de Fuca.,entailment
1844,"The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.","The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.",not_entailment
2337,"Among Stellafane's most ardent partisans is David H. Levy, co-discoverer with Dr. Eugene Shoemaker of a comet named for the two that broke apart in 1994 as it was drawn toward Jupiter, creating fireworks visible from Earth.","The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.",not_entailment
1193,"""First becoming famous in her native Ukraine in the 1990s, long-haired self-described """"Amazon"""" Ruslana gained international recognition for winning the 2004 Eurovision Song Contest with her song """"Wild Dances,"""" inspired by the musical traditions of the Hutsul people of the Ukrainian Carpathian Mountains.  In the five years since, Ruslana has decided to use her name and public status to represent a number of worthy causes, including human trafficking, renewable energy, and even the basic concept of democratic process, becoming a public face of Ukraine's Orange Revolution and later serving in Parliament.""",Ruslana was born in Ukraine.,entailment
