index,sentence1,sentence2,label
1220,"In Bosnia, diplomatic determination combined with military muscle to create an opportunity to secure a peace rather than permit instability to undermine this fragile region and U.S. interests.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,not_entailment
204,"More than 2,000 people lost their lives in the devastating Johnstown Flood.",100 or more people lost their lives in a ferry sinking.,not_entailment
2257,Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,not_entailment
1030,"The report, released by the U.S. Substance Abuse and Mental Health Services Administration, compared substance abuse statistics from their latest survey, in 2004, with statistics collected in 2002. It was based on interviews of more than 135,000 people. Nationwide, the rate of underaged drinking remained basically unchanged, but in California, it rose from 15.28 percent of California children between 12 and 17-years-old who said they had consumed alcohol in the previous month in 2002, to 16.81 percent who said they had in 2004. Binge drinking, defined as drinking five or more drinks on the same occasion (i.e., at the same time or within a couple of hours of each other) on at least one day in the past 30 days, was reported by 10.27 percent of kids in 2004, up from the 9.16 percent who said they binged in 2002.",People are likely to start smoking tobacco when young.,not_entailment
1216,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will take the title of Princess Consort.,entailment
347,"It also raised questions about the quality of financial regulation in Singapore, where derivatives losses run up by former trader Nick Leeson led to the 1995 collapse of Barings Plc.",Nick Leeson was arrested for collapse of Barings Bank PLC.,not_entailment
2435,"""However, Peter Cervelli of the Alaska Volcano Observatory said that """"Anchorage might dodge the bullet"""" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a """"light dusting"""" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.""",The Volcano Observatory in Alaska is the employer of Peter Cervelli.,entailment
2375,"The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said.",The Israeli army carried out a widespread operation in Jenin.,entailment
2026,"Neverland Valley Ranch, owned by Michael Jackson, is to be sold at auction on March 19, 2008, unless Jackson pays over US$24 million. Financial Title Company, the trustee of his Santa Barbara County, California, home and amusement park, has foreclosed on the property. They notified Jackson of the foreclosure and sale on Monday. Jackson had only just recently paid an overdue property tax bill of $600,000.",Michael Jackson is the owner of Neverland.,entailment
639,"Twenty-four people, among them seven children, were killed on Sunday after their airplane crashed in a river in Brazil. Four people survived the crash, including a 9-year-old boy. The aircraft, which was a twin-engine Embraer turboprop chartered by Manaus Aerotaxis, was carrying 26 passengers and two crew members when it crashed. The pilots of the plane, which had departed from Coari, had supposedly contacted the air traffic control near their destination of Manaus to announce  that they were turning back. The plane, however, then disappeared from radar. The plane made an emergency landing in the river Manacapuru, a branch the  Amazon river in the Brazilian state of Amazonas, 50 miles (80 kilometers) from Manaus.",24 people died in an airplane crash.,entailment
