Quality,#1 ID,#2 ID,#1 String,#2 String
1,1456822,1456536,Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1,1239045,1239030,One of the most well studied facets of temperament is how people respond to novelty .,One of the defining and well-studied characteristics of temperament is how people react to novelty .
1,2458876,2459076,The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers .,"The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials ."
0,2690149,2690096,Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .,"The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
1,304482,304430,"El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .","El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles ."
0,2009313,2009334,"Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .
1,2269545,2269531,"Abplanalp used plastic in a model that could be mass-produced , lowering the price per valve from 15 cents to 2 1 / 2 cents .","Mr. Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents ."
0,1509312,1509246,"French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .","Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said ."
1,3442417,3442438,"However , disability declined by more than 10 percent for those 60 to 69 , the study said .","Meanwhile , for people aged 60 to 69 , disability declined by more than 10 percent ."
1,781342,781555,"Xerox shares closed at $ 11.45 , up 2 cents on the New York Stock Exchange .",Xerox shares rose 2 cents to close at $ 11.45 on the New York Stock Exchange .
0,2512785,2512881,"Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
1,1722074,1721807,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .,"At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 ."
0,2384840,2385182,"""There are more surprises than you can possibly imagine , """" Gov. Gray Davis told reporters at a campaign stop in Compton .""","""There are more surprises than you can possibly imagine , """" Davis said after appearing with former U.S. president Bill Clinton at a school dedication ."""
1,1973651,1973712,"On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .","On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop ."
1,2114433,2114474,South Africa has the world 's highest caseload with 4.7 million people infected with HIV or AIDS .,"With 4.7 million people infected with HIV or AIDS , South Africa has the world 's highest AIDS caseload ."
0,1158835,1158012,RJR spends an estimated $ 30 million annually on NASCAR .,NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
1,3200940,3201393,"Jackson , 45 , posted a $ 3 million bond and returned to Las Vegas , where he is filming a music video .","After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video ."
1,218945,218868,He also had management jobs at three space centers before being named director of Stennis .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .
1,153219,153202,"Those involved were allegedly told to never speak of the incident again , according to the letter .",The letter said staff was told to never speak of the incident .
0,3391270,3391280,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .,Adaptable and Carter 's Trading Co. did not immediately return calls seeking comment on Wednesday .
0,339203,339611,That package included increases to both the city 's sales and income taxes .,He also objects to the sales and personal income tax increases in the package .
1,2605599,2605635,"Five alternate jurors were also chosen , with a final one set to be selected Friday morning from the panel .","Five alternate jurors also were selected , with a sixth alternate to be picked on Friday ."
0,2056769,2056762,"Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .","Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV ."
1,2281835,2281720,"PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .","PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said ."
0,2582380,2582198,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
0,1798982,1799475,"She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .","She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage ."
1,1599728,1599554," We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "," We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . "
0,2238105,2238012,And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .,The amendment deals with the free exercise of religion versus the government establishment of a religion .
0,1842916,1842855,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life ."
0,3119349,3119343," We 're just dealing with bragging rights here , who wins and who loses . "," Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses ,  said Gammerman ."
1,516157,516020,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,Budget negotiations between the mayor and the City Council are entering high gear .
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
1,1367262,1366598,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir .,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir .
1,2173122,2173166,"Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .",Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
1,2240384,2240134,He planned Monday to formally announce the effort alongside several union presidents .,He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents .
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
1,2524160,2524303,"A former candidate for governor of New York , he styled himself an advocate of better corporate governance .","Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance ."
1,171025,171076,"Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .","About 38,000 OGE Energy Corp. customers are without power , the company said on its Web site ."
1,2953368,2953320,He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women .,Undersecretary-General for Peacekeeping Jean-Marie Guehenno urged member states contributing police and soldiers to U.N. peacekeeping operations to provide more women .
1,2440664,2440782,"The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.","The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp."
1,185929,186026,Low-income earners would pay a 5 percent tax on both types of investment income .,Low-income earners would pay a 5 percent rate for both capital gains and corporate dividends .
1,218969,218921," It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge ,  Parsons told reporters at NASA headquarters ."," It 's probably not the easiest time to come in and take over the shuttle program ,  Mr. Parsons said at a news conference at NASA headquarters ."
1,2055323,2055336,The department also sent water and soil samples to the state health laboratory .,Water samples are being sent to the state health department for analysis .
1,2284830,2284862," Our party will never be the choice of the NRA - and I am not looking to be the candidate of the NRA ,  he said .","""Our party will never be the choice of the N.R.A. , and I 'm not looking to be the candidate of the N.R.A. , """" a reference to the National Rifle Association ."""
