source,label,sentence
c-05,1,Books were taken from each student and given to Mary.
w_80,1,It bothers me that he is here.
swb04,0,This dogs barked.
ks08,0,Who achieved the best result was Angela.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,Which experts testified against defendants who exposed them?
l-93,0,They praised the dedication in the volunteers.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,1,We admired the pictures of us in the album.
swb04,1,Some people consider dogs dangerous.
s_97,0,I wonder whom us to trust.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
sgww85,0,Kim and Terry is happy.
ad03,1,Anson became a muscle bound.
swb04,1,That picture of Susan offended her.
ks08,1,did the policeman meet in the park?
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
kl93,1,I'm sure we even got these tickets!
w_80,1,John made Bill mad at himself.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
sks13,0,John whispered Mary left.
clc95,1,Everyone who knows either Susan or Laura likes her.
c_13,1,Gwen hit the baseball.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
w_80,0,the election of John president surprised me.
s_97,1,"Which boy's, mother, did you meet?"
bc01,0,The tube was escaped by gas.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
d_98,0,Any man didn't eat dinner.
swb04,1,They talk to themselves.
s_97,1,I threw away a book that Sandy thought we had read.
r-67,1,How sane is Peter?
c_13,1,Have you seen my model airplane collection?
swb04,1,That Fido barks annoys me.
ad03,0,He can will go
m_02,1,Fiona might be here by 5 o'clock.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,Nobody likes us.
m_02,1,a tall building.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
bc01,1,A hundred men surrounded the fort.
w_80,0,John was promised by Bill to leave.
r-67,0,I won't have some money.
cj99,0,"The more you would want, the less you would eat."
b_82,0,1 gave Mary after the party a book.
swb04,0,The defendant walk.
swb04,1,Susan told a story to her.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
clc95,0,She said she talked to those students but I don't know how many.
ks08,0,John put under the bathtub.
ks08,1,Under the bed seems to be a fun place to hide.
ks08,1,To please John is easy.
d_98,1,Any pilot on duty today could be flying this plane.
s_97,0,We tried to amuse them that Kim was singing.
sks13,1,There is a nurse available.
ks08,1,John placed Kim behind the garage.
gj04,1,The mechanical doll wriggled itself loose.
clc95,1,Sandy had read how many papers?!
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
s_97,1,I wonder whose mother died.
swb04,0,The storm arrived while the picnic.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
l-93,1,Soaring temperatures are predicted for this weekend.
l-93,0,Packages drive easily to New York.
w_80,1,the attempt by John to leave surprised me.
b_82,1,With no job would John be happy.
w_80,1,I gave John gold apples.
m_02,1,Frank Churchill crossed the street.
m_02,1,Came right in he did without so much as a knock.
l-93,1,Martha carved the baby a toy out of wood.
w_80,1,They make good cooks.
d_98,1,A pilot could be flying this plane.
g_81,1,In which car was the man seen?
l-93,0,The children amused.
clc95,0,Who did they see someone?
swb04,1,Some people consider dogs in my neighborhood dangerous.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
d_98,1,Anybody who attended last week's huge rally signed the petition.
swb04,0,The cat were bitten by the dog.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,1,These stockings will run.
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,0,Sentences some go on and on and on and on.
l-93,0,A job offered.
w_80,1,It was to John that I gave the book.
sks13,1,John asked.
w_80,1,John told Mary that it was important to Fred to leave early.
sks13,1,Each of the boys fought with some of the other boys.
ks08,1,Which topic did you choose without getting his approval?
l-93,1,The stream twists through the valley.
c_13,0,Did Calvin his homework?
ad03,1,You kicked yourselves
swb04,0,We think that Leslie likes ourselves.
l-93,1,Jessica loaded boxes on the wagon.
w_80,0,It is to give up to leave.
l-93,1,That movie always shocks people.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,0,There loved Sandy.
c_13,1,He likes cookies and he hates crumb cake.
swb04,1,She can run an accelerator.
c-05,0,John was spoke by Mary to.
swb04,0,The bird give the worm a tug.
ks08,1,It was the peasant girl who got it.
swb04,1,It annoys people that dogs bark.
s_97,1,The person whose mother's dog we were all fond of.
l-93,0,Cynthia chewed.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
l-93,1,The earth was believed to be round.
w_80,1,John is sick.
clc95,0,She knew French for Tom.
swb04,0,The children are fond that they have ice cream.
ks08,0,It was the policeman met that several young students in the park last night.
r-67,0,I know a man who Tom drives as drives.
ad03,1,We linguists love to argue
c-05,1,Ted was bitten by the spider.
swb04,1,Dogs like Kim.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,1,We relied on Leslie.
j_71,1,Bill ate more peaches than Harry did grapes.
clc95,1,I don't know who John likes.
ks08,1,John tried to please Stephen.
swb04,1,We forgot our invitations.
c_13,0,The building's the roof is leaking.
g_81,1,The man who Mary loves and Sally hates computed my tax.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
sks13,1,John finished the cake and drank the lemonade.
ks08,1,John was found in the office.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
w_80,0,John decided for Bill to get the prize.
clc95,1,"If Sam was going, Sally would know where."
ad03,0,I inquired when could we leave.
swb04,1,We admired the pictures of ourselves in the album.
s_97,1,The book that I like which everyone else in the class hates was written by John.
ks08,1,The boy in the doorway waved to his father.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,That Chris knew the answer occurred to Pat.
m_02,1,Fanny regretted having to talk to Aunt Norris.
s_97,1,I believe there to be no way out.
swb04,0,Newsweek about crime appeared on the newsstands.
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,1,The horse kicked me black and blue.
ks08,0,Fed knows which politician her to vote for.
ad03,0,What did you ask who saw?
l-93,0,Sharon came the room.
sgww85,0,Which article did Terry file papers without reading?
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,There is a unicorn in the garden.
cj99,1,"If you had eaten more, you would want less."
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
ks08,1,The chickens seem fond of the farmer.
swb04,1,This dye will run.
clc95,1,"They're going to serve the guests something, but it's unclear what."
sks13,1,John promise Mary to shave himself.
w_80,1,I bought Bill a book to read.
r-67,1,What did Bill buy?
sks13,0,You should sit before there.
ks08,1,John is afraid of Bill.
j_71,1,Tom's dog with one eye attacked Fred's.
c-05,0,The argument was summed by the coach up.
bc01,0,Us love they.
ks08,1,John called the president a fool.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,He was arrested by the police.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,0,We expect there to will rain.
swb04,1,The police sprayed the protesters with water.
l-93,0,The fort fluttered with many flags.
swb04,0,The book that crime was declining surprised many people.
ks08,0,There seemed to be intelligent.
ks08,1,he had spent five thousand dollars.
ks08,1,"They love to play golf, but I do not."
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,Lou forgot the umbrella in the closet.
s_97,1,A letter was received that Jones would be upset by.
w_80,0,John believed it that Bill was tardy.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
ad03,1,The bears sniffed
w_80,1,John has something for Bill to do.
l-93,1,Linda taped the picture to the wall.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,The horse raced past the barn fell.
c-05,1,Tabs were kept on each agent by the other.
l-93,1,I mixed the sugar into the butter.
l-93,1,Frances hid the presents in the drawer.
w_80,1,It was believed that Bill was tardy.
c_13,1,I've lost my wallet or I've lost my mind.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
swb04,1,There was some particular dog who saved every family.
r-67,1,Muriel said nothing else than that she had been insulted.
swb04,0,TV puts dumb ideas.
c_13,1,In the classroom John put the book on the table.
swb04,1,I know you like the back of my hand.
bc01,1,He can not have been working.
bc01,1,Rusty talked about himself only after Mary did talk about him.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
s_97,1,Give me the phone number of the person whose mother's dog died.
l-93,0,Linda winked her lip.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,1,TV puts dumb ideas in children's heads.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,1,The person responsible confessed.
swb04,1,We preferred them on our team.
sks13,1,Henri wants to buy which books about cooking?
s_97,1,I wonder in whom to place my trust.
bc01,1,John went home.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
c_13,1,I didn't have a red cent.
swb04,1,Nobody told Susan about herself.
swb04,0,The patient was died.
swb04,1,Chris dreads the bucket.
l-93,1,A grandfather clock ticked in the hallway.
sks13,0,John heard that they criticized themselves.
ks08,0,Kim put in the box.
l-93,1,Brown presented a plaque to Jones.
r-67,1,That you will marry any student is not certain.
swb04,1,Nobody told Susan.
c-05,1,The book was written.
ad03,0,The monkey is ate the banana
ks08,1,I forgot how good beer tastes.
c-05,1,The magazines were sent by Mary to herself.
w_80,0,I presented John with it dead.
swb04,0,I noticed the.
w_80,1,John left orders not to be disturbed.
c_13,0,I hit that you knew the answer.
ad03,0,Anson demonized up the Khyber
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
w_80,1,I would prefer for John to leave.
ks08,1,Kim is eager to please Tom.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
w_80,1,John tried to leave.
r-67,0,I can't remember the name of somebody who had misgivings.
swb04,0,The cat slept soundly and furry.
bc01,1,He could not] have been working.
clc95,0,Agnes wondered how John could eat but it's not clear what.
swb04,1,Kim likes dogs.
swb04,0,The defendant deny the allegation.
swb04,1,We gave presents to ourselves.
ks08,0,Jack is the person with whom Jenny fell in love with.
ad03,1,We arrived about six o'clock
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
ks08,0,The monkeys proud of their leader.
bc01,1,We elected me.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,The police sprayed water on the protesters.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
w_80,0,It was believed to be illegal by them to do that.
ks08,1,The committee will study the feasibility of setting up a national computer network.
w_80,1,That he is here is clear.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,1,The book surprised many people.
w_80,1,The problem we are discussing is George.
swb04,1,Cohen proved that the continuum hypothesis was independent.
clc95,0,"She mailed John a letter, but I don't know to whom."
clc95,0,"John was tall, but I don't know on what occasions."
swb04,0,The defendants denies the allegation.
ks08,1,This proved a decisive factor.
ad03,0,Anson thought that himself was happy.
swb04,1,Protect yourself!
l-93,1,Carmen obtained the spare part at the hardware store.
d_98,1,Any owl hunts mice.
c_13,1,Drew believes I think Rosie loves magazine ads.
sks13,1,I saw even the student.
c_13,1,Who has Peter talked with?
ad03,1,Agamemnon seems to be a maniac
c_13,1,They chased the man with the car.
swb04,1,A chair was broken.
sks13,1,Everyone hopes that he will sleep.
swb04,1,Lou put the umbrella in the closet.
swb04,0,The defendants walks.
ks08,1,Benny worked in a shoe factory when he was a student.
w_80,1,John gave Bill the dog dead.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
swb04,1,Kerry remarked it was late.
sks13,1,The paper is cut by Mary.
w_80,1,John thinks it would upset himself to die.
sks13,0,Mary wonders that Bill will come.
swb04,1,Lou forgot the umbrella.
swb04,1,Lou hoped the umbrella was broken.
c_13,1,He danced.
j_71,0,"Bill ate the peaches, but Harry the grapes."
swb04,1,What additional categories and rules would be required to handle these verbs?
bc01,1,Marianne did not leave.
w_80,1,That he is here is the problem.
w_80,1,John left orders to follow Pete.
swb04,0,Chris was handed.
clc95,0,"They noticed the painting, but I don't know for how long."
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
c-05,0,Chocolate eggs were hidden from each other by the children.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
clc95,1,"I will see them, but I don't know how many of them."
cj99,0,"I demand that the more John eat, the more he pays."
c-05,1,That professor is feared by all students.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,1,That the Cardinal won the game gave Sandy a thrill.
r-67,0,I want that Bill left to remain a secret.
swb04,0,Ourselves like ourselves.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ks08,1,This week will be a difficult one for us.
swb04,1,These cars drive easily.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,They yelled.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ks08,1,John wants not to leave the town.
w_80,1,The correspondence school sent Bill a good typist.
c-05,1,The table was wiped clean by John.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,That kind of person is hard to find anyone to look after.
s_97,0,The book what inspired them was very long.
m_02,1,Emma made Harriet some food.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
clc95,1,"Several firefighters were injured, but it's not known."
swb04,1,Advantage is taken of every opportunity for improvement.
ks08,1,There is a bench to sit on.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
ks08,1,I read some of the book.
w_80,0,It is the problem that he is here.
clc95,1,"She talked to Harry, but I don't know who else."
w_80,1,I am counting on Bill to incriminate himself.
ad03,0,What did you ask who Medea gave?
l-93,0,Ellen said about the present conditions.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
sks13,0,John's mother likes himself.
l-93,1,Over the fire there bubbled a fragrant stew.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
m_02,1,Harriet admired Mr Knightley.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
swb04,1,The evidence assembled by the prosecution convinced the jury.
swb04,1,They want them arrested.
sgww85,1,I want to try and buy some whiskey.
l-93,0,Brian threw the fence with the stick.
l-93,0,Michelle kept the desk with the papers.
c_13,1,I know you eat asparagus.
l-93,1,Jessica loaded boxes under the wagon.
rhl07,1,Park Square has a festive air.
ks08,1,They were taking a hard look at possible FTA.
c_13,1,John's drum will always bother me.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
r-67,0,Which hat did Mike quip that she never wore?
l-93,0,Lora buttered at the toast.
ks08,1,John ate his noodle quietly.
l-93,1,Sharon fainted from hunger.
c_13,1,Which pictures of himself does John like?
clc95,1,She's reading. I can't imagine what.
s_97,0,A letter was received Jones would be upset by.
swb04,1,They should pen the letter quickly.
ks08,0,many information was provided.
