index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5057,main-news,headlines,2015,262,none,none,Saudi to give Lebanese army $3 billion,Saudi Arabia to grant Lebanese army $3 billion,5.0
3473,main-news,deft-news,2014,23,none,none,religious extremism continues in pakistan despite the banning of militant groups.,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.,4.0
521,main-captions,MSRvid,2012,47,none,none,A man is playing a guitar.,A man is playing a piano.,2.0
660,main-captions,MSRvid,2012,243,none,none,A person pours some rice pudding into a bowl.,The lady poured the rice pudding into a bowl.,4.0
3519,main-news,deft-news,2014,69,none,none,abuja is the capital of,tskhinvali is the capital of georgia.,0.8
5571,main-news,headlines,2016,163,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Philippines typhoon death toll feared to hit 7,000","Philippines typhoon death toll rises above 5,000",3.0
5355,main-news,headlines,2015,990,none,none,Missing plane search turns to Vietnamese islands,Missing Malaysia Airlines plane 'crashes off Vietnam',3.0
5279,main-news,headlines,2015,805,none,none,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,1.0
4418,main-news,headlines,2014,91,none,none,Iran's Rouhani warns of Talibanisation in Syria,"Russia, China Concerned About Israeli Airstrikes in Syria",1.4
5354,main-news,headlines,2015,989,none,none,Cairo protesters defy crackdown threat,"In Cairo Camps, Protesters Dig in and Live On",3.6
1946,main-captions,images,2015,1342,none,none,A large gray dog is playing in the deep snow.,Four dogs playing in the snow.,2.6
2349,main-forum,deft-forum,2014,349,none,none,do you have anything to make it less compelling or not?,Do you have anything to make it more compelling?,2.4
1185,main-captions,images,2014,271,none,none,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.,0.0
4126,main-news,headlines,2013,465,none,none,Sudan blames Israel for Khartoum arms fire,Sudan accuses Israel of airstrike on arms factory,3.6
1528,main-captions,images,2015,118,none,none,Two dogs are running through a grassy area.,Two dogs running through a grassy field.,4.8
2631,main-news,MSRpar,2012,287,none,none,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75
5031,main-news,headlines,2015,192,none,none,Red Sox beat Tigers to reach World Series,Red Sox beat Tigers 5-2 to advance to World Series,4.4
364,main-captions,MSRvid,2012,543,none,none,A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8
1552,main-captions,images,2015,194,none,none,"A girl swings her long, wet hair in a lake.",A person riding a dirt bike.,0.0
1303,main-captions,images,2014,443,none,none,A pug dog wits on a yellow chair next to a green dumpster.,A bulldog sitting on a yellow chair beside a large waste receptacle.,3.2
1788,main-captions,images,2015,867,none,none,A little white curly haired dog runs across the pavement with a stick in its mouth.,A white curly haired dog runs with a stick in it's mouth.,4.6
2248,main-forum,deft-forum,2014,248,none,none,I don't like flavored beers.,I don't like many flavored drinks.,3.0
2121,main-forum,deft-forum,2014,121,none,none,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.11111111111111
4712,main-news,headlines,2014,449,none,none,Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption,Indonesia: Six dead in Indonesian volcanic eruption,2.8
4492,main-news,headlines,2014,179,none,none,Obama meets with Mandela family,Obama meets Zuma and pays tribute to Mandela,3.0
2240,main-forum,deft-forum,2014,240,none,none,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?,2.4
4449,main-news,headlines,2014,131,none,none,Man arrested after police officer shot in Leeds,Navy panel urges ouster of officer who faked death,0.4
4420,main-news,headlines,2014,93,none,none,China stocks close higher after economic meeting,China stocks close higher on Wednesday,3.4
1928,main-captions,images,2015,1295,none,none,A group of people are firing up a hot air balloon.,A large group of people riding brown and white horses.,0.0
385,main-captions,MSRvid,2012,585,none,none,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
4358,main-news,headlines,2014,14,none,none,Five killed in Belgian coach crash,Teenagers among 5 dead in Belgian bus crash,3.8
5702,main-news,headlines,2016,1178,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt,occupied Palestinian territory: Israel warns on security as Gaza truce talks resume,1.0
2116,main-forum,deft-forum,2014,116,none,none,Some people have complete confidence in the people running these institutions.,Other people have no confidence at all in teh people running these institutions.,1.6
5366,main-news,headlines,2015,1025,none,none,Syrian opposition offers Assad truce in Homs for duration of Ramadan,Syrian opposition offers Assad's forces truce for duration of Ramadan,4.6
3707,main-news,deft-news,2014,257,none,none,the meeting was 3 days long.,the meetings lasted 2 days.,2.8
332,main-captions,MSRvid,2012,497,none,none,A man is holding a leaf.,A woman is watching television.,0.0
4906,main-news,headlines,2014,694,none,none,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines,1.2
554,main-captions,MSRvid,2012,90,none,none,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
944,main-captions,MSRvid,2012,662,none,none,A man is playing the guitar and singing.,A man is opening a package containing headphones.,0.8
