source,label,sentence
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ad03,0,The bookcase ran
cj99,0,"I demand that the more John eat, the more he pays."
w_80,1,John was struck by Bill's idiocy.
swb04,0,They lost themselves' books.
l-93,0,This flyer and that flyer differ apart.
ks08,1,John bought a book on the table.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
s_97,1,Who always drinks milk?
sks13,1,John convinced Bill that Mary should sleep.
swb04,1,We think that Leslie likes us.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
c_13,1,I know you eat asparagus.
swb04,0,It loved Sandy.
swb04,0,The cat were bitten by the dog.
cj99,1,"The more people you give beer to, the more people get sick."
ad03,1,I kicked myself
swb04,1,Dana walked and Leslie ran.
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,1,Kerry remarked it was late.
l-93,1,He turned into a frog.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,1,The boy in the doorway waved to his father.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
l-93,0,The books lifted onto the table.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,The artist drew the child with a pencil.
clc95,1,John said Joan saw someone from her graduating class.
b_73,1,They may grow as high as bamboo.
w_80,1,John is sad.
swb04,1,Some people yell at noisy dogs.
bc01,0,Mickey looked up it.
l-93,0,Paperback books lift onto the table easily.
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,0,The teacher handed the student.
swb04,1,Pat is the captain of the team.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,1,Lou hoped the umbrella was broken.
swb04,1,Vote for yourself!
l-93,0,Packages drive easily to New York.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
l-93,1,Penny skated around the rink.
rhl07,0,I lent the book partway to Tony.
m_02,1,Came right in he did without so much as a knock.
swb04,1,The report that crime was declining surprised many people.
r-67,1,I have to try to finish grading some papers.
w_80,1,I am counting on Bill to incriminate himself.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,Leslie used a pen.
swb04,1,I know you like the back of my hand.
j_71,1,Tom's dog with one eye attacked Fred's.
s_97,1,I wonder whose mother's dog died.
j_71,1,Jack hates Sue and is loved by Mary.
s_97,0,Bother you that Kim left!
swb04,1,The storm arrived while we ate lunch.
swb04,1,Dogs like Kim.
swb04,1,Dumb ideas are put in children's heads by TV.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
c-05,1,It was believed by the students that they would have an exam.
swb04,1,What additional categories and rules would be required to handle these verbs?
ks08,0,That Fred was unpopular nominated Bill.
swb04,0,I was already aware of fact.
swb04,1,There is a monster in Loch Ness.
sgww85,0,Which article did Terry file papers without reading?
c_13,1,Gwen hit the baseball.
l-93,1,Mira condemned Terry for the accident.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
swb04,1,Nobody saw Pat.
rhl07,0,Sam offered the ball out of the basket.
m_02,1,They realised that never had Sir Thomas been so offended.
ks08,0,Kim put in the box.
s_97,1,I wonder to whom they dedicated the building.
l-93,1,Soaring temperatures are predicted for this weekend.
w_80,0,John loaded the wagon with hay green.
c_13,1,Jean wants Bill to do the Macarena.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,1,Frances hid the presents in the drawer.
swb04,1,We created a monster.
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,0,Dumb ideas are put notions in children's heads by TV.
ad03,1,Anson believed himself to be handsome.
ad03,1,Burn them!
c_13,1,He likes cookies and he hates crumb cake.
c_13,1,I want her to dance.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,Some people consider the dogs dangerous.
w_80,1,That he is here is clear.
clc95,1,"She talked to Harry, but I don't know who else."
s_97,0,I want goes to the store.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
bc01,1,There tended to be a lot of discussion.
c_13,0,John thinks that Mary loves himself.
bc01,1,I said that never in my life had I seen a place like Bangor.
c-05,1,Books were taken from each student and given to Mary.
w_80,1,to die is no fun.
ad03,0,I thought he liked myself
s_97,1,Something happened I couldn't really talk about.
swb04,0,Newsweek about crime appeared on the newsstands.
w_80,1,John is sick.
swb04,1,This dye will run.
b_73,1,He's a more reliable man.
kl93,1,I'm sure we even got these tickets!
sks13,0,Herself likes Mary's mother.
r-67,0,I can't remember the name of somebody who had misgivings.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,1,It is obvious that Pat is lying.
bc01,1,He can not have been working.
w_80,1,how mad was Bill made?
bc01,0,Mary intended John to go abroad.
swb04,1,The candidates bring advantage to the voters.
swb04,1,Chris was handed a note.
ks08,1,I met the man who grows peaches.
swb04,0,The bird sing.
swb04,1,This is my favorite.
cj99,0,"The more you would want, the less you would eat."
swb04,1,Some people consider noisy dogs dangerous.
ks08,0,He washed yourself.
w_80,1,To leave would be a pleasure.
ad03,1,Agamemnon seems to be a maniac
w_80,1,It was believed that Bill was tardy.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
ks08,1,We made them be rude.
swb04,0,Protect you!
c_13,1,There were four men arriving at the station when I pulled up.
sgww85,0,Kim and Terry is happy.
w_80,0,I gave Pete the book to impress.
swb04,1,Dumb ideas are put in children's heads.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
m_02,1,The dog stole the turkey.
ks08,1,Most of the fruit is rotten.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
w_80,1,"John, told Mary that it would be appropriate to leave together."
sks13,1,John promise Mary to shave himself.
l-93,1,Cynthia nibbled on the carrot .
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,1,Leslie slept.
c_13,1,An evil thought struck Dave.
swb04,0,Pat is hate Chris.
c_13,1,It seems that Lucy was mugged.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
c-05,0,The paper was written by John up.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
w_80,1,John became rich.
w_80,1,John's arriving dead surprised me.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
l-93,0,There presented itself a wonderful opportunity yesterday.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
c_13,1,"Hopefully, we'll make it through the winter without snow."
c_13,0,Blue leather shows herself that Betsy is pretty.
ad03,0,How fierce the battle?
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
clc95,0,John is tall on several occasions.
swb04,0,That Sandy had lied suggested.
swb04,1,That surprised me.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
c-05,1,The book was seen by Mary.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
clc95,1,I served leek soup to my guests.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,1,Lou forgot the umbrella.
clc95,1,"If Sam was going, Sally would know where."
l-93,1,You've really lived it up.
swb04,1,We celebrated in the streets.
swb04,1,Kris donated a book to the library.
ks08,1,That is the reason why he resigned.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
ks08,0,John will rain tomorrow.
bc01,1,John lay the ball in the box.
swb04,1,A magazine about crime appeared on the newsstands.
sks13,1,John became deadly afraid of flying.
bc01,1,He could not] have been working.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
l-93,1,Susan whispered the news.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,1,Some people consider the noisy dogs dangerous.
c-05,1,John was believed to be telling the truth by Mary.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
ad03,1,Anson demonized David every day
r-67,1,This violin is difficult to play sonatas on.
w_80,0,Bill was struck by John as stupid.
swb04,0,The soundly and furry cat slept.
gj04,1,The mechanical doll wriggled itself loose.
cj99,0,"As you eat the most, you want the least."
j_71,1,So fast did he run that nobody could catch him.
ks08,1,I found the place where we can relax.
l-93,1,That movie always shocks people.
bc01,1,John has not kissed Mary.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ad03,1,It is not true that I might be going to the party.
sks13,1,I saw even the student.
clc95,1,"John likes some students, but I don't know who."
ks08,1,Kim is eager to please Tom.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
c_13,1,I ate a salad that was filled with lima beans.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
s_97,0,I wonder whom us to trust.
r-67,0,"Every student, and he wears socks, is a swinger."
ks08,1,Who do you think Tom saw?
l-93,1,We investigated the area for bombs.
m_02,1,a tall building.
d_98,1,Any owl hunts mice.
r-67,0,"No writer, and no playwright, meets in Vienna."
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
clc95,0,Who did they see someone?
swb04,1,The book surprised many people.
clc95,1,"Several firefighters were injured, but it's not known."
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
ks08,0,Jack is the person with whom Jenny fell in love with.
r-67,0,I know a man who Tom drives as drives.
swb04,1,Visiting relatives can be boring.
swb04,0,The book that crime was declining surprised many people.
ks08,1,It was the peasant girl who got it.
swb04,1,These cars drive easily.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
j_71,1,"Bill ate the peaches, and Harry did, too."
ks08,1,How did you guess that he fixed the computer?
l-93,1,Janet broke the cup.
swb04,0,There loved Sandy.
w_80,1,On whom are you counting to incriminate himself?
swb04,1,A large dog chased a small cat.
ks08,1,John put the book in the box.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
s_97,1,I dislike the company in which we placed our trust.
c-05,1,Books were taken from no student and given to Mary.
swb04,1,Some people yell at dogs.
c_13,1,Colin asked if they could get a mortgage.
s_97,0,A student who to talk to us just walked in.
r-67,1,Muriel said nothing else than that she had been insulted.
s_97,1,I wonder who to place my trust in.
swb04,0,We walks.
swb04,1,Kim likes dogs.
ks08,1,I saw that gas can explode.
l-93,1,We pulled free.
swb04,1,The teacher became angry with the students.
clc95,1,Which book did each author recommend?
ks08,1,The rules require that the executives be polite.
m_02,1,He left the train with somebody else's wallet in his pocket.
s_97,1,All who lost money in the scam are eligible for the program.
j_71,1,"Bill bought a red house, and Max bought one too."
m_02,1,Ethel wishes to ask you some awkward questions.
m_02,1,"Knowing the country well, he took a short cut."
swb04,1,The birds give the worm a tug.
swb04,0,Dana walking and Leslie ran.
ad03,0,What did you ask who Medea gave?
l-93,1,That acorn will grow into an oak tree.
ad03,1,It's Anson that I like
swb04,1,Susan told her a story.
swb04,1,The cat got bitten.
ad03,1,Will he can do it?
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
bc01,1,John is eager.
r-67,0,A proof that the claim had been. made was giver that John had lied.
