Quality,#1 ID,#2 ID,#1 String,#2 String
1,402118,402005,"Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .","A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving ."
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
0,2239197,2239088,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
0,773545,773722,"MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .","""Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm """" high risk """" and reports more than 31,000 infections in 120 countries ."""
1,629327,628977,"We have already found two trailers , both of which we believe were used for the manufacture of biological weapons .","""We have already found two trailers that we and the Americans believe were used for chemical and biological weapons . """""""
0,1881024,1881582,"Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay ."
1,1841375,1841180,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
0,1378077,1378273,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
1,1684216,1684179,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .
1,2881745,2881969," I make no apologies for the fact that the negotiations have been undertaken largely in secret ,  Mr Truss said .","""Mr Truss said he made """" no apologies """" the negotiations had been undertaken in secret ."""
1,2403100,2403192,On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,"Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year ."
0,2238105,2238012,And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .,The amendment deals with the free exercise of religion versus the government establishment of a religion .
0,1158835,1158012,RJR spends an estimated $ 30 million annually on NASCAR .,NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
1,358546,358608,"That means that if the planet is in a season , it will continue to brighten for the next 20 years .","If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years ."
0,3296376,3296429,The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .,"The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday ."
0,3328335,3328020,"""Beagle 2 has no propulsion system of its own ; it is """" in the hands of Mr Newton now """" , as an astronaut once put it .""","""It is """" in the hands of Mr Newton """" as a US space agency ( Nasa ) astronaut once put it ."""
1,2704921,2704886,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m. , with his hands still taped together but his feet free .","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday , with his feet free but his hands still taped ."
1,921225,921296,"The SIA said chip sales were expect to rise 16.8 percent to $ 180.9bn next year , followed by a 5.8 in 2005 .","The SIA forecast that chip sales next year will rise 16.8 percent to $ 180.9 billion , followed by a 5.8 percent increase to $ 191.5 billion in 2005 ."
1,758278,758048,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,"Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
1,345305,344783,"It passed only after Republicans won the support of two wavering senators , Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio .","It passed only after Republicans won the support of Voinovich and another wavering senator , Nelson of Nebraska ."
0,2273670,2273060,"The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .","The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known ."
0,1690902,1690918,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year ."
0,2929323,2929306,Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002 .,"That task appealed to two masters of the megabyte , Peter Lyman and Hal Varian , professors at the University of California-Berkeley 's School of Information Management and Systems ."
1,1629945,1629901,"The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .","The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal ."
0,3054612,3054405,"The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .","The National Transportation Safety Board had subpoenaed him , but he initially ignored the order ."
1,3408026,3408048,"Attackers detonated a second roadside bomb later Sunday as a U.S. convoy was traveling near Fallujah , killing an American soldier and wounding three others .","Attackers detonated a second roadside bomb later yesterday as a U.S. convoy was travelling near Falluja , just west of Baghdad , killing an U.S. soldier and wounding three others ."
0,381394,381254,"Veritas said new customers can buy Bare Metal Restore for $ 900 per Windows client and $ 1,000 per Unix client .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
1,374633,374276,"Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .","He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done ."
1,2129589,2129472,Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday .,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people ."
1,1502941,1502927,Platinum prices soared to 23-year highs earlier this year after President Bush ( news - web sites ) proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .,Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .
0,2594777,2594743,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points , or 2.2 percent , to 1,826.33 , after losing more than 2 percent on Tuesday .","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points , or 2.09 percent , to 9,469.20 after sinking more than 1 percent a day earlier ."
1,52697,52210,Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .,He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
0,1133451,1133285,"This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .","This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then ."
1,782069,782287,It marked the fourth straight week and the ninth time this year that rates on this benchmark mortgage fell to an all-time weekly low .,"Mortgage rates around the country fell again this week , the ninth time this year rates have hit an all-time low ."
1,800170,800387,Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them .,"Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein ( news - web sites ) possessed chemical , biological and other weapons and was hiding them ."
0,2636355,2636382,McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .,McKnight 's lawyers said she had no intention of harming the child .
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .","The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons ."
