Quality,#1 ID,#2 ID,#1 String,#2 String
1,14644,14613,"A number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .","A reading above 50 suggests growth in the sector , while a number below that level indicates contraction ."
1,2635090,2635234,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .,Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
0,14509,14515,"The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0,975862,976359,Protesters had been calling for an end to the country 's hard-line establishment and for supreme leader Khamenei 's death .,"The protesters denounced the country 's supreme leader , hard-liner Ayatollah Ali Khamenei ."
1,2516703,2516763,White House officials say Iran has one last chance to comply with IAEA inspection demands .,"""A White House spokesman added that Iran had """" one last chance """" to comply with its disarmament obligations ."""
0,2697621,2697661,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .,Members of Kathleen Peterson 's family were not present .
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
0,2668628,2668543,The American conservatives are clearly in the minority within the Episcopal Church .,The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
0,2508905,2508873,ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .,ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
1,2046157,2046255,"After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .","After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July ."
1,1928242,1928533,Other recall suits are pending in federal court .,There are three suits challenging the recall still pending in federal court .
1,52697,52210,Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .,He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
1,213302,213135,The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said ."
1,2486735,2486728,More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
0,547288,547104,He also could be barred permanently from the securities industry .,"Young faces a fine , suspension or being permanently barred from the securities industry ."
