Quality,#1 ID,#2 ID,#1 String,#2 String
0,222569,222647,"Shares of Berkeley , California-based Xoma dropped $ 1.49 or 27 percent , to $ 4 in Instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market ."
1,1694716,1694679,Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations .,"Within WSE 2.0 , WS-Trust , WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations ."
1,1449289,1449185," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Israeli Prime Minister Ariel Sharon said after Tuesday 's meeting ."," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Mr Sharon said ."
1,725121,725587," For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents ,  according to extracts leaked yesterday ."," For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents . "
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,608034,607825,"The blue-chip Dow Jones industrial average .DJI jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
0,701234,701403,"""Sirius carries National Public Radio , although it doesn 't include popular shows such as """" All Things Considered """" and """" Morning Edition . """"""","Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition ."
1,156755,156708,The research is set to change how the public and doctors check for melanomas .,Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .
0,3446378,3446258,Both NASA and Russian space officials said it posed no danger to the crew .,American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
1,3015236,3015328,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
1,2617727,2618289,""" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .",That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1,2720998,2720694," The death of al-Ghozi signals that terrorists will never get far in the Philippines , """" Arroyo said in a statement on Monday ."""," The death of Ghozi signals that terrorists will never get far in the Philippines ,  President Gloria Arroyo said ."
1,1803771,1803716,"The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .",The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
0,821367,821695,"Whoever is selected will report directly to Robert Liscouski , the assistant secretary of homeland security for infrastructure protection .","The NCSD has about 60 employees , Robert Liscouski , the assistant secretary of homeland security for infrastructure protection , said at a briefing today ."
1,1382330,1381827,Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .,He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
0,332392,332566,"""The department told airlines """" the threat level to UK civil aviation interests in Kenya has increased to imminent .""","Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT ."
1,2745018,2745058,"""That 's the highest third-quarter growth rate we 've seen in over 25 years , """" said Andy Bryant , Intel 's chief financial officer .""","""That 's the highest third-quarter growth rate we 've seen in over 25 years , """" CFO Andy Bryant told the Associated Press ."""
1,2525175,2525241,"Since both companies described the talks as exclusive , it 's likely the two signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period of time .","Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period ."
0,2740505,2740326,"Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .","""Yang was to dine on specially designed packets of shredded pork with garlic and """" eight treasure """" rice , washed down with Chinese tea , state media said ."""
0,3054612,3054405,"The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .","The National Transportation Safety Board had subpoenaed him , but he initially ignored the order ."
0,3181208,3181242,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck ."
1,822726,822816,"I never thought I 'd write these words , but here goes : I miss Vin Diesel .","I never thought I 'd say this , but I almost missed Vin Diesel at first ."
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
0,2578398,2578422,"In terms of format , DVD music took off while legitimate online music broadened its reach , the IFPI said .","DVD music took off , accounting for more than five percent of sales , and legitimate online music broadened its reach ."
1,59595,59553,The retailer said it came to the decision after hearing the opinions of customers and associates .,"""The decision came after """" listening to our customers and associates , """" Melissa Berryhill , a spokeswoman for Wal-Mart , said ."""
0,1881024,1881582,"Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay ."
0,1471951,1471935,"Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .","The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years ."
0,1313546,1313533,"Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .","Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA ."
1,159945,160232,"The United States wants the measure passed by June 3 , when the oil-for-food program needs to be renewed .","The Bush administration wants the measure approved by June 3 , when the existing oil-for-food program is up for renewal ."
0,747200,747455,The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .,The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
1,62677,62780,"The shares represent more than half the 115.9 million shares Turner held at the end of April , according to Bloomberg data .",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April .
1,3064974,3064992,They face charges of robbery and criminal impersonation of a police officer .,All five suspects were charged with robbery and criminal impersonation of a police officer .
0,1091525,1091318,"Likewise , the 30-year bond < US30YT = RR > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent ."
0,1195661,1195775,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths ."
1,1910298,1910189,Shares of Microsoft fell 1 cent to close at $ 25.65 on the Nasdaq Stock Market .,"Microsoft shares ( MSFT : news , chart , profile ) fell 1 cent to close at $ 25.65 ."
1,2924601,2924957," The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? "," The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation ,  Ryan said in an interview ."
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0,3015067,3015139,"""Agnew said Pinellas began baiting when rabies cases """" went from zero to 30 """" in 1995 .""","Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said ."
1,2820573,2820684,"In exchange , North Korea would be required to end its nuclear weapons program .", In return we expect North Korea to give up nuclear weapons . 
1,749931,749592,"""He added International Business Machines Corp. ' s ( IBM ) endorsement of Linux has """" added credibility and an illusion of support and accountability . """"""","""Complicating the situation , he continued , are companies , like IBM , whose support of Linux """" has added credibility and an illusion of support and accountability . """""""
1,221367,221515," Frank Quattrone is innocent ,  Keker said in a statement .",Quattrone lawyer John W. Keker said his client is innocent .
0,494836,494848,"Solomon 5.5 is available initially in the United States and Canada , for a starting price of about $ 12,700 .",Solomon 5.5 is now available in the U.S. and Canada through Microsoft Business Solutions resellers .
1,1575335,1575408," His comments were extremely inappropriate and the decision was an easy one ,  MSNBC spokesman Jeremy Gaines said ."," Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult ,  MSNBC spokesman Jeremy Gaines said ."
1,3277340,3277316,"But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .
0,748187,748228,"The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .","The transfers would reduce P & G ’ s worldwide work force to slightly less than 100,000 , down from 110,000 several years ago ."
1,1803911,1803964,"Dolores Mahoy , 68 , of Colorado Springs , Colo . , is someone who might be helped by the legislation pending in Congress .","Dolores E. Mahoy , 68 , of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress ."
1,2281835,2281720,"PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .","PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said ."
0,1563874,1563853,"As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .
1,2405153,2405189,The processors were announced in San Jose at the Intel Developer Forum .,"The new processor was unveiled at the Intel Developer Forum 2003 in San Jose , Calif ."
1,1868527,1868443,"However , the Nasdaq composite index managed to eke out a gain of 4.64 points at 1,735.34 .","The Nasdaq composite held on to the slimmest of gains , up 4.64 at 1,735.34 ."
1,312456,312396,"Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .","Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise ."
1,1649586,1649681,"By 10 p.m. , Claudette was centered about 320 miles east of Brownsville , with maximum sustained winds of 65 mph , 9 mph shy of hurricane strength .","Early Monday , the center of Claudette was about 300 miles east of Brownsville , with maximum sustained wind blowing at 65 mph , 9 mph shy of hurricane strength ."
1,1168228,1168203,Similar bills passed the House twice but died in the Senate .,"Two years ago , the House passed a similar version that floundered in the Senate ."
0,1056720,1056700,"Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel ."," Spam knows no borders ,  said Brad Smith , Microsoft 's senior vice-president and general counsel ."
0,1313226,1312848,"Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .","That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house ."
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
1,2653994,2653952,"Pat Anderson , the attorney representing the parents , Bob and Mary Schindler , declined to comment .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
1,2545273,2545342,"Canada won 't commit more troops to Afghanistan until the current year-long mission is complete , Prime Minister Jean Chretien said yesterday .","Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete , Prime Minister Jean Chretien said Saturday ."
1,968648,968698,"Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .","Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent ."
0,1850317,1850031,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
0,173928,173865,The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .,"Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT ."
1,47049,47079,He said the situation undermines efforts to win international co-operation in the war on terror .,He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror .
0,701341,701234,"""Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like """" All Things Considered """" and """" Morning Edition . """"""","""Sirius carries National Public Radio , although it doesn 't include popular shows such as """" All Things Considered """" and """" Morning Edition . """""""
0,1239028,1239041,"Adults , who were shy as toddlers , had stronger brain activity in a part of the brain associated with coyness .","When shown pictures of unfamiliar faces , adults who were shy toddlers showed a relatively high level of activity in a part of the brain called the amygdala ."
0,2996144,2996097,"Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from ."," We wanted to kind of smoke him out , to see where he was coming from ,  said Robert Schindler ."
1,1153182,1153169,"But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .","But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan ."
1,1784440,1784557,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1,741026,740969,An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .,A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1,1018965,1019063,"Oracle shares were also higher , trading up 12 cents at $ 13.60 .",Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
0,2580240,2579902,""" And if there is a leak out of my administration ,  he added , """" I want to know who it is .""","""He added , """" There 's just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is ."""
0,1790075,1790177,The Recording Industry Association of America says it plans to sue the song traders next month .,"That is , if the Recording Industry Association of America has anything to say about it ."
0,669959,670149," This proposed investment starts the process of raising the funding we need to increase our capacity ,  Elpida President Yukio Sakamoto said in a news release ."," The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements ,  said Yukio Sakamoto , Elpida 's president ."
1,1640769,1640897," The bank requires growth from elsewhere in the economy and needs the economy to rebalance ,  he said in an interview with the Press Association news agency .","""The Bank of England """" requires growth from elsewhere in the economy and needs the economy to rebalance , """" he told the Press Association news agency ."""
1,2501607,2501591,"""A federal judge yesterday disconnected a new national """" do-not-call """" list , just days before it was to take effect , saying the agency that created it lacked the authority .""","A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1 , ruling the Federal Trade Commission had no authority to create the list ."
0,969654,969295,"The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,2990665,2990721,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .","John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism ."
0,1396805,1396787,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage .,"However , the group points to a number of conflicting standards and media formats ."
0,312392,312450,"Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .","Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders ."
1,2277401,2277378,"Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
0,314376,314810,Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
1,2920008,2920256,Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .,Mr. Kozlowski contends that the event was in large part a business function .
0,1742145,1742270,"Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .","The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading ."
1,2298330,2298202,The four fund companies named by Spitzer each said they 're cooperating with his investigation .,All the fund companies have said they are cooperating with Spitzer 's probe .
1,633371,633452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .","Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy ."
1,1591361,1591597,"Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .","Bryant presented himself to authorities last Friday and was released after posting $ 25,000 bail ."
1,919801,919939,"In a televised interview on Wednesday , ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone .",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1,3053580,3053552,"On Wednesday , the total of National Guard and Reserve members called to active duty worldwide stood at 154,603 .","As of yesterday , the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603 ."
1,578185,578532,Doctors have speculated that estrogen protects against cell damage and improves blood flow .,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
0,1487731,1487197,Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
1,1355339,1355163,"The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .","The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others ."
1,2784756,2784682,"Sanchez de Lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .","Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes ."
1,735664,735691,"Since last April , scientists have learned how acrylamide is formed .",Scientists are working to determine how exactly how acrylamide is formed in food .
0,2413963,2414227," I 'm disgusted , physically sick in the stomach ,  said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."," The whole thing is a travesty ,  fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."
1,981097,981018,"Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .","Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States ."
1,1815004,1815055,Atlantic Coast will continue its operations as a Delta Connections carrier .,"It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said ."
0,21722,21695,"Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .","Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading ."
1,3438092,3438142,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
1,582195,582326,"Shares of the company , the second-largest U.S. coal producer behind Peabody Energy Corp. BTU.N , were up more than 3 percent in afternoon trade .","Shares of the company , the second-largest U.S. coal producer behind Peabody Energy Corp. ( BTU ) , were up more than 3 percent at midday ."
1,262374,262921,"His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .",His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
0,969585,969381,"The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .","The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 ."
0,787052,786685,"Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .","Above that , Medicare would pay 90 percent of all drug costs ."
0,3315915,3315684,"Limbaugh 's lawyer , Roy Black , has accused the Palm Beach State Attorney 's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally .","Limbaugh 's attorney , Roy Black , has accused the State Attorney 's Office of having political motives for its investigation ."
1,2138293,2138525,"The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said ."
1,2045238,2045009,"Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .","Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said ."
1,1389351,1389586,"A U.S. Court of Appeals Thursday ruled that Microsoft ( Quote , Company Info ) does not have to carry the Java programming language in its Windows operating system .",A federal appeals court on Thursday overturned a judge 's order that would have forced Microsoft to include competitor Sun Microsystems ' Java software in its Windows operating system .
0,3278643,3278683,Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .,It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0,2396342,2396238,It may suggest that the exchange give up its regulatory powers .,It has no jurisdiction over his pay but does oversee the exchange 's regulatory powers .
0,1690902,1690918,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year ."
1,71282,71506,The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country 's banking and financial system .,The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country 's banking and financial system .
0,379930,379912,"Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .","Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 ."
1,1469800,1469789,"Singer Brandy and her husband , Robert Smith , have called it quits .","Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up ."
1,1257219,1257412,"The Aspen Fire had charred more than 12,400 acres by today on Mount Lemmon just north of Tucson , and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
1,1479614,1479631,But stocks have rallied sharply over the past 3-1 / 2 months amid hopes for an economic rebound later this year .,But stocks have roared higher in the past 3-1 / 2 months amid hopes for an economic rebound .
0,3328016,3328333,Beagle 2 is attached to Mars Express by what is known as a Spin-Up and Ejection Mechanism ( Suem ) .,A command is sent to Mars Express to release Beagle 2 by what is known as a Spin-Up and Eject Mechanism .
1,1528193,1528083,"Zulifquar Ali , a worshiper slightly wounded by shrapnel , said the attackers first targeted the mosque 's guards .","Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards ."
0,1096232,1096391,"PeopleSoft gained 94 cents , or 5.5 percent , to $ 18.09 .","PeopleSoft gained $ 1.09 , or 6.3 percent , to $ 18.24 and was Nasdaq 's most active issue ."
1,1178784,1178969,"The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .","Another Chechen emergency ministry official , Ruslan Khadzhiyev , said the truck was carrying the equivalent of 1.6 tons of TNT ."
1,3437630,3437425,"Two partners in Grant Thornton 's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat , the Italian dairy company .",Two partners in Grant Thornton 's Italian business have been arrested and are being questioned by magistrates over the collapse of the giant food group .
0,3063387,3063680,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
1,1390426,1390317,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .,Changes in air pollution rules would be up to the Environmental Protection Agency .
