source,label,sentence
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
l-93,0,Janet broke Bill on the finger.
ks08,0,A good friend is remained to me by him.
w_80,1,I would hate for John to leave.
ks08,1,To please John is easy.
b_73,1,Some of them made as many errors as 20.
m_02,1,I like the book which you gave me.
r-67,0,The socks are ready for for you to put on to be planned.
w_80,0,It is to give up to leave.
c-05,1,It was believed by everybody that Mary was a thief.
s_97,0,A letter was received Jones would be upset by.
swb04,0,Lou hoped the umbrella in the closet.
l-93,1,Sarah smiled a charming smile.
ad03,1,Did Athena help us?
clc95,1,She talked to John or Mary but I don't know which one.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,Dumb ideas are put in children's heads by TV.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
c_13,1,John's drum will always bother me.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
ks08,1,It did not rain.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
w_80,1,John told Mary that it would be important to leave early.
sks13,1,It was from six to nine or it took place from six to nine.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,1,John left orders not to be disturbed.
c-05,0,John was seen the book.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ks08,0,They have no in.
clc95,0,"She was bathing, but I couldn't make out who."
r-67,0,"No writer, nor any playwright, meets in Vienna."
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
swb04,1,I saw her duck.
swb04,1,That surprised me.
r-67,1,We donated wire for the convicts to build cages with.
d_98,1,A pilot could be flying this plane.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
ks08,0,Who achieved the best result was Angela.
w_80,1,I presented it to Bill to read.
ks08,1,This proved a decisive factor.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
swb04,1,The guests dined.
rhl07,0,Sam offered the ball out of the basket.
w_80,1,John arranged for himself to get the prize.
swb04,0,The cat were bitten by the dog.
clc95,0,John is tall on several occasions.
c-05,1,The magazines were sent by Mary to herself.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
c_13,1,Who did you think kissed the gorilla?
c_13,1,It was a brand new car that he bought.
s_97,1,The only people being added to our group who were at Harvard were students.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
s_97,1,"Which book's, author did you meet?"
w_80,1,how silly is Bill considered?
l-93,1,Frances hid the presents in the drawer.
swb04,0,The teacher disappeared the problem.
swb04,1,A chair was broken.
clc95,0,She knew French for Tom.
w_80,1,John gave Bill the dog dead.
ad03,1,Fortunately Hermione passed biology
r-67,1,Where did you go and who ate what?
bc01,1,You will believe Bob.
sgww85,1,I want to try and buy some whiskey.
swb04,1,That picture of Susan offended her.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,A magazine appeared on the newsstands.
ks08,0,Kim depends for Sandy.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,1,We gave ourselves presents.
c_13,1,The man I saw get into the cab robbed the bank.
w_80,0,That John is reluctant seems.
l-93,0,Brian threw the fence with the stick.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
c_13,0,Was sunk.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ks08,1,The committee will study the feasibility of setting up a national computer network.
l-93,1,We pulled free.
m_02,1,Ethel wishes to ask you some awkward questions.
ad03,1,The book that I said that I'd never read.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,It is a golden hair.
ad03,0,What did you ask who Medea gave?
sks13,1,Ann bought a first edition of Richard III for $1000.
d_98,1,Anybody who attended last week's huge rally signed the petition.
swb04,1,Many people were fond of Pat.
clc95,1,She didn't talk to one student.
swb04,0,I enjoy yourself.
r-67,1,This violin is difficult to play sonatas on.
ks08,1,The rules require that the executives be polite.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
swb04,1,We think that Leslie likes us.
c_13,1,Gwen hit the baseball.
c-05,1,Ted was bitten by the spider.
swb04,0,The children are happy of ice cream.
l-93,1,The farmer loaded the cart with apples.
ks08,1,That we invaded Iraq really bites.
swb04,0,We gave us to the cause.
bc01,0,Sue gave to Bill a book.
swb04,1,Chris dreads the bucket.
m_02,1,The guard marched the prisoners round the yard.
ad03,1,Anson became a muscle bound.
clc95,1,Sandy had read how many papers?!
s_97,1,I saw someone yesterday I hadn't seen for years.
w_80,1,John made Bill master of himself.
clc95,1,Joan ate dinner with someone but I don't know who.
ks08,1,It annoys me that Fido barks.
bc01,1,John tried to be a good boy.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
r-67,0,Here's a knife with which for you to cut up the onions.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,1,Dana walked and Leslie ran.
ad03,1,Medea denied poisoning the phoenix.
c_13,1,I didn't have a red cent.
l-93,0,I shaped a loaf.
sks13,1,I gave money to the charity.
j_71,0,"Bill ate the peaches, but Harry the grapes."
d_98,1,Any owl hunts mice.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,A magazine about crime appeared on the newsstands.
clc95,1,Which book did each author recommend?
swb04,1,Susan told her a story.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
r-67,1,Maxwell is quite a doctor.
swb04,1,There is a monster in Loch Ness.
swb04,0,The bird sing.
cj99,1,"If you had eaten more, you would want less."
rhl07,0,No one can forgive that comment to you.
m_02,1,a tall building.
