Quality,#1 ID,#2 ID,#1 String,#2 String
1,1723513,1723286,Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .
0,2797312,2797224,President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .," But success requires more than American assistance ,  Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 ."
1,583607,583806,Idaho Gem also is the first sterile animal to be cloned ., He is the first and only cloned sterile hybrid . 
0,747153,747200,The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .,The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0,1668236,1668179,Yeager said the suspect in the Target attack showed tendencies of being a prior offender .,"Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender ."
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
0,2198036,2198094,"Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .",Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .
1,2891280,2891366,"Mrs Boncyk 's husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .","Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors ."
1,425412,425310,The survey that found it covered only a narrow slice of the sky .,The survey which uncovered the star only covered a narrow slice of the sky .
0,289600,289558,"Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said ."
0,3045253,3045400,But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others .,FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .
1,2226559,2226541,"The high Saturday is expected to be about 92 degrees , and it will likely drop to 90 degrees Sunday and Monday .",The high today will be about 92 degrees and will drop to 90 degrees Sunday and Monday .
1,769300,769133,ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies .,ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients .
0,2268478,2268416,"""The victim , who was also not identified , was taken to Kings County Hospital in """" extremely critical """" condition , Czartoryski said .""","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said ."
0,230999,231027,She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .,But she was expected to be a victim in a forthcoming ministerial reshuffle .
1,144649,144855,"""Baer said he had concluded that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda """" .""","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
1,1745242,1745319,That information was first reported in today 's editions of the New York Times .,The information was first printed yesterday in the New York Times .
0,222561,222647,"Shares of Berkeley , California-based Xoma dropped 89 cents , or 16 percent , to $ 4.60 in Instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market ."
1,1547600,1547406,""" In Iraq ,  Sen. Pat Roberts , R-Kan . , chairman of the intelligence committee , said on CNN 's """" Late Edition """" Sunday , """" we 're now fighting an anti-guerrilla ... effort . """"""",""" In Iraq ,  Sen. Pat Roberts ( R-Kan . ) , chairman of the intelligence committee , said on CNN 's """" Late Edition """" yesterday , """" we 're now fighting an anti-guerrilla . . . effort . """""""
1,2746028,2746125,About 120 potential jurors were being asked to complete a lengthy questionnaire .,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .
1,1245559,1245881,"Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , Sandra Tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon ."
0,2564891,2565017,"The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .","Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners ."
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network .,Microsoft last month said it is updating its MSN Messenger service in October .
1,1641980,1642291,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1,424636,424710,"Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .",Avon bondholders have no recourse to Midlands 's assets and at one point feared Aquila would default on interest payments .
1,222566,222560,"An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study , the companies said in a statement distributed by Business Wire .","An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine , the companies said in a statement distributed by Business Wire ."
1,408188,407700,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .
1,1600347,1600451,"Williams was White , and four of his victims were Black ; the fifth was White .",Four of those killed by Williams were black ; the other was white .
1,749248,749566,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .
1,2019241,2019199,The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .,Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
0,1013629,1013779,"The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .","The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 ."
1,2222013,2222000,"In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .","Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable ."
1,2195720,2195935,"A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .","A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls ."
0,2053014,2053108,Both Estrada and Honasan have denied any involvement in the failed military rebellion .,Mr Estrada has denied any involvement in the plot .
1,1396868,1396786,"As such , consumers want to easily enjoy this content , regardless of the source , across different devices and locations in the home , said the group .","The companies say their consumers want to enjoy their content , regardless of the source , across different devices and locations in the home ."
1,2029542,2029603,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday ."
1,655516,655401,"The global death toll approached 770 with more than 8,300 people sickened since the SARS virus first appeared in southern China in November .",The global death toll is 770 with more than 8300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .
1,1762550,1762497,"According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary ."
1,2046138,2046157,"After their arrests , the men told investigators they paid to be smuggled into Blaine , Wash . , from Canada last month , two sources said .","After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month ."
1,2287318,2287402,"The pilot decided to fly to Kennedy , which has longer runways than Newark Airport ."," Realizing this , the pilot changed course and diverted to Kennedy , which has longer runways . "
1,3372296,3372332,"For the full 12-month period ending June 30 , advanced services lines of all technology types increased by 56 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
1,3271456,3271286,"All of those governments have said their support will not waver , though public sentiment is rising against it .","The governments of those countries have said that despite rising public opposition , their support will not waver ."
0,2015392,2015412,"""We caught this ... and haven 't sent it into the blood supply , """" said Dr. Dale Towns , CBS Calgary medical director ."""," We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply ,  said Dr. Dale Towns , Calgary medical director of CBS ."
1,2939925,2939981,There had been fears that the 35 year-old wouldn 't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus .,There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus .
1,1550880,1551024,"Late last year , for example , more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa .","Since late last year , for example , more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa ."
1,1380626,1381239,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1,1987927,1987906,Officer Evans did not respond to requests for an interview last week .,Officer Evans had declined written and telephone requests for an interview .
1,661322,661390,He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama .,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .
1,2129589,2129472,Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday .,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people ."
1,2195722,2195938,"Plants still must abide by state and federal air-pollution laws , so there will not be an increase in smog , the administration argues .","Plants still must abide by state and federal air-pollution laws , so there won 't necessarily be any increase in pollution , the administration argues ."
1,171025,171076,"Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .","About 38,000 OGE Energy Corp. customers are without power , the company said on its Web site ."
1,61559,61668,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account .,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account .
1,847532,847653,Two of his cousins members of the Jordanian royal family have been mentioned as possible contenders to the throne .,"In addition , two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne ."
1,1254185,1254350,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,3328917,3328912,SEA 05D is the Naval Sea Systems Command ’ s technical authority for surface ship design and engineering .,The Future Concepts and Surface Ship Design Group is the Naval Sea Systems Command ’ s technical authority for all surface ship design and engineering .
