Quality,#1 ID,#2 ID,#1 String,#2 String
0,58747,58516,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
1,240387,240350,"Investigators have meticulously looked into virtually every aspect of Campbell 's personal and financial affairs , Campbell has acknowledged .","Investigators continue to probe virtually every aspect of Campbell 's personal and financial affairs , the former mayor has said ."
1,637875,637821,"""A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch . """"""",A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch .
1,476713,476614,"Passengers would be given a refund and voucher for another trip , she said .",Passengers on that cruise are to be given a refund and voucher for another trip .
1,1571089,1571025,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .,"The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter ."
1,1243593,1243934,""" Nobody really knows what happened except me and that guard ,  Kaye said , """" and I can assure you that what he said happened didn 't happen . """""""," Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen ,  Kaye said ."
0,2452548,2452405,The Washington Times first reported yesterday that Army Capt. James .,The arrest was reported in The Washington Times today .
0,3334905,3334946,"""The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call """" disturbing """" abuse of juveniles and """" unconscionable """" conditions at two state-run facilities .""","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi , alleging abuse of juvenile offenders at two state-run facilities ."
0,1487731,1487197,Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
1,1614277,1614170, No data exists to indicate that the situation with repair stations poses a safety concern . ,"However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems ."
0,861289,861467,"When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .",""" The fact is , this was a program that was built for concealment ."
1,1513825,1513801,"They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .","The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 ."
0,2182281,2182333,"United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .","NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today ."
0,458141,458283,Nelson had received a technical foul with 2 : 46 to go in the first quarter .,Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .
1,956131,956277,"Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .","In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 ."
0,1617908,1617844,Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 ."
1,1851443,1851377,Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .," Qualcomm has enjoyed many years of selling ... against little or no competition , """" Hubach said in the statement ."""
1,2173504,2173632,"""In a statement , the company said both bids would allow Vivendi to """" maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . """"""","""It also added that both proposals would allow Vivendi Uni to maintain """" a substantial minority interest in a U.S. media corporation with excellent growth potential . """""""
0,3150800,3150832,"Analysts had expected 53 cents a share , according to research firm Thomson First Call .","Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call ."
0,124994,125207,A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .,The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
1,1369186,1369215,"""Not only had Bashir given his blessing but he had asked """" that we hit the target well """" , Mr Bafana said .""","""Not only giving his blessing but he asked that we hit the target well . """""""
0,1244546,1244687,History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,"Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 ."
1,1257237,1257412,"The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
0,184604,184749,I never organised a youth camp for the diocese of Bendigo .,"""I never attended a youth camp organised by that diocese . """""""
0,1857647,1857914,"BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .","""Bob Hope , the master of one-line quips , died Sunday night """" with a smile on his face , """" his daughter said yesterday ."""
1,1982755,1982770,"Adolescent specialist Dr Michael Cohen , who worked on the study , said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy .","Adolescent specialist Dr. Michael Cohen , who worked on the study , said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy ."
1,747160,747144," We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates ,  Duisenberg said .","""In a statement , the ECB said the outlook for price stability over the medium term had """" improved significantly """" since its last decision to lower interest rates in March ."""
1,126740,127044,"Chief merchandising officers oversee the buying and development of merchandise , deciding the merchandising direction of the company , or basically what it should stand for .","He or she decides the merchandising direction of the company , or basically what it should stand for ."
0,969654,969295,"The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,1580672,1580644,But the Foreign Affairs Committee yesterday cleared Blair 's cabinet of that accusation .,"In its report , the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence ."
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
0,773545,773722,"MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .","""Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm """" high risk """" and reports more than 31,000 infections in 120 countries ."""
1,2286593,2286504,"Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .","Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo ."
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
