index,sentence1,sentence2,label
1742,"""She was finally found at 10.35am the next day by PC David Lloyd George. Something had caught his eye in the undergrowth - her blue school coat or the deep red of the gloves that she had been wearing - and he stepped off the forestry track. Muriel Drinkwater was lying on her back, one arm outstretched by her side, the other slightly raised but with the gloved hand limp. Her eyes were open, but there was no doubt that she was dead. She was just a few weeks short of her 13th birthday. The constable blew sharply on his whistle.  The year was 1946, when murder was supposedly less commonplace than now. The killing of Muriel Drinkwater was to make headlines for months and would vex Detective Chief Inspector William """"Bulldog"""" Chapman, the Scotland Yard detective who led the inquiry, until his death nine years later.""",Muriel Drinkwater was killed in 1946.,entailment
1528,"The city retains its spotless streets, immaculate shops and nonexistent crime rate. Since the slowdown, only one manufacturing company has gone bankrupt, says the city's Chamber of Commerce and Industry, because Toyota spread out orders among many of the more than 400 auto parts factories in the city, to keep them afloat through hard times. Nonetheless, Toyota's downturn has rippled through the city's economy, idling many smaller auto-related suppliers, which also cut payrolls, mainly by refusing to renew the contracts of short-term workers. After losing their jobs, many of the city's 16,400 foreign residents, mostly ethnic Japanese from Brazil and Latin America, packed up and left, residents and city officials said.",Toyota Motor is located in Toyota City.,not_entailment
2324,"The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.",The capital of Somalia is Mogadishu.,entailment
840,IBM is now at the top of my list of where I want to work. Ivy alone had nine interviews when the team visited the company's headquarters in Armonk last week.,IBM's has its headquarters in Armonk.,entailment
2283,"""Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for """"Channel Nine."""" Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to """"historically unprecedented"""" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.""",Sandra Levy works for Channel Nine.,entailment
1582,"""Green Day, who arrived at the venue in the vintage green convertible from their gritty """"Boulevard of Broken Dreams"""" video, won best rock video and video of the year for the clip and two of their leading eight nominations.""","Rock was resplendent at the MTV Video Music Awards on Sunday night, as the veteran punk group, Green Day, took home seven moonmen.",not_entailment
2312,"""Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this, because it has implications far beyond Google Street View, Bowman said. """"I think we're really at the beginning of this story, not the end."""" Canada's privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic, literary or artistic purposes. However, in post-production, Google now subjects all photos to an automated process of blurring people's faces and licence plates. In addition, anyone can request specific images be removed from the site. """"The privacy concerns could be pretty severe for some and people can still be identified, even with faces blurred out,"""" Bowman said. """"I'm not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here.""""""",Google is subjected to Canadian law.,not_entailment
631,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Linksys and Aironet begin legal action against a Canadian company.,not_entailment
1250,"""Nicholas Burns stated in an exclusive interview for """"Utrinski Vesnik"""" from Pristina that it would be disgraceful if Athens puts a veto on Macedonia's application for membership in the European Union and NATO.""",Greece and Macedonia are in dispute over name.,not_entailment
1374,"The Republic of Tajikistan, which declared independence from the Soviet Union in 1991, is in a region that has changed hands many times.",The Soviet Union collapsed in 1991.,not_entailment
1991,"Rabies is a viral disease of mammals and is transmitted primarily through bites. Annually, 7,000 to 8,000 rabid animals are detected in the United States, with more than 90 percent of the cases in wild animals.",Rabies is fatal in humans.,not_entailment
988,The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,Everglades National Park is located in Florida.,entailment
272,"(CBS/ AP)  Rock music producer Phil Spector was convicted Monday of second-degree murder in the shooting death of actress Lana Clarkson at his mansion six years ago. A Superior Court jury returned the verdict after an estimated 29 to 30 hours of deliberations. The jury had the option of choosing involuntary manslaughter, but did not do so. Spector had no obvious reaction. His attorney argued that he should remain free on bail pending the May 29 sentencing but Judge Larry Paul Fidler accepted the prosecution's argument that he be remanded to jail immediately.",Lana Clarkson and Phil Spector were engaged.,not_entailment
126,"The industrial espionage case involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.",There was an industrial espionage case involving GM and VW.,entailment
1680,"""After years of study, the Vatican's doctrinal congregation has sent church leaders a confidential document concluding that """"sex-change"""" procedures do not change a person's gender in the eyes of the church.""",Sex-change operations become more common.,not_entailment
1959,"Two prominent scientists have made guest appearances on the show, paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance has been compared with Einstein's.",Stephen Hawking is a physicist.,entailment
143,The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel.,100 or more people lost their lives in a ferry sinking.,entailment
960,"""Published Date:  06 April 2009  Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US.  The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000. """"I've had a lot of good moments in the past four years. This one takes the cake,"""" the tearful 26-year-old said.   """"Thank you God, thank you fans, thank you to ACM for nominating me in the first place. I never thought I'd be nominated and never thought I'd win. I'm shaking. I don't know what to say.""""""",Carrie Underwood won the second prize at the Academy of Country Music Awards.,not_entailment
1185,"The magazine said the number of billionaires worldwide increased by 102 people in 2006 to 793, a record number, largely due to bullish global stock markets. Their total net worth jumped 18 percent to $2.6 trillion.",The number of billionaires increases.,entailment
240,"Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.",Saudi Arabia produces more oil than any other country.,not_entailment
1237,"The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.",Petroleum is explored in the South Atlantic.,entailment
1095,"He met U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.",Washington is part of London.,not_entailment
2211,"Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.",The mayor of Mulqui district was murdered with a firearm.,entailment
918,"Carl Smith collided with a concrete lamp-post while skating and suffered a skull fracture that caused a coma. When he failed to regain consciousness, his parents on August 8 consented to his life support machine being turned off.",Carl Smith died on August 8.,entailment
