source,label,author,sentence
r-67,0,*,I talked to Winston about Winston.
bc01,0,*,The electrode was left by ions.
bc01,1,,He can simply not have been working.
l-93,1,,I began the meeting at 4 P.M.
l-93,0,*,I searched treasure in the cave.
bc01,1,,Every student has to come up with three arguments that show that some condition proposed by Bill is wrong.
bc01,1,,We proclaimed John sincerely to be a hero.
m_02,0,*,The volcano erupts on Tuesday.
l-93,0,*,Dorothy is needing new shoes.
l-93,1,,My eyes are itching me.
ks08,0,*,Who did he believe the claim that he had never met?
ad03,1,,I bought a book about Harry
l-93,1,,The stream winds through the valley.
ks08,1,,The sexual revolution makes some people uncomfortable.
ks08,1,,She thought it was likely that everyone might fit into the car.
c_13,1,,John asked if the unflattering description of his work would be published in the paper.
l-93,1,,She held his arm.
b_82,0,*,I considered Fred after the party crazy.
bc01,0,*,He sees often Mary.
ks08,1,,Do some of your relatives live nearby?
sgww85,1,,Either the boys or the girls are going to be there.
c_13,1,,Jean wants Brian to leave.
l-93,0,*,The secretary transcribed the record with the speech.
d_98,1,,You must pick a flower.
ad03,1,,The children wail
ad03,1,,Julie and Fraser ate those delicious pies in Julie's back garden.
c_13,0,*,Josh gave Clay carefully a book.
ad03,0,*,Who did a statue of surprise Medea?
l-93,1,,Steve tossed the ball into the garden.
ks08,1,,This is the book which the teacher recommended.
ad03,1,,No reading of Shakespeare satisfied me
ad03,1,,For you to do that would be a mistake.
kl93,1,,"Before you make any plans, consult the secretary."
l-93,1,,Margaret cut Bill's arm.
l-93,1,,The judge saddled the winner with a prize.
c_13,1,,I put the milk in the fridge.
ks08,0,*,"The book, including all the chapters in the first section, are very interesting."
l-93,1,,We peered at the baby.
l-93,1,,The clown amused the children.
r-67,1,,A proof was given that the claim that John had lied had been made.
ks08,0,*,The senators certain that the president is telling a lie.
l-93,1,,She stipulated her way out of the problem.
d_98,1,,Every woman standing under that tree is Mary's friend.
ks08,1,,John is eager to find a new home.
l-93,1,,Brian wiped the fingerprints from under the cupboard.
bc01,1,,They hit the ball.
ks08,0,*,It may exist a man in the park.
bc01,0,*,The cup filled of water.
d_98,1,,"After the dinner, we threw away any leftovers."
ad03,1,,Benjamin gave Lee the cloak and Nathan the chalice.
r-67,0,*,Here's a knife which for you to cut up the onions with.
bc01,1,,Every boy named every planet.
r-67,1,,"The money which I have hopes that the company will squander amounts to $400,000."
m_02,1,,Flora cooks.
ks08,1,,He was arrested for being drunk.
bc01,0,*,She hit the ball.
ks08,1,,Frank threw himself into the sofa.
ad03,1,,I tried for to get them.
ks08,1,,There is believed to be a sheep in the park.
ks08,0,*,few information was provided.
l-93,1,,Jill dressed hurriedly.
b_73,0,*,They think she is too much happy.
m_02,1,,The beaver built a dam.
ks08,1,,John read the book loudly.
l-93,0,*,Jennifer craned her arm.
l-93,0,*,Flies swat easily.
r-67,1,,I have some papers to try to finish grading.
bc01,1,,"That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising."
bc01,0,*,John would be preferred to be the candidate.
c_13,0,*,There arrived three men at the palace.
c_13,1,,The news pleased the students.
cj99,1,,I know how fast you ran.
c_13,1,,What does Calvin like.
ks08,1,,Some of the water from melted snow also goes into the ground for plants.
r-67,1,,He figured something out.
ks08,1,,He got hit in the face with the tip of a surfboard.
d_98,1,,No student who read anything passed.
ks08,0,*,Why don't you leaving me concentrate on my work?
ad03,0,*,Bill reading of Shakespeare satisfied me
sgww85,0,*,Kim beaten his dog and alienates cats.
l-93,1,,That new handle detaches easily.
ks08,1,,Joe warned the class that the exam would be difficult.
sgww85,0,*,Either the boys or the girls is going to be there.
kl93,1,,A professional dancer would be able to do it.
cj99,1,,"The more people that arrive, the louder that it gets."
ks08,1,,The roof is leaking.
sks13,1,,John will carefully study Russian.
sks13,1,,Mary wonders whether Bill will come.
l-93,0,*,We offered a job behind her.
r-67,1,,That gangsters had bribed him was denied by the sheriff.
b_73,1,,He's enough of a fool to try it.
ks08,1,,He made a statement which everyone thought was really interesting and important.
ks08,0,*,What did Herb start to play only after he drank?
ks08,1,,The rat devoured the cat.
l-93,1,,Jackie chased the thief.
l-93,1,,Leona pushed the cart to the market.
ks08,1,,No doubt that he was forced to leave his family against his will.
ks08,1,,"Mary, who John asked for help, thinks he is foolish."
c_13,1,,The medal was given to the soldier by Phillip.
ks08,0,*,What did Bill cook and wash the dishes?
d_98,1,,Any soldier should be prepared to die for her country.
ks08,1,,You is the only person that I can rely on.
ks08,1,,Under the bed is a safe place to hide.
m_02,1,,Into which room did Jeeves sauntered?
ad03,1,,It was obvious that Plato loved Aster obvious.
bc01,1,,"Joe will go to the store, even though Fred already has."
r-67,0,*,John is prouder of having gone than nobody expected me to believe he would be.
r-67,1,,John and Mary met in Vienna.
r-67,0,*,I brought a razor with which to shave himself.
sks13,1,,I sent Mary money.
m_02,1,,Elizabeth regretted that she had met Wickham.
ad03,1,,He will can do it
ad03,1,,"When dining with evil crocodiles, it is advisable to wear armour."
gj04,1,,"He coughed awake and we were all overjoyed, especially Sierra."
ad03,1,,The men chuckle
ks08,1,,Pat persuaded Leslie to be aggressive.
ks08,0,*,Fred knows which politician for her to vote for.
ad03,1,,They arrived first
ks08,0,*,John offers few advice.
r-67,1,,Who are you gawking at?
l-93,0,*,Bill sent London a package.
b_73,1,,He gave me many marbles.
c_13,1,,Rory might have been eating the muffins.
