index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
979,main-captions,MSRvid,2012,712,none,none,A man is putting broccoli into water.,A person is peeling a potato.,1.0
5272,main-news,headlines,2015,788,none,none,At least two killed in southern Egypt clash,At least 18 killed in North Caucasus train station blast,0.4
1931,main-captions,images,2015,1303,none,none,Three dogs racing on a dirt track,Cars racing on a dirt track,1.4
2030,main-forum,deft-forum,2014,30,none,none,I wood have asked her if she is up for a treesome.,I wood have at least asked if a threesome was out of the question.,4.8
1024,main-captions,images,2014,38,none,none,A group of people sitting around a table with food on it.,A group of people sit around a table with food and beer.,4.0
3177,main-news,MSRpar,2012,351,none,none,"Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.","The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.",2.75
4875,main-news,headlines,2014,652,none,none,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
3639,main-news,deft-news,2014,189,none,none,president putin stated that russia would take countermeasures.,putin warned that russia would take retaliatory actions.,4.4
3123,main-news,MSRpar,2012,260,none,none,This year the Audubon Society once again hosts its annual Christmas Bird Count.,"It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.",3.5
4782,main-news,headlines,2014,541,none,none,Select images from Bangladesh building collapse,At least 200 killed in Bangladesh building collapse,1.4
4719,main-news,headlines,2014,459,none,none,New World Trade Center declared tallest building in U.S.,One World Trade Center Named Tallest US Building,4.2
3172,main-news,MSRpar,2012,340,none,none,Albertsons and Kroger's Ralphs chain locked out their workers in response.,Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.,4.0
1720,main-captions,images,2015,669,none,none,Two white dogs walking in the snow.,A tan dog with a black collar barking in the snow.,2.0
1198,main-captions,images,2014,293,none,none,Grey and white domestic kitten lying down on a desk.,A man and his bicycle laying down on the green grass.,0.2
2547,main-news,MSRpar,2012,161,none,none,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.6
5374,main-news,headlines,2015,1038,none,none,"Canadian freight train blast death toll hits three, to rise",Canadian government 'monitoring' train blast situation,2.2
1220,main-captions,images,2014,327,none,none,Two dogs in a fenced kennel look ahead.,Two woman pose in a dining room with a baby.,0.0
2870,main-news,MSRpar,2012,641,none,none,"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,2.2
2201,main-forum,deft-forum,2014,201,none,none,He's not wealthy because he's successful.,Why hate people because they are successful?,0.8
5205,main-news,headlines,2015,637,none,none,Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak,1.2
5388,main-news,headlines,2015,1079,none,none,Asian Muslims celebrate Eid as 14 killed in Afghanistan,"Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan",3.6
5589,main-news,headlines,2016,272,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce,3.0
4997,main-news,headlines,2015,104,none,none,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
1597,main-captions,images,2015,312,none,none,a boy plays with a noodle by the pool.,A boy plays with a foam noodle toy by a pool.,4.6
1955,main-captions,images,2015,1362,none,none,A child and two dogs play in the water.,A child in red and blue floaties looking down at the water.,2.2
2379,main-forum,deft-forum,2014,379,none,none,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.,3.0
203,main-captions,MSRvid,2012,297,none,none,A rooster pecks at a dead mouse.,A chicken is pecking at a dead mouse.,4.0
128,main-captions,MSRvid,2012,190,none,none,A woman plays the guitar.,A man sings and plays the guitar.,1.75
5285,main-news,headlines,2015,823,none,none,'Trayvon could have been me',Trayvon Martin could have been ...,2.8
3427,main-news,MSRpar,2012,714,none,none,"They drive around in their cars, while people are being killed 500 metres away, he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4.0
3428,main-news,MSRpar,2012,715,none,none,"At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.",At the hearing he pleaded not guilty to the burial service fraud and false statements charges.,3.0
3429,main-news,MSRpar,2012,716,none,none,"Still, revenues from the extra premiums would not be huge.",How would the extra premiums be collected?,1.333
3430,main-news,MSRpar,2012,719,none,none,Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.,Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.,3.8
3431,main-news,MSRpar,2012,722,none,none,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.",Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.,3.0
3432,main-news,MSRpar,2012,723,none,none,"Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.","The update packages help automate the management of server hardware, applications and operating systems patches using one tool,"""" which is unpleasantly vague.""",2.667
75,main-captions,MSRvid,2012,112,none,none,A pankda is eating bamboo.,A panda bear is eating some bamboo.,4.2
4306,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
4535,main-news,headlines,2014,232,none,none,Preston and England legend Tom Finney dies at 91,Former England great Tom Finney dies at 91,4.4
1402,main-captions,images,2014,598,none,none,A man and women sitting on a sofa holding a small baby.,a woman sitting on a sofa holding a baby.,3.2
4907,main-news,headlines,2014,695,none,none,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
4290,main-news,headlines,2013,673,none,none,Stock index futures point to lower start,Stock index futures signal early losses,4.4
3306,main-news,MSRpar,2012,551,none,none,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,5.0
1880,main-captions,images,2015,1166,none,none,The man is standing on the shore hitting a ball with a paddle.,Two teenage girls are standing on beside the beach listening to ipods.,0.8
5717,main-news,headlines,2016,1278,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
4116,main-news,headlines,2013,453,none,none,Clashes as Greeks protest against more cutbacks,Clashes erupt as Greek vote nears,2.4
