Quality,#1 ID,#2 ID,#1 String,#2 String
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,1438074,1437632,"On Monday , the Dow declined 5.25 , or 0.1 percent , at 8,983.80 , having shed 2.3 percent last week .","In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday ."
0,3071735,3071752,"Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .",Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
1,2770513,2770488,"The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .","The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB ."
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
0,1684863,1685118,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas ."
1,1730685,1730772,"His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach , Va . , parking lot .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va ."
1,1094963,1094672,"But in the first 30 seconds after Young entered the ring , the family knew it was an uneven match , Meyers said .","But in the first 30 seconds of the bout , family members knew it was an uneven match , Jodie Meyers , Stacy Young 's sister , said ."
0,2551482,2551643,"Among three major candidates , Schwarzenegger is wining the battle for independents and crossover voters .",Schwarzenegger picks up more independents and crossover voters than Bustamante .
0,1910368,1910629,A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States .,NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .
1,673713,673486,It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices .,"It also unveiled an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices ."
1,1655915,1655425,"Not only is this the oldest known planet , it 's also the most distant .",Astronomers have found the oldest and most distant planet known in the universe .
0,2121506,2121285,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada ."
0,543292,543234,"Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .","Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said ."
0,820382,820723,Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .,"Of about 30 attempts to reach Mars , only 12 missions have succeeded ."
1,1336938,1337021," I love the Catholic Church with all my heart , mind , soul and strength ,  said Troy , who spoke quickly but in a steady voice ."," I love the Catholic Church with all my heart , mind , soul and strength ,  he said ."
1,1048616,1048751,The two rugged counties got 2 to 3 inches of rain between midnight and noon .,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .
1,735679,735698,"""The industry is working with the FDA """" to get firm answers and not just speculation , """" he told Reuters Health .""","""Companies are working with the FDA and academics """" to try and get some firm answers and not just speculation , """" Jarman said ."""
1,1694566,1694515,"The US version will cost $ 99 for an individual licence , the same as the existing version .","Contribute 2 costs 69 for an individual license , the same as the existing version ."
1,1491648,1491625,"""He said he had made it """" very plain """" to the US that Australia did not support the death penalty .""","""Mr Williams added that the Government had made it """" very plain """" to the US it did not support the death penalty for Hicks ."""
0,782003,782027,"Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .","Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others ."
1,1758040,1758028,"Federal agents said Friday they are investigating the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week ."
1,274160,274343,"""That failure to act contributed to September the 11th and the failure to act today continues ( to put ) Americans in a vulnerable circumstance , """" Graham said ."""," That failure to act contributed to September 11 and the failure to act today continues [ to put ] Americans in a vulnerable circumstance ,  said Graham ."
0,2414161,2413910,"Sentenced to 20 years to life , she was granted parole last month despite the opposition of relatives , friends and colleagues of the slain men .","Boudin , 60 , a former Weather Underground member , was granted parole last month despite heavy opposition by relatives , friends , and colleagues of the slain men ."
0,173876,173829,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .,Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .
0,1796330,1795954,Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
1,2221994,2222004,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,The suit was filed in the Supreme Court of New York County .
1,1657933,1657875,"""A spokesman said : """" Further testing is under way but at this stage , given the early detection , the outlook is positive . """""""," Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive ,  the specialist said yesterday ."
1,2139532,2139550," Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced ,  said Falcon in a statement .","""Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , """" Falcon said ."""
1,229248,228887,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1,2586233,2586269,Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners .,Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed .
0,1892983,1892817,"BA shares were up 0.59 percent at 170 pence in early afternoon trading , slightly outpacing London 's FTSE 100 Index which was up 0.28 percent .","BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent ."
0,314376,314810,Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
0,1279425,1279614,The consensus among Wall Street analysts was for a loss of 28 cents a share .,Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1,1857283,1857419,"The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .",The Pentagon insists the technique has successfully predicted elections and even box office receipts .
0,2606133,2605961,"Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .",He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
1,667083,666922," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  Barbara Comstock said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  said Barbara Comstock , Ashcroft 's press secretary ."
1,3255139,3255157,The company had an operating loss of $ 56.7 million in the first half of 2003 .,"In the first half of this year , the company lost $ 56.7 million ."
1,3364087,3364117,Albertson 's and Kroger 's Ralphs stores locked out their workers in response .,Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
0,2396342,2396238,It may suggest that the exchange give up its regulatory powers .,It has no jurisdiction over his pay but does oversee the exchange 's regulatory powers .
1,1268437,1268577,The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday .,The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday .
1,2222984,2223085,The value of the deal has increased since BP first announced it in February .,The value of BP 's investment has risen since the deal was announced in February .
1,894151,893944,A tradition of Labor Day racing was established long ago in the Inland Empire .,There is a tradition of Labor Day racing in the Inland Valley .
0,2662158,2662046,"The Standard Edition is $ 15,000 per processor or $ 300 per named user .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,3057898,3057973,They found molecules that can only be produced when ozone breaks down cholesterol .,And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone .
0,3391270,3391280,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .,Adaptable and Carter 's Trading Co. did not immediately return calls seeking comment on Wednesday .
0,3271965,3272067,"More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas ."
1,2813127,2813236," The momentum in the marketplace continues to shift in our direction ,  he said of his company , formerly named Caldera Systems ."," The momentum in the marketplace continues to shift in SCO 's direction ,  said Darl McBride , SCO 's president and CEO ."
0,2676314,2676351,I would like to congratulate Russia on the successful World Climate Change Conference last week .,Momentous happenings at the World Climate Conference in Moscow last week .
1,1081979,1081950,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .,A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
1,2068941,2068953,"The little girl , the daughter of a teller , was taken to the bank after a doctor 's appointment .","Earlier in the evening , the mother , whom authorities did not identify , had brought her daughter to the bank after a doctor 's appointment ."
1,1168228,1168203,Similar bills passed the House twice but died in the Senate .,"Two years ago , the House passed a similar version that floundered in the Senate ."
1,1455958,1455870,It was expected to raise the $ 90 million McGreevey expected .,The tax is expected to raise $ 90 million .
1,236192,236483,It takes 100 of the 150 House members to conduct business .,The Texas house requires 100 of its 150 members to present in order to conduct business .
0,386343,386068,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .,The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
1,413097,413107,"""But right now it looks manageable , """" Gehman told reporters .""","""Right now it looks to me like it 's going to be manageable , """" he said ."""
1,448931,449038," We need the somebody who notices them to come forward ,  he told a news conference to introduce his successor , Brig. Gen. Mastin M. Robeson ."," We need the somebody who notices them to come forward ,  he said at a news conference in which he introduced his successor , Brig. Gen. Mastin M. Robeson ."
1,1865543,1865594,But Mr Kenny said his advice to Mr Hicks - if they are ever allowed to meet or speak - may well be that he accept a deal .,"But Mr Kenny said his advice to David Hicks , should they be allowed to meet , might be that he accept a deal ."
1,2451683,2451742,October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
1,1167820,1168134,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan .,Kline 's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .
0,58344,58540,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight ."
0,1534981,1534961,Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .,Both were taken to Boston Medical Center .
1,716600,716885,"Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia ."
1,3437707,3437406,Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund .,"Milberg Weiss Bershad Hynes & Lerach filed the lawsuit , which seeks class-action status , on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan ."
0,142757,142681,"Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .",Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
1,2764143,2764068," The accuser arrived at the hospital wearing yellow knit panties - with someone else 's semen and sperm in them , not that of Mr. Bryant ,  Mackey hammered triumphantly ."," The accuser arrived at the hospital wearing panties with someone else 's semen and sperm in them , not that of Mr. Bryant , correct ? "
0,2990665,2990721,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .","John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism ."
0,339489,339175,Associated Press Writer Sara Kugler contributed to this report from New York City .,Associated Press Writer Michael Gormley contributed to this report from Albany .
1,3015236,3015328,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
0,261466,261502,The total number of new cases in China was fewer than 100 for the third day in a row .,"On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 ."
1,1530052,1529676,"The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .","The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire ."
1,3282609,3282552,"It has also been revealed the boy 's family filed two other abuse-related lawsuits in the past , winning a $ 165,000 settlement in one case .","It has also been revealed that the boy ’ s family has launched two other abuse-related lawsuits in the past , winning a £ 90,000 settlement in one case ."
1,2352216,2351995,Both rebels and government forces have been accused of pillaging villages in Liberia 's countryside despite the peace agreement .,"Both rebels and government forces , including those loyald to Taylor , have been accused of pillaging villages in Liberia 's countryside despite a peace deal ."
1,957412,957368,"""Less than a month after departing her anchor 's chair at """" Dateline NBC , """" Jane Pauley has signed a new deal with NBC to host a syndicated daytime talk show .""","""Less than a month after leaving as host of """" Dateline NBC , """" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises ."""
0,1715931,1715779,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .","The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 ."
1,1497869,1497957,"The purchase is the largest conservation transaction in Hawaii 's history , the agencies said .","The $ 22 million deal , announced Thursday , is also the largest land conservation transaction in Hawaii history ."
1,2338981,2338970,"Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .","Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up ."
0,725438,725115,"Aileen Boyle , a Simon & Schuster spokeswoman , declined to comment on any potential legal action .",Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story .
1,1754723,1754661," They did not read footnotes in a 90-page document ,  said the official , referring to the section that contained the State Department 's dissent ."," They did not read footnotes in a 90-page document ,  he said , referring to the annex ."
1,1953834,1953601,"He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .","DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused ."
0,2729329,2729355,"He is accused of obstructing justice , witness tampering and destroying evidence .","Quattrone , 47 , is charged with obstruction of justice and witness tampering ."
0,1618476,1618455,It even struck a deal for distribution and advertising with popular P2P service Grokster .,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
1,1892206,1892096,It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $ 175 million in senior notes due next year .,ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $ 175 million of 10.5 percent senior notes due in August 2004 .
1,2617727,2618289,""" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .",That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1,2720998,2720694," The death of al-Ghozi signals that terrorists will never get far in the Philippines , """" Arroyo said in a statement on Monday ."""," The death of Ghozi signals that terrorists will never get far in the Philippines ,  President Gloria Arroyo said ."
0,3267822,3267949,"Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .","Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses ."
1,2046154,2046139,They are being held on immigration violations as the incident is investigated .,Both men are being held for investigation of administrative immigration violations .
1,3182444,3182413,The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .,"At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis ."
1,2759509,2759477,"Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners ."
1,1972375,1972241,"""Whitey Bulger is now on the law enforcement agency 's """" 10 Most Wanted """" list alongside Osama bin Laden .""","""A former FBI informant , Whitey Bulger is now on the agency 's """" Ten Most Wanted """" list alongside Osama bin Laden ."""
0,1151081,1151065,The company 's chief executive retired and chief financial officer resigned .,"A third executive , chief operating officer David Glenn was fired ."
1,3253747,3253789,"On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .",The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
0,1181157,1180896,"The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points , or 0.24 percent , to 1,644.76 .","The broader Standard & Poor 's 500 Index < .SPX > added 0.99 points , or 0.1 percent , at 995.69 ."
1,192697,192862,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
1,2467984,2467944,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment ."
1,1430920,1430791,"With the Fourth of July weekend approaching , state parks such as the Spruce Run Recreation Area in Union Township will be open .","With the Fourth of July weekend approaching , state parks such as Parvin State Park in Salem County will be open ."
1,2123408,2123821,She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .,"Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name ."
1,238654,238556,"""This is a case about a woman who for 20 years dedicated her life to this country , """" said Janet Levine ."""," This case is about a woman who for over 20 years dedicated herself to this country ,  Levine said ."
1,1569832,1569899,"Shares of Cellegy were down $ 2.04 , or 39 % , to $ 3.18 in midday trading on the Nasdaq Stock Market .",Shares of Cellegy plunged $ 1.99 to $ 3.23 Monday on the Nasdaq Stock Market .
