Quality,#1 ID,#2 ID,#1 String,#2 String
1,3127902,3127435,"Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history ."
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
1,1122033,1122090,"With the exception of dancing , physical activity did not decrease the risk .",Dancing was the only physical activity associated with a lower risk of dementia .
0,1402055,1402122," I reliably receive reminders when my dog needs a vaccination ,  writes Steinberg , of Johns Hopkins University ."," I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance ,  he said ."
1,14663,14617,"The largest gains were seen in prices , new orders , inventories and exports .","Sub-indexes measuring prices , new orders , inventories and exports increased ."
1,3271341,3271457," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Powell said ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today ."
0,581566,581586,Revenue rose to $ 616.5 million from $ 610.6 million a year earlier .,"Revenue was up a tad , from $ 610.6 million to $ 616.5 million ."
0,1598729,1598699,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
0,1721439,1721590,It was the third time in four years that wildfires forced the park to close .,"For the third time in four years wildfires closed Mesa Verde National Park , the country ’ s only park dedicated to ancient ruins ."
0,222561,222647,"Shares of Berkeley , California-based Xoma dropped 89 cents , or 16 percent , to $ 4.60 in Instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market ."
