source,label,sentence
swb04,1,Some people consider dogs dangerous.
ks08,0,John will rain tomorrow.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
ks08,1,He washed her.
swb04,0,The storm arrived while the picnic.
b_82,0,"That he was hungry, John whined."
swb04,0,The defendants denies the allegation.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,A chair was broken.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,1,These dogs barked.
r-67,0,I know a man who Tom drives as drives.
sgww85,0,Which article did Terry file papers without reading?
ks08,0,It was the policeman met that several young students in the park last night.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
rhl07,1,I sent the package halfway around the world.
swb04,1,A felon was elected to the city council.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
w_80,1,John arranged for himself to get the prize.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
b_73,0,Any trouble is what I don't want.
clc95,0,What did you leave before they did?
swb04,1,Lou forgot the umbrella.
swb04,0,Ourselves like ourselves.
swb04,1,We celebrated in the streets.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
w_80,1,I wrote to Bill.
swb04,0,The cat slept soundly and furry.
s_97,0,I wonder what to be a clown on the cover of.
clc95,0,She said she talked to three students but I don't know how many.
swb04,0,Terry delighted my pain.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
ks08,0,Which house does your friend live?
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
ks08,1,John tried to please Stephen.
bc01,1,I remembered having kissed Mary.
swb04,1,We put the pigs in a pen.
r-67,1,How sane is Peter?
w_80,1,It was believed that Bill was tardy.
swb04,1,A magazine appeared on the newsstands.
swb04,1,Many people were fond of Pat.
swb04,1,Some people consider dogs in my neighborhood dangerous.
bc01,0,Mary intended John to go abroad.
s_97,0,What they feared most was to be no one available to help them.
r-67,1,I feel that Arch will show up.
c_13,1,He danced.
c_13,1,He likes cookies and he hates crumb cake.
swb04,0,the putter of books left.
swb04,1,I met the person who left.
swb04,1,That surprised me.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,1,Nobody saw Pat.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,0,Bill was struck by John as stupid.
ks08,0,John sounded very.
clc95,1,Sandy had read how many papers?!
c-05,1,Books were taken from no student and given to Mary.
swb04,0,The children are happy of ice cream.
w_80,1,John's arriving dead surprised me.
ad03,1,That banana is eating the monkey.
ad03,0,Anson thought that himself was happy.
s_97,1,It would be unwise for there to be no fire exit.
bc01,0,Who does John visit Sally because he likes?
c_13,0,Was sunk.
swb04,1,We need another run to win.
kl93,1,I'm sure we even got these tickets!
swb04,0,We gave us to the cause.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
c-05,1,John was believed to be telling the truth by Mary.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
s_97,1,All who lost money in the scam are eligible for the program.
ks08,1,Benny worked in a shoe factory when he was a student.
bc01,1,We want John to win.
ad03,0,How fierce the battle?
ad03,0,Kick you!
ks08,0,John put under the bathtub.
swb04,0,Leslie likes ourselves.
w_80,1,The correspondence school sent Bill a good typist.
w_80,1,how silly is Bill considered?
b_73,1,He's a more reliable man.
m_02,1,Magnus went to Ireland.
swb04,1,I walk and Dana runs.
clc95,1,Joan ate dinner with someone but I don't know who with.
ks08,0,Did the child be in the school?
swb04,1,We gave ourselves presents.
sks13,0,What Mary did Bill was give a book.
r-67,1,Muriel said nothing else than that she had been insulted.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
c_13,1,Have you seen my model airplane collection?
ks08,1,We made them be rude.
swb04,1,Cohen proved the independence of the continuum hypothesis.
s_97,1,"Which book's, author did you meet?"
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,1,This disease gave Leslie a fever in Rome.
c-05,0,The paper was written by John up.
swb04,1,Some people yell at dogs.
r-67,0,The socks are ready for for you to put on to be planned.
l-93,0,Brian threw the fence with the stick.
ks08,1,They needn't take this exam.
swb04,1,Visiting relatives can be boring.
w_80,1,John left us orders to follow Pete.
ks08,1,John bought a book on the table.
sks13,1,Henry found that Bill is sad.
r-67,1,This violin is difficult to play sonatas on.
swb04,0,The cat were bitten by the dog.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
j_71,1,"Bill bought a red house, and Max bought one too."
ad03,1,They kicked them
s_97,1,Something happened I couldn't really talk about.
m_02,1,I like the book which you gave me.
sks13,1,I will fix the computer for Carol.
clc95,1,"John likes some students, but I don't know who."
w_80,1,John left singing.
m_02,1,Emma made Harriet some food.
clc95,1,She talked to John or Mary but I don't know which.
l-93,1,Janet broke the cup.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
sks13,0,John heard that they criticized themselves.
w_80,0,It was believed to be illegal by them to do that.
clc95,1,Everyone who knows either Susan or Laura likes her.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
j_71,0,"Bill didn't eat the peaches, nor Harry."
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
m_02,1,The guard marched the prisoners round the yard.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
bc01,0,Mary came to be introduced by the bartender and I also came to be.
sks13,0,I saw Bill while you did so Mary.
sgww85,0,Kim and Terry is happy.
ks08,1,Sandy removed her ballet shoes.
w_80,1,John became rich.
w_80,1,I bought Bill a book to read.
bc01,1,The tank leaked the fluid free.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
l-93,0,A job offered.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,That he is here is the problem.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,Leslie slept.
bc01,1,Fred talked about everything before Rusty did talk about something.
ks08,1,How did you guess that he fixed the computer?
w_80,1,there is nothing to do.
swb04,1,List all experts for the defendant who represented himself.
ks08,0,We expect there to will rain.
ks08,0,Which topic did you get bored because Mary talked about?
swb04,1,There was a felon elected to the city council.
c_13,0,Sally kissed himself.
c-05,1,Mary was respected by John.
s_97,1,I wonder who to place my trust in.
ks08,0,Kim depends for Sandy.
c_13,0,I hit that you knew the answer.
bc01,0,Which report that John was incompetent did he submit?
swb04,0,That Sandy had lied suggested.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,0,The book that crime was declining surprised many people.
l-93,1,Sharon fainted from hunger.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
swb04,1,Dana walked and Leslie ran.
swb04,1,Lights go out at ten. There will be no talking afterwards.
ad03,1,Who did you get an accurate description of?
swb04,1,They found the book on the atom.
swb04,1,The police sprayed the protesters with water.
c-05,1,Books were taken from each student and given to Mary.
ks08,0,They have no in.
ks08,0,Jack is the person with whom Jenny fell in love with.
l-93,1,Sarah smiled a charming smile.
swb04,0,The defendant walk.
ad03,1,Burn them!
ks08,1,I found the place where we can relax.
j_71,1,Bill ate more peaches than Harry did grapes.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
ad03,0,What did you ask who saw?
c_13,1,I want her to dance.
rhl07,0,No one can forgive that comment to you.
ad03,1,Jason happens to appear to seem to be sick.
ks08,0,Wash you!
ad03,1,Agamemnon seems to be a maniac
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
clc95,0,"The ship sank, but I don't know with what."
c-05,1,Chocolate eggs were hidden from every child by his mother.
bc01,1,"If I can, I will work on it."
r-67,0,The proof this set is recursive is difficult.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
d_98,0,Any man didn't eat dinner.
j_71,1,"Bill ate the peaches, and Harry did, too."
l-93,1,Nora sent Peter the book.
swb04,1,Chris dreads the bucket.
ad03,1,The Peter we all like was at the party
swb04,0,Chris was handed.
ks08,0,John offers many advice.
w_80,0,the election of John president surprised me.
s_97,0,A letter was received Jones would be upset by.
l-93,1,Ellen said that melons were selling well.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
s_97,1,The book which inspired them was very long.
s_97,1,I know the people that voted in the election.
w_80,1,John left orders to follow Pete.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
ks08,0,I drank some of water.
clc95,1,Which book did each author recommend?
swb04,1,The person responsible confessed.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
c_13,0,Blue leather shows herself that Betsy is pretty.
c_13,1,They chased the man with the car.
c_13,1,John is likely to leave.
swb04,1,The horse raced past the barn fell.
s_97,0,Bother you that Kim left!
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,Pat is the captain of the team.
swb04,0,Sentences some go on and on and on and on.
ks08,1,I forgot how good beer tastes.
swb04,1,Dumb ideas are put in children's heads by TV.
swb04,1,The book surprised many people.
l-93,1,He turned into a frog.
ad03,1,I kicked myself
r-67,0,I want that Bill left to remain a secret.
l-93,1,The stream twists through the valley.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
ad03,1,We arrived about six o'clock
sks13,1,I gave money to the charity.
c_13,1,Gwen hit the baseball.
sks13,1,John asked.
r-67,1,I have to try to finish grading some papers.
sks13,0,Mary wonders that Bill will come.
ad03,1,It stinks that Aphrodite is omnipotent.
c-05,1,It was believed by the students that they would have an exam.
ks08,0,many information was provided.
d_98,1,You must pick any flower you see.
swb04,1,Dumb ideas are put in children's heads.
ks08,0,Neither of students failed.
r-67,1,He let the cats which were whining out.
ks08,1,John placed Kim behind the garage.
c-05,1,Books were taken from each student by the other.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,Newsweek appeared on the newsstands.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
d_98,1,A pilot could be flying this plane.
swb04,0,TV puts dumb ideas.
bc01,1,John tried to be a good boy.
c_13,1,I ate a salad that was filled with lima beans.
s_97,1,I wonder whose mother died.
w_80,1,"John, told Mary that it would be appropriate to leave together."
c_13,1,"Hopefully, we'll make it through the winter without snow."
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
ks08,1,The crocodile devoured the doughnut.
swb04,0,Chris was handed Sandy a note by Pat.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,0,Terry delighted.
l-93,0,My heart is pounding me.
ks08,0,A pound was weighed by the book.
swb04,0,Leslie told us about us.
l-93,0,They praised the dedication in the volunteers.
bc01,1,John often meets Mary.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
s_97,0,I dislike the people in who we placed our trust.
w_80,1,John is sick.
swb04,1,Our friends like us.
swb04,0,Us like them.
l-93,1,Jackie accompanied Rose.
l-93,0,I shaped a loaf.
swb04,1,The boat seen down the river sank.
c-05,1,The book was written.
w_80,1,John counted on Bill to get there on time.
c-05,1,John was spoken to by Mary.
clc95,1,She's been dancing but we don't know with whom.
ks08,1,I don't know if I should agree.
l-93,1,Amanda carried the package to Pamela.
l-93,1,I mixed the sugar into the butter.
r-67,1,I'll work on it if I can.
sks13,0,Herself likes Mary's mother.
c-05,0,The book was by John written.
clc95,1,I don't know who John likes.
clc95,0,John ate dinner but I don't know who.
c-05,1,The car was driven by John to Maine.
bc01,1,There tended to be a lot of discussion.
d_98,0,"You may pick every flower, but leave a few for Mary."
ks08,1,John taught English Syntax to new students.
swb04,1,Some people yell at the dogs.
s_97,1,"Which boy's, mother, did you meet?"
rhl07,0,I lent the book partway to Tony.
ks08,1,John can kick the ball.
ad03,0,He can will go
l-93,0,This flyer and that flyer differ apart.
sks13,1,Everyone hopes that he will sleep.
c-05,1,John was believed by Mary to be telling the truth.
w_80,1,On whom are you counting to incriminate himself?
w_80,0,John was struck by Bill as pompous.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
l-93,1,The bread cuts easily.
m_02,1,Emma and Harriet were attacked yesterday.
l-93,1,We investigated the area for bombs.
l-93,1,Carrie touched that cat.
swb04,1,The defendant denied the accusation.
ks08,1,Most of the fruit is rotten.
d_98,1,Anybody who attended last week's huge rally signed the petition.
b_82,0,1 gave Mary after the party a book.
bc01,0,Mary beautifully plays the violin.
ks08,0,Who achieved the best result was Angela.
l-93,1,Carla shoveled the walk.
swb04,1,They yelled.
s_97,0,I wonder who for us to trust.
swb04,0,We appeared to them to vote for themselves.
w_80,1,I am counting on Bill to get there on time.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
l-93,1,The gardener grew that acorn into an oak tree.
l-93,0,Lora buttered at the toast.
l-93,1,Nora sent the book.
bc01,1,"I can't believe Fred won't, either."
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
clc95,0,She knew French for Tom.
gj04,1,The mechanical doll wriggled itself loose.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
sgww85,1,I want to try and buy some whiskey.
l-93,1,I sensed his eagerness.
bc01,1,It is nice to go abroad.
ks08,1,John ate his noodle quietly.
l-93,1,Frances hid the presents in the drawer.
clc95,1,Joan ate dinner with someone but I don't know who.
w_80,1,John tried to leave.
l-93,0,The fort fluttered with many flags.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
l-93,1,That movie always shocks.
w_80,1,John thinks it would upset himself to die.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
clc95,1,"She was dancing with somebody, but I don't know who with."
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
ks08,1,The car was driven.
swb04,1,Lee saw the student with a telescope.
ad03,1,The government's imposition of a fine.
ad03,0,The monkey is ate the banana
l-93,1,Linda taped the picture onto the wall.
ks08,1,John was found in the office.
ad03,1,The elixir was hidden in a hole in the ground
clc95,1,Somebody just left - guess who.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
c_13,1,It seems that Lucy was mugged.
swb04,0,The birds gives the worm a tug.
ad03,0,I thought he liked myself
ad03,1,Will he can do it?
swb04,1,The teacher became angry with the students.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
ks08,1,The committee will study the feasibility of setting up a national computer network.
ks08,1,They were taking a hard look at possible FTA.
swb04,1,The bucket was kicked by Pat.
l-93,1,A grandfather clock ticked in the hallway.
sks13,0,Mary revealed himself to John.
ad03,1,The butler sent the poison to Dinah.
b_73,1,I have much of the manuscript left to type.
swb04,1,The defendant walks.
bc01,1,The men will all leave.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
s_97,0,I wonder whom us to trust.
swb04,1,If only Superman would stop flying planes!
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
l-93,0,Carla slid at the book.
clc95,1,"Several firefighters were injured, but it's not known."
swb04,1,That picture of Susan offended her.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
w_80,0,John loaded the wagon with hay green.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
sks13,1,The paper is cut by Mary.
swb04,0,I was already aware of fact.
swb04,1,Some people yell at noisy dogs.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,0,Lou put the umbrella was broken.
w_80,1,It is a problem that he is here.
w_80,0,John was struck as sick.
ad03,1,It's Anson that I like
ad03,0,I ate that she was happy
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
ks08,0,John is easy to please Kim.
l-93,0,The farmer dumped the cart with apples.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
l-93,0,The chair pushed.
w_80,1,John has something for Bill to do.
c_13,0,The building's the roof is leaking.
w_80,1,I would hate for John to leave.
c_13,1,Colin asked if they could get a mortgage.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
cj99,0,"As you eat the most, you want the least."
swb04,1,Susan frightens her.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
s_97,0,It was to to amuse us that Kim was singing that they wanted.
swb04,1,The candidates bring advantage to the voters.
swb04,0,We gave us presents.
swb04,1,The car won't run.
swb04,1,A magazine about crime appeared on the newsstands.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,0,We found your letter to ourselves in the trash.
m_02,1,Fanny regretted having to talk to Aunt Norris.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
bc01,1,John owns the book.
ks08,1,I read some of the book.
ks08,1,That we invaded Iraq really bites.
swb04,0,The bird sing.
s_97,1,I threw away a book that Sandy thought we had read.
bc01,0,The tube was escaped by gas.
swb04,1,Some people yell at the dogs in my neighborhood.
c-05,0,The argument was summed by the coach up.
ks08,1,To please John is easy.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
l-93,0,Paperback books lift onto the table easily.
swb04,1,Some sentences go on and on and on.
swb04,1,The dogs barked.
w_80,1,John regretted it that Bill had a good time.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
ad03,1,Jason persuaded the doctor to treat Medea
m_02,1,Frank Churchill crossed the street.
ks08,1,John put the book in the box.
s_97,0,I want goes to the store.
bc01,1,"John wants to read Fred's story, and I also want to."
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
sks13,0,Everyone hopes everyone to sleep.
clc95,0,"She mailed John a letter, but I don't know to whom."
swb04,1,Lou hoped the umbrella was broken.
r-67,0,"No writer, nor any playwright, meets in Vienna."
m_02,1,He left the train with somebody else's wallet in his pocket.
l-93,1,Linda taped the picture to the wall.
swb04,0,The defendant deny the allegation.
swb04,1,I saw her duck.
cj99,0,"The more you would want, the less you would eat."
rhl07,1,Park Square has a festive air.
s_97,0,"Which boy's, mother, did you meet who you liked?"
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
clc95,0,What did you leave before they started playing?
c_13,1,In the classroom John put the book on the table.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
w_80,0,It is the problem that he is here.
w_80,1,I gave a book to Bill to read.
cj99,0,"I demand that the more John eat, the more he pays."
r-67,1,It is easy to play sonatas on this violin.
swb04,1,Dogs like Kim.
ad03,1,Anson believed himself to be handsome.
swb04,1,Some people consider the noisy dogs dangerous.
