index,sentence1,sentence2,label
64,"The gastric bypass operation, also known as stomach stapling, has become the most common surgical procedure for treating obesity.",Obesity is medically treated.,entailment
1527,"On Feb. 1, 1945, the Polish government made Warsaw its capital, and an office for urban reconstruction was set up.",Warsaw remained Poland's capital after the war.,not_entailment
670,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Hugo Chávez acts as Venezuela's president.,entailment
902,Environment Minister David Anderson today announced his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.,A hydroelectric project is proposed or is under construction.,entailment
437,"""Two Belgian soldiers, part of the UN peacekeeping force in Lebanon, were wounded Friday after stepping on a cluster bomb during a mine-clearing operation in southern Lebanon. One of the two soldiers stepped on a cluster bomb while clearing a minefield near the village of Majdel Silim. Their injuries were """"serious but not life-threatening"""", a UNIFIL spokesman said, however this was denied by the cabinet of the Belgian Minister of Defence, André Flahaut. One soldier was wounded at the neck, the second was wounded at the foot.""",UNIFIL is affiliated with the Belgian Minister of Defence.,not_entailment
2448,"Gunmen loyal to Bosnian Serb nationalist leader Radovan Karadzic conquered 70% of Bosnia with their arsenal of tanks, aircraft and howitzers bequeathed by the Yugoslav army.",Radovan Karadzic is the leader of Bosnia.,not_entailment
1704,"Canada rig count at 148, down 46 compared to last week's and down 27 compared to last year's.","Last year, the tally was 148",not_entailment
1015,"In 1932 he joined the then illegal Communist party and held high government and party posts from 1942, becoming home secretary in 1948, when the Communist party took control in Hungary.",Communist control in Hungary ended in 1948.,not_entailment
1239,"""Our horse chestnut is in full bloom, Anne Frank told her diary on Saturday, May 13, 1944, """"thickly covered with leaves and much more beautiful than last year."""" She would have been 79 this year, turning 80. Had she survived, Miss Frank would still be able to see the horse chestnut tree by which she measured the seasons of life during her two years of hiding from the Nazis, not just behind the building in Amsterdam from which she and her family were taken by the Gestapo in 1944 but — if the plans of the Anne Frank Center USA are realized — at 10 sites around this country, including New York City.""",Anne Frank died at the age of 15.,not_entailment
2318,"Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.",Helena Brighton is a clerk of the Texas Funeral Services Commission.,not_entailment
