Quality,#1 ID,#2 ID,#1 String,#2 String
1,1041293,1041421,The company has said it plans to restate its earnings for 2000 through 2002 .,"The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 ."
1,702876,702977,"""Amrozi accused his brother , whom he called """" the witness """" , of deliberately distorting his evidence .""","""Referring to him as only """" the witness """" , Amrozi accused his brother of deliberately distorting his evidence ."""
0,305494,305455,"Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000 .","While the shape of any military operation is unclear , Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000 ."
0,861289,861467,"When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .",""" The fact is , this was a program that was built for concealment ."
1,1513825,1513801,"They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .","The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 ."
0,2182281,2182333,"United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .","NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today ."
0,458141,458283,Nelson had received a technical foul with 2 : 46 to go in the first quarter .,Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .
1,956131,956277,"Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .","In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 ."
0,1617908,1617844,Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 ."
1,1851443,1851377,Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .," Qualcomm has enjoyed many years of selling ... against little or no competition , """" Hubach said in the statement ."""
1,3313775,3313498,Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .,"Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong ."
1,3238581,3238530,"Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .","Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas ."
0,1047814,1048483," It 's safe to assume that the Senate is prepared to pass some form of cap ,  King said .",Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
1,1571089,1571025,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .,"The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter ."
